Targets,Predictions
-0.6600181410971926,-0.5108131
0.8415559309523839,0.77960026
-0.3673563243501924,-0.20983419
1.0388982172950505,0.98768127
-1.263946106057281,-1.3759682
1.0203387633136367,0.99877393
-1.4806635786694062,-1.4495629
-1.1460359727252305,-0.67709744
-0.7835513929541646,-0.7248093
-0.144726996613128,-0.051070064
2.6888323574235384,2.0977921
-0.9660187870198691,-0.9214543
1.2382658068836905,1.1598591
-0.8469495843043625,-0.7014229
2.0239067017841226,1.0624362
0.5345759443027859,0.75268507
-0.5722198084179955,-0.43718895
-0.39543850961301236,-0.18719065
-0.07509679436666722,-0.04326275
-0.48073056098364675,-0.31638917
-0.4198833475065211,-0.39121142
2.1991738069241835,2.7293804
-1.457446289316735,-1.4311113
-0.33467723628060897,-0.5655997
0.8162179180297378,0.79802895
1.1192467038217335,0.060038254
0.03238282739403947,-0.0006971657
0.5211092314557896,0.4123217
-0.8554732452150877,-0.7031764
-0.7550664171450131,-0.6012231
0.3233161007470705,0.51684165
-0.46042783820863126,-0.7381345
-1.017468286839951,-1.0034112
-0.9790380084570756,-0.6358446
-0.13477750882872588,-0.06432858
1.054686610820121,1.037116
1.0491472821071233,0.954162
-1.1253252033525123,-0.9833113
-1.0069991484201772,-0.7953471
1.0983607399448443,1.0899268
0.6878604267553757,0.7118782
-0.39893091477470066,-0.3531311
-1.1008702782131152,-1.0124702
0.584303778935328,0.61421406
-1.069071794062519,-0.9588232
0.856187244586305,-0.14128026
3.4204054667513635,2.5067575
-0.7023469474115408,-0.6495929
-0.11293195724317757,-0.13335899
1.0240260265059196,0.91389084
1.2200724895823338,1.1087362
1.3807714625188818,0.8741584
-0.4561051364876798,-0.3261784
2.17717449459181,1.8413358
0.9127549985124837,0.91823137
1.0988313629508106,0.9845464
-0.35883033986758706,-0.33744642
-0.6757445820925153,-0.60350454
0.3190523887164584,-0.21645674
0.8853705792806024,0.8239436
0.09667470622299498,0.06380619
1.2707408543049483,1.1362268
1.1053401447898443,0.55253184
-0.8294401121722277,-0.7368331
1.1909245628789846,1.0535139
1.2234398234554085,1.0783519
1.213531851050803,1.0443504
-0.7460696216976447,-0.67372584
0.09196708183511536,0.13459626
-0.8973201149991505,-0.9540105
-0.3156691370876794,-0.34421
-0.44045237403318116,-0.18440285
0.36278773687215543,0.2164151
1.153073998943191,0.9845464
-0.9296143325251607,-0.6623069
-1.1968198389570694,-1.3100064
-1.0404539071614813,-0.71167076
-0.26084167554374305,-0.04628411
-0.08082447595886177,-0.14106837
0.8626960452418675,-0.048055857
-0.8055775765446012,-0.75375736
0.7142556437889481,0.77089155
-1.0144378454955476,-0.88088965
-1.4494182125106758,-1.4448146
1.1878397140043182,0.9265183
0.2639620736601125,0.6111312
1.2206876805829765,1.1367091
0.15681733475661278,0.1359215
-0.8598321555960676,-0.7149633
0.9198702473733447,0.89025855
1.2019596037102838,1.1386383
1.1969963246279962,1.0913737
-0.4364188755724042,-0.3709788
1.2465257987366445,1.2100172
-1.58957588372434,-1.4572512
-0.5580943916474143,-0.42271522
-0.1712269751646433,-0.06675959
-0.7553712206630276,-0.82038295
1.2397070525569431,1.103431
0.14784739317774986,0.2913219
1.1926241170345486,1.0364839
0.012207289535210485,0.008244783
-0.5520333377213756,-0.39527056
2.7231697288370045,2.6456807
-0.4497410001431128,-0.31571028
-0.7425485935581799,-0.5270494
-1.5587303379910304,-1.1664757
0.05665050848944591,-0.045114428
-0.5580943900956666,-0.46390018
-0.8030448774808372,-0.7536365
0.9762970719605205,0.82370245
2.399682812243631,1.639042
0.9862219272279639,0.79922616
0.9689912156719938,0.50715005
-1.1788724528276935,-0.70272934
-0.6045455060101415,-0.53696597
1.1878397140043182,1.4111325
-0.9892062162870261,-0.9290979
-0.2389225831420776,-0.14802012
0.9896847658582881,0.71028984
-1.0531087309165823,-1.0294561
0.5926860564112172,-0.14391786
-1.084048995901549,-0.82574785
1.644225551917444,2.0852816
-0.5904875403836759,-0.41497323
-0.05590666943906702,0.02250889
-0.8166931009076903,-0.6358446
0.9592061319043528,0.9652548
-0.3626743557371657,-0.4066632
-1.019762350119817,-0.9527365
-0.6600181410971926,-0.42770883
0.2000595530058465,0.52344084
-0.6063523049946513,-0.49105653
1.1922849979202876,1.1651642
0.475191257990144,0.16598436
1.2465257987366445,1.1641996
-0.6973227126711469,-0.4641876
-0.0639740935057683,0.19790955
-0.4394386649041344,-0.16170326
-0.2646636911478521,-0.24732056
1.170801289750736,1.1072893
0.04196143801625166,0.030997753
1.1270220437764662,1.0661669
-1.1802137958926116,-1.1288236
-1.4606500136137976,-1.4452667
-1.4429519698727475,-1.5051581
-0.7074609053561401,-0.53897524
2.7373730049788385,1.6435965
1.0394773248292033,0.7574618
0.1372397329271051,0.08914082
-0.13165150181341664,-0.13620284
2.9404544420100005,2.3260732
0.9026735852396834,0.69045556
0.1642883878627804,0.7374929
0.7417136936038171,0.6182735
0.8626960370588694,0.795609
1.0519303428185167,0.9216074
-0.8928492997377657,-0.69609785
0.4905436136464679,0.35632947
-0.8103414259384184,-0.72137296
0.6061333171144301,-0.7149633
1.0748098839483695,0.8121275
2.105826106906575,2.1816976
-1.130929580484162,-1.0205386
1.0993012093332262,0.965737
0.9036048899614084,0.6589763
1.0524837227678703,1.085104
0.11183030785239292,-0.07438353
1.1378930204184141,1.0064906
-0.8074004764838694,-0.7149633
-0.9301753004512153,-0.8692452
0.7433454589001037,0.7478622
-0.8765627852415426,-0.6358446
-1.3567232895897072,-1.0553596
-0.2624734392882822,-0.32168707
-0.09143213437961549,-0.1304656
0.6917834162407881,0.7585932
-1.3694531280920448,-1.3595486
-1.4595781122969615,-1.4452667
-1.497258162508638,-1.2601811
0.5563281156537468,0.6354414
1.0417821563744283,0.9013512
0.9045331617002724,0.7243571
-0.08198388658980886,-0.07646516
-0.7778870330821507,-0.7149633
-0.48544464284922206,-0.40923795
-0.9364195803095123,-0.67597973
0.9755748195199964,0.8043121
-0.0866690468711425,-0.0072941184
-0.4033571902051918,-0.34319577
0.8902827709643236,0.8704846
-0.32705861433904476,-0.24897596
-1.3855156934081576,-1.1121207
0.533900542218235,0.6268901
0.08067198565253098,0.06369099
-0.8928492998552775,-0.933769
0.9506570176698118,1.0252999
1.236817269984968,1.0904092
0.6430565762288485,0.7769202
1.3115491666014414,1.5839466
1.0215731348587984,0.94644547
1.2408548458156372,1.1400851
-0.386048355754773,-0.3583137
-1.109141583416238,-0.8041395
-0.8096033471762641,-0.7149633
-1.0938238128971336,-0.9136691
-0.4593410287155306,-0.3144504
0.8149535738582444,0.7866866
-1.0189956186452562,-1.0061005
1.037736459352731,0.97952557
-0.8669473965833557,-0.6711756
0.2366677129235381,0.2913219
1.0115458802378654,0.9380053
-0.1792717186196517,-0.086607546
1.056872682769096,0.962361
-0.22280521324040453,-0.37992325
-1.2864183357557948,-1.4026599
0.03432435740054775,0.62050426
-0.03544269327808438,0.046557978
-1.2585931644829744,-1.0563505
1.2013027834961176,1.0797987
-1.4849176904793495,-1.36974
1.0670345356417235,0.96887195
-0.8737824332823071,-0.7233318
-1.1683621339057293,-1.1217461
1.0102674226026125,0.904245
0.3443875166017734,0.2913219
-0.6451105561517599,-0.4199399
-0.5870782910904625,-0.32171592
0.977017511535976,0.87410176
0.7196085861793251,0.9365585
-0.4738018189402004,-0.41088435
0.9189904493397897,0.7328639
-0.9817144411690761,-0.9993062
-1.1815614302375061,-1.0690899
-0.19135329068833415,-0.16331431
-0.516807905416929,-0.5730891
0.02448236634608647,0.01609382
-0.23741929715612647,-0.13683906
1.768394671936844,1.4410344
1.0926520983955328,0.934147
-0.7023469382349462,-0.601133
2.8127440885585715,1.8519462
-1.665666371322365,-1.444136
1.0004926272323378,1.0007031
-0.7100525432671629,-0.82766855
-0.4497410001431128,-0.34143946
-0.8899070749882382,-0.9170662
1.309303079959916,1.1666111
0.7300233253883737,0.55980265
-0.22614906815071698,-0.13399914
-0.3611305566632508,-0.23629001
1.1085398870860643,0.9937099
0.01010931333836532,0.46117592
1.1057994342847663,0.99057496
-0.15428593756112075,-0.14551675
-0.037922124203041425,-0.02535665
-0.9871434847589733,-0.8692113
-0.7802058638461123,-0.51789725
0.5422307980119115,0.7458125
-0.8019662546061465,-0.6242763
-0.01634400704427649,0.028464437
-0.6250762295632196,-0.4739873
-0.7927845376643885,-0.66741097
0.9978286661722171,0.9570558
-0.8358308648478352,-0.66953444
-0.8251277445216104,-0.68082297
1.9452172260951621,1.1424966
0.0790214068758182,-0.22007474
0.7433454589001037,0.7461742
-1.0048046928661059,-0.7076471
1.2397070525569431,1.1323684
-0.9628543885207987,-0.63612497
-0.7206602101017564,-0.48535612
-0.7126678494318199,-0.6554891
-1.031516696442808,-0.7077961
1.0429276671759116,1.003838
-0.933564381835829,-0.7149633
-0.4648167985019151,-0.38870582
0.18673742998688544,-0.040386826
-0.011761924736649996,-0.06246835
-0.1645622546692333,0.15072218
-0.22614907132971676,-0.15988865
-0.33188332109846774,-0.3782439
-0.2923430757246057,-0.16070798
1.257541548131458,1.1478018
-0.8163155448678397,-0.7149633
-0.061259618414791925,-0.2867956
-0.6600181432471313,-0.40749565
-1.1008702782131152,-1.1143856
-0.7703975751968104,-0.63955593
1.198328299283574,1.0648477
-0.04806032208301515,0.004183978
-0.7678377901791233,-0.7339119
-0.8350241756830104,-0.6358446
-0.25600143398477776,-0.13268337
-0.17162389562431546,-0.12265584
-0.08169358824834047,-0.037726402
1.0221883164823569,0.8972517
-1.2054984953750238,-1.0478575
-0.3902784877043725,-0.2580841
2.7610048834782384,1.6571007
-0.4670367724752664,-0.45980152
1.1099003363652027,0.9985328
1.0833740377107968,0.9112382
-1.7643766527423324,-1.5145795
2.3847828653086407,1.8476176
-1.1029158098942557,-0.6609657
0.9951396588464849,0.51455796
-0.5956787438833556,-0.4152144
0.8261366157368083,0.5904881
0.9426572204564794,0.88157725
0.049400157977284406,-0.06489816
0.9054584500549026,0.82490814
0.9302222432084946,0.7162721
-0.31764641390204407,-0.024935246
-0.5991925737815773,-0.6358446
1.20294201988706,1.0489322
-0.9947805929314444,2.2151873
-1.649990247220645,-1.4482063
-0.6270177558790856,-0.4228653
-0.40514703374826616,-0.25614396
1.165634607744601,0.73871857
-0.16846387948944538,-0.07277891
-0.06671452095333089,-0.042696625
-1.3976078935657548,-1.4275988
-0.5276157554114972,-0.35679892
-1.561771521041508,-1.4275988
0.6757583052467521,0.81574464
0.16795207153742506,0.2913219
1.2978005685339347,1.0978957
1.243704373024594,1.1241695
0.9883046473573501,0.7643807
0.5843037762312928,0.45674765
0.8380706111362269,0.79753816
-0.13758511502162352,-0.085721016
1.1693345821416403,1.0942675
0.6239578982353552,0.65859157
-1.0189956186452562,-0.8808713
-0.7261151093554289,-0.7009411
-0.07509680433779682,-0.05866885
-0.4078529502711158,-0.291222
0.5409141334640991,0.48354268
-0.7910520850865431,-0.7669376
-0.5627258706955556,-0.08240104
-0.5887778322168548,-0.41012987
0.7770754620377986,0.7257974
1.278377937977978,1.2148402
-0.9186197371475946,-0.6668893
1.0936114772068004,0.94644547
-0.2718999638732739,-0.1537149
-0.21949995273585074,-0.34197864
-1.202576271543492,-1.2950022
0.9514448504493077,0.22043347
0.9302222432084946,0.8924289
-1.1496382231654023,-1.1124039
-0.7952277213992918,-0.7149633
-0.02573416090251589,-0.012590975
-1.0379886926526052,-0.8510721
-1.0019046778588543,-1.0679575
-0.44045237403318116,-0.37575975
-0.5706154678932184,-0.38099483
-0.6309407574486922,-0.5596299
-0.23493124293720924,-0.15337363
-1.0236270992451497,-0.77463293
-0.746660701633107,-0.6732893
-0.2735961490902026,-0.1007148
-0.045491919034926234,-0.14772329
-0.946345876932146,-0.7398361
-0.33397619790193084,-0.41033873
-0.46151878637365606,-0.48602757
-0.3794075008513712,-0.36598715
0.35845334477516044,0.43189937
3.3905478205650224,2.1548247
-0.1572925105974515,-0.67447054
-0.26029980427648264,-0.16840196
-0.7553712284068894,0.14637244
0.8550879302372711,0.8106805
-0.7316759457276798,-0.5568942
-0.41893978132494114,-0.35435638
-0.588777842427908,-0.41596106
-0.17764457685981383,-0.15684673
0.7106306171716257,0.63607264
0.38409811905645996,0.6398269
-0.5853887508322411,-0.3987572
-0.9018618139605079,-0.742926
1.3645061185109981,0.7347548
0.13588571943792704,0.77065045
0.7481856925500692,0.71127963
-0.3894274396168356,-0.41986492
1.2228305214124855,1.0277114
-0.42177988567006364,-0.37706098
-0.028130610323865622,0.030710727
0.46202719037634615,0.46286672
-0.07509679436666722,-0.017955601
0.5294711103513133,0.61168003
0.8583733280455605,0.7843957
-0.3818798100311799,-0.33594826
0.5750836934259785,0.54894745
-1.0663487175160753,-0.9257008
-1.0869465759063062,-0.7796997
-1.102915815729296,-1.0457343
-0.4179993074593861,-0.10064629
1.2258641661233571,1.1603413
-1.053972604979455,-1.0463005
1.0288696774430985,0.93848765
-1.2084508270577627,-1.2242277
1.0434987023295847,0.9758651
-0.9313005436855128,-0.96675
-0.6711625076372342,-0.6160486
1.2300580133984182,1.2042564
0.8669544695155548,0.84540546
1.1192467038217335,0.96718395
-0.8382646519525114,0.8779601
-0.5000711743830779,-0.53919077
1.0563277272579676,0.96549594
0.8019932611293209,0.89025855
-0.4179993074593861,-0.38473353
1.2602305259600324,1.1960309
0.9924251951503269,0.93221784
-0.1788640686793864,-0.1408816
0.8669544695155548,-0.00424847
0.1691629613863669,0.2913219
1.0892687371126817,0.92811835
-0.8948277121085779,-0.7149633
0.6716078842708795,0.6927638
0.8912551739130685,0.92426
2.714963607630138,2.4623172
-0.0006175599740064091,0.003530234
1.2602305208552183,1.1289625
-0.3894274396168356,-0.33450285
-0.699823811841397,-0.7149633
0.8199778085986383,0.773305
-0.2619284834850954,-0.18159688
1.3203613622423152,1.2206277
4.311088715999848,1.9891156
1.2978005640567614,1.1709517
0.8187299894798008,-0.2514101
0.012207300997754586,0.014886886
-0.9180809335367615,-0.69632137
0.7939258404267915,0.5921749
0.12198134351197601,-0.19175595
2.5201039487881425,1.7082236
1.0031320353310098,0.2913219
1.0485874172942142,0.9421048
0.759171257361944,0.86662626
-0.9111672041553551,-0.65445244
-1.0388080815078744,-0.6322359
-0.7048925213585248,-0.40476552
-1.2749618500701898,0.07138437
0.7622341075295385,0.8106805
1.076848141910039,1.0108312
-0.5939378658882961,-0.5090889
-0.9262714188700759,-1.0454513
-1.6814755267021668,-1.4787328
2.7666202405436215,1.5952412
-0.6250762295632196,-0.5496079
-0.05857064058621751,0.056978866
2.1194655434595315,2.766313
-1.2730962145815017,-1.2533867
-1.0004656011587056,-0.95485985
1.0964704736184834,0.8492638
0.6264160490447749,0.42419353
-0.8524610159006567,-0.7149633
-0.5194718570916365,-0.43927738
-0.5276157546318934,-0.3805488
0.045704951964748025,0.2913219
-0.6875311869988051,-0.6358446
0.7697509108772844,0.2913219
0.8136836204037428,0.6304717
-0.3919881783009535,-0.36491427
-0.29846241031099463,-0.17643139
-0.3389199009603961,-0.5200089
-1.7880752384478757,-1.5314941
-1.474210879563642,-1.3476584
-0.588777842427908,-0.41090098
-0.007252004212114124,0.16850235
0.7993293114486818,0.89425004
-0.651404733609675,-0.51433337
-0.1168415543893411,-0.11036411
-0.8751692242464085,-0.61198246
-0.2061991683070858,-0.17355776
0.7529454874725219,0.7906655
0.7400725771659704,0.98309946
-0.9324302325832559,-0.7149633
0.2691221057798057,0.6898176
1.0737852848980936,0.9638078
-0.9750697232578737,-0.95174575
0.2011422554112621,-0.11842802
-0.07794631646330695,-0.08706257
-1.4888406908469638,-1.3037782
-0.6063523049946513,-0.41332683
1.0882946748311366,0.935835
0.6034939177852668,0.5924709
-1.1670750595214239,-0.8188927
-0.39893091917290513,-0.19246864
0.05485505042458445,0.06537391
1.1711667959071557,1.0173421
0.10886267720776258,0.0923519
-0.14946658440460955,-0.21133497
-0.9850955141631005,-0.7877469
-0.053267273049023386,0.004011363
-0.9885169839610868,-1.0068083
-0.4486939273337976,-0.2789428
-1.1231138188025052,-1.0209632
-0.18462466016710402,-0.14682132
2.29868244092148,1.5982612
-1.2749618484525322,-1.2454599
-1.0454489484009537,-0.93136275
1.112153487521519,0.979
-0.8107111794238456,-0.7188238
-0.974413640179477,-0.89095044
2.6738551387678364,0.25725886
-0.8144352127818216,-0.67523456
-0.21903087780674121,-0.24435481
-1.3216131743056387,-1.3179331
-0.3053482287878754,-0.15485153
-0.848634144931564,-0.6358446
-0.035442685037769664,-0.13513047
-0.699823811841397,-0.56038415
1.1898999677442295,0.9416225
-0.2935565252879357,-0.28414246
0.8669544695155548,0.7702887
-0.3483337993259017,-0.30274245
0.41438471997897114,0.7186836
3.0028377319013173,1.7047302
-0.502583246110278,-0.333495
-1.1209193717967207,-1.0496978
-0.7687950302499884,-0.7149633
-0.3794075008513712,-0.24614021
-0.8576444057252349,-0.7149633
-1.2025762859916722,-1.1104223
-0.7643550220270043,-0.72208464
0.6034939177852668,-0.22998789
0.1605772305204942,0.113750875
1.0950445545837915,1.0257822
1.1663784382411928,0.92980635
-0.6329225843475442,-0.6103054
1.2213015587058909,1.1077716
-0.8983231665649322,-0.65020716
0.2741908050858786,0.08845545
-0.6734443849012188,-0.4669176
0.12481673778322055,0.09546541
0.6087486294860768,0.84684455
0.45852945767117886,0.78126085
-1.075528158352483,-0.9756675
-1.1953986161605112,-1.172987
-0.3902784877043725,-0.24396363
-0.3374986781638508,-0.22755691
0.15428302954429648,0.89435804
-0.018662829898111043,-0.081478655
1.2954435763171352,1.1125945
1.1762354958977086,1.06533
-0.6711625076372342,-0.6358446
0.8345423477675457,0.1512205
0.8438561363685664,0.9136497
0.49638419987646754,0.39434835
1.211635314057767,1.1844559
1.2243513515280307,0.8593919
0.0548550605158233,0.019469619
3.246350956371587,2.5290701
-0.764040509839585,-0.74687445
1.153073998943191,1.0016677
-0.5235148638351979,-0.3737298
-0.07509679436666722,-0.107016355
-0.9499330720310192,-0.70503926
1.1407506687602897,0.8343128
-1.134345619851772,-0.95783234
3.6360993029969606,2.4065807
1.1057994447889035,0.9799646
-0.18712939975284132,-0.084328026
0.17156947586391558,0.9881636
-0.053267273049023386,0.2913219
-0.7100525432671629,-0.7164979
-0.9803730981041515,-0.9867084
-0.403357194778255,-0.3615047
-0.8938368049194343,-0.8809308
3.719483540135147,2.0090642
-0.20087112560194598,-0.12947729
-0.7206602101017564,-0.72356224
-1.2011262877815758,-1.3910686
0.08394487562697885,0.12305358
-0.14184884623408983,-0.35723212
-0.11618624926976438,0.038370043
0.8594601492102004,0.90689754
1.018477157385053,0.8651794
1.2103639522828296,1.0240942
-1.2603663776309173,-1.0501224
-0.755066413013897,-0.6358446
-0.4304731803133404,-0.32425186
-0.8629233295264583,-0.65005374
0.963009292217758,0.87482524
-0.9718043021016378,-0.8940644
1.2575415584374032,1.1135591
-0.050651959994038084,-0.115078956
-1.081180451221826,-0.90326524
1.1117042681124787,0.45779234
-1.4560338339539027,-1.40828
-0.005023416339711573,0.042989746
0.045704950413000406,-0.08144531
0.8174767094283883,0.7888569
-0.853748100251579,-0.7149633
-0.28993148910315114,-0.23194566
0.8059433104399892,0.7383996
1.1765941352534386,0.9953979
1.869445818234526,1.5934384
-0.3963076272290568,-0.50829864
0.8883279862329095,0.7240577
0.5814542625425124,0.90979135
1.2216080166839185,0.9777943
-0.8770287949136389,-0.7008673
-1.6520780325379167,-1.4543116
-0.873321650844584,-0.65078497
0.8873455700561331,0.9932276
1.5417828742469706,1.6571007
-0.06671452686190771,-0.06155777
-1.6472299941915969,-1.4026599
0.9660158685569968,0.7479868
0.30511594706781675,0.19823092
-0.8664974731655898,-0.7149633
1.175156865467907,1.0730467
-0.6757445903174014,-0.63695526
-0.28223121374966825,-0.20509785
-1.2712426544880078,-1.1605307
-1.1401311442567714,-1.1322207
1.2291644865412152,1.0120369
1.085844933226294,0.958985
-0.23050649657126365,-0.1867063
1.2520866396843422,1.1752923
0.9458840012483598,0.90858555
0.06197030937668441,-0.55793333
-0.8494801518873448,-0.7149633
-0.49388575227380227,-0.37410924
0.2904664365586508,0.16185224
-1.0654467513337365,-1.032004
0.8912551739130685,0.77245903
-0.35730707277526236,-0.16566429
-0.8415422228077449,-0.6913363
2.048824500875645,0.8818184
0.376584343030835,0.553763
-0.9597245864972009,-0.68160534
-0.11422923881778213,0.024136662
-1.2983523120298497,-1.2717882
-0.2190308714930841,-0.1612939
-1.0821334536227116,-0.9193311
-1.0718210055681192,-0.80562973
0.5461448559404863,0.9271538
-0.8063053381425703,-0.79162157
0.9017392544727205,0.84661126
1.0270628952057492,0.9777943
-1.2481784154899795,-1.1061758
-0.4975809523777617,-0.3149719
1.0057473327261577,0.84082377
-0.5580943900956666,-0.39079824
-0.8850695607251835,-0.7149633
-0.5722198084179955,-0.30772772
-1.1670750574260393,-0.95033026
-0.7578215024754568,-0.86506
0.9682502656008197,0.8642148
-0.533176580670572,-0.4472328
0.8199778026615175,0.7681184
-1.0928311921337106,-0.7762722
-1.1496382231654023,-1.1240109
0.09667470622299498,0.21854892
1.5602024423599885,0.7636572
0.9310682616507567,0.54534006
-0.023357599257463696,0.12300444
0.995139674305404,0.8010733
0.968250273383678,0.80416965
-1.0151924556312297,-0.95316124
-0.9711556664106071,-0.72143173
-0.035442685037769664,-0.07650113
-1.7695930767351893,-1.5097312
0.9385719334590896,0.83117795
-1.6853718277570717,-1.5307227
1.0457715240587482,0.88615906
2.6455981753276783,0.52302706
-0.07823283804783872,0.40391123
1.3093030756590094,0.9891281
-0.5922075068399533,-0.4505101
-0.3284288276453471,-0.34303418
1.1161650089076256,0.48083812
0.6838829362503102,0.8011739
-0.5803791647547152,-0.42740032
-1.0609790546045543,-0.9988816
-0.30219777676629406,-0.19238156
1.14955055557283,1.0062494
-0.981042984300241,-0.97694147
-1.2414398920086114,-1.2035614
-0.5770874717232025,-0.29083857
1.1861114485307187,0.9693543
0.2967262312266019,-1.1424123
-0.7822084876343172,-0.6710247
-0.4179993074593861,-0.30637458
-0.37858811821889743,-0.3206322
-0.34907092069719653,-0.30817613
-0.49388575227380227,-0.24947426
-0.19348883093660393,-0.1036208
2.1312091766685657,1.7204812
-0.2285616690643966,-0.18973672
-1.1448452316556874,-0.80562973
-0.2389225831420776,-0.17754292
-1.223687091154468,-1.3482246
-1.1060117750380727,-1.0676743
-0.8096033471762641,-0.7149633
-1.1320637256032282,-1.107025
1.1663784382411928,0.9695953
-0.8789005360089757,-0.6000234
-0.7472529961555714,-0.6045517
-0.8239628408064783,-0.6032826
0.08718077984164385,0.2913219
-0.8874781033892737,-0.67065215
1.111704273257362,1.0365769
1.2213015587058909,1.0199947
-0.22518969504821992,-0.15041539
-1.4419442073233144,-1.440244
-1.3469317768701154,-1.0917377
-0.5974302738964407,-0.40772906
-0.2549368470752844,-0.21219257
1.1854172001713175,0.1178156
-0.06948144727241384,-0.06718892
0.2665537115711355,0.6679719
-0.954175723313455,-0.72485924
0.5121312624480903,0.42586702
-0.49758095392950974,-0.3774216
-1.3374640043544879,-1.1599644
-1.5918308090337512,-1.4785067
-0.38022923063468655,-0.34550706
-0.10307246761937812,-0.08002719
-0.04549192787434481,0.47382444
0.9189904493397897,0.8914012
1.2276690630939937,1.0614717
-0.032984526933810376,0.4700622
-1.2603663776309173,-1.0874913
-0.4256110255778361,-0.44245377
-0.3835399442864642,-0.42468795
-0.779209790336003,-0.73372614
1.2493197245768954,1.1916902
-0.8247389198121313,-0.62634516
-1.4723403555245147,-1.2550853
1.0446373658160255,0.8562571
1.0541374774951928,0.9893321
-0.697322712114543,-0.6743778
-0.8968198943929478,-0.908007
-0.7962812235501807,-0.5388315
-0.14077693401695057,-0.19618633
0.20965958313001212,0.1332811
-0.4760928171982288,-0.41123882
0.8174767094283883,0.7817431
1.2154158927410141,1.0028734
0.7529454874725219,-0.8600031
-0.18504059928841557,-0.17218629
-1.2381291762953417,-1.0866419
-0.8155619228264853,-0.6786995
2.5596560123618874,1.5394455
-0.7261151101350327,-0.7307457
1.2228305214124855,1.0701529
-0.368934146714474,-0.32450852
-0.24348035644151608,-0.25443813
1.1126019922555868,1.0279526
-0.12180484191825361,-0.05345729
1.0964704736184834,0.9695953
0.3991007628631616,-0.6037681
-0.8208793703875727,-0.6358446
0.0548550605158233,0.2913219
-0.5690200652450257,-0.42397013
-0.48663538945210555,-0.31148735
-1.0531087394062097,-0.69158065
-1.4595781122969615,-1.2256432
0.6383999919765694,0.7660687
2.1350190869822216,1.6154765
0.6164542179262684,0.77155006
-0.2696538852725849,-0.27135667
-0.44146968786324875,-0.3698742
-0.7233746678378714,-0.5751444
0.41997514816698867,0.59221715
-1.3987591562722899,-1.4139
0.6736906137031996,0.60772574
-0.31698579938033095,-0.24006835
-0.04806031839237259,-0.013537347
-1.5769437250374154,-1.5049928
0.3430738692884831,-0.062482327
-0.38688939610870565,-0.30876598
-0.16109568064859567,-0.10227737
-0.5089615565530111,-0.40726337
-0.9393035384933737,-0.6509253
0.721370891812056,1.2056767
-0.07880673410098586,-0.21278438
-1.0783403553826536,-0.73703814
-1.1144351543747597,-0.7025058
1.1678603238809562,0.87868357
0.9660158685569968,0.83045447
1.165634607744601,1.0390452
0.11035034087039451,0.42736605
-0.6923851069973378,-0.47252128
-1.742490211522638,-1.4254913
-0.7261151101350327,-0.6746758
-0.16301637218564693,-0.16287604
-0.2560014342390677,0.87410176
1.302457150692052,1.1511778
-1.6465440608106083,-1.517169
0.190126511371499,-0.09766683
0.7979879799713546,0.8331071
-0.974413640179477,-0.7307457
0.0184105912281737,0.043569952
-0.9352740826434631,-0.7140552
0.03432435740054775,-0.0151055455
1.1209928907202718,1.4490402
-0.30032400266747133,-0.17193264
-0.16650641715783443,-0.1259104
