Targets,Predictions
0.5926860564112172,0.29182512
-1.084048995901549,-0.6287013
1.644225551917444,1.8481696
-0.5904875403836759,-0.48335093
-0.05590666943906702,-0.07680231
-0.8166931009076903,-0.7138652
0.9592061319043528,0.98714644
-0.3626743557371657,-0.3197558
-1.019762350119817,-1.2188847
-0.6600181410971926,-0.52162206
0.2000595530058465,1.4943845
-0.6063523049946513,-0.5029416
1.1922849979202876,1.1764716
0.475191257990144,0.29182512
1.2465257987366445,1.2040657
-0.6973227126711469,-0.5185386
-0.0639740935057683,-0.096179426
-0.4394386649041344,-0.37612563
-0.2646636911478521,-0.19322789
1.170801289750736,1.1362424
0.04196143801625166,-0.030343294
1.1270220437764662,1.1388565
-1.1802137958926116,-0.8455103
-1.4606500136137976,-1.585109
-1.4429519698727475,-1.5882378
-0.7074609053561401,-0.6741961
2.7373730049788385,1.8882537
1.0394773248292033,1.1477157
0.1372397329271051,-0.046025664
-0.13165150181341664,-0.22154248
2.9404544420100005,2.5608609
0.9026735852396834,0.9082215
0.1642883878627804,-0.23056215
0.7417136936038171,0.9037407
0.8626960370588694,0.9953673
1.0519303428185167,1.1215739
-0.8928492997377657,-0.7055825
0.4905436136464679,0.29182512
-0.8103414259384184,-0.87166363
0.6061333171144301,-0.8935155
1.0748098839483695,1.2309337
2.105826106906575,2.9080226
-1.130929580484162,-1.3771818
1.0993012093332262,1.1667411
0.9036048899614084,0.29182512
1.0524837227678703,1.1943352
0.11183030785239292,-0.099543095
1.1378930204184141,1.1019676
-0.8074004764838694,-0.7448353
-0.9301753004512153,-1.2082169
0.7433454589001037,0.9893765
-0.8765627852415426,-0.6123131
-1.3567232895897072,-1.7757952
-0.2624734392882822,-0.1920223
-0.09143213437961549,0.29182512
0.6917834162407881,0.76795805
-1.3694531280920448,-1.7413776
-1.4595781122969615,-1.5971029
-1.497258162508638,-1.7038314
0.5563281156537468,0.29182512
1.0417821563744283,1.0599229
0.9045331617002724,0.97830254
-0.08198388658980886,0.29182512
-0.7778870330821507,-0.74738103
-0.48544464284922206,-0.39500844
-0.9364195803095123,-0.6994515
0.9755748195199964,0.97296524
-0.0866690468711425,-0.07150951
-0.4033571902051918,-0.33487362
0.8902827709643236,0.83530533
-0.32705861433904476,-0.2953061
-1.3855156934081576,-1.6579416
0.533900542218235,0.29182512
0.08067198565253098,-0.08608106
-0.8928492998552775,-1.1397362
0.9506570176698118,1.0945607
1.236817269984968,1.1851856
0.6430565762288485,1.0235258
1.3115491666014414,1.6651773
1.0215731348587984,1.1252047
1.2408548458156372,1.1360972
-0.386048355754773,-0.42187726
-1.109141583416238,-0.732431
-0.8096033471762641,-0.97593313
-1.0938238128971336,-1.219573
-0.4593410287155306,-0.37172866
0.8149535738582444,0.7186893
-1.0189956186452562,-1.4109058
1.037736459352731,1.0240506
-0.8669473965833557,-0.7066001
0.2366677129235381,-0.01674524
1.0115458802378654,1.0128677
-0.1792717186196517,-0.070464015
1.056872682769096,1.0423498
-0.22280521324040453,0.58999527
-1.2864183357557948,-1.4762056
0.03432435740054775,0.29182512
-0.03544269327808438,-0.084055424
-1.2585931644829744,-1.2684386
1.2013027834961176,1.1257856
-1.4849176904793495,-1.6607227
1.0670345356417235,1.1066151
-0.8737824332823071,-0.73046356
-1.1683621339057293,-1.3372633
1.0102674226026125,1.0493209
0.3443875166017734,1.0569457
-0.6451105561517599,-0.42088395
-0.5870782910904625,-0.40924692
0.977017511535976,1.0161355
0.7196085861793251,1.0813446
-0.4738018189402004,-0.42106098
0.9189904493397897,0.9587561
-0.9817144411690761,-1.1992695
-1.1815614302375061,-1.0709114
-0.19135329068833415,-0.16183165
-0.516807905416929,-0.6738295
0.02448236634608647,-0.07961208
-0.23741929715612647,-0.23178631
1.768394671936844,1.530983
1.0926520983955328,1.0711784
-0.7023469382349462,-0.71077937
2.8127440885585715,2.2253034
-1.665666371322365,-1.6063156
1.0004926272323378,1.1625293
-0.7100525432671629,-0.65892965
-0.4497410001431128,-0.3417992
-0.8899070749882382,-0.5290327
1.309303079959916,1.1432135
0.7300233253883737,0.9660758
-0.22614906815071698,-0.23328197
-0.3611305566632508,-0.22450513
1.1085398870860643,1.0830874
0.01010931333836532,0.6909709
1.1057994342847663,1.0931084
-0.15428593756112075,-0.23571253
-0.037922124203041425,-0.07823986
-0.9871434847589733,-0.9497798
-0.7802058638461123,-0.71639127
0.5422307980119115,1.060286
-0.8019662546061465,-0.69284046
-0.01634400704427649,0.29182512
-0.6250762295632196,-0.48748147
-0.7927845376643885,-0.57318115
0.9978286661722171,1.0017612
-0.8358308648478352,-0.4826969
-0.8251277445216104,-0.6683159
1.9452172260951621,1.4769566
0.0790214068758182,0.29182512
0.7433454589001037,0.7652937
-1.0048046928661059,-0.7039233
1.2397070525569431,1.0859921
-0.9628543885207987,-0.69285685
-0.7206602101017564,-0.5068213
-0.7126678494318199,-0.63353056
-1.031516696442808,-0.68659884
1.0429276671759116,1.7406979
-0.933564381835829,-1.1301007
-0.4648167985019151,-0.29415053
0.18673742998688544,-0.10953927
-0.011761924736649996,0.29182512
-0.1645622546692333,-0.2826829
-0.22614907132971676,-0.2219578
-0.33188332109846774,-0.5302233
-0.2923430757246057,0.10635802
1.257541548131458,1.1482966
-0.8163155448678397,-1.0278959
-0.061259618414791925,-0.1876016
-0.6600181432471313,-0.4639147
-1.1008702782131152,-1.2952802
-0.7703975751968104,-0.7040588
1.198328299283574,1.0842493
-0.04806032208301515,-0.013092667
-0.7678377901791233,-0.9927953
-0.8350241756830104,-0.63658065
-0.25600143398477776,-0.070087194
-0.17162389562431546,-0.082151234
-0.08169358824834047,-0.26756108
1.0221883164823569,1.0489578
-1.2054984953750238,-1.3654814
-0.3902784877043725,-0.35605663
2.7610048834782384,1.5710671
-0.4670367724752664,-0.5462086
1.1099003363652027,1.0127952
1.0833740377107968,1.0813446
-1.7643766527423324,-2.0706027
2.3847828653086407,2.2765555
-1.1029158098942557,-0.66377664
0.9951396588464849,0.0136579275
-0.5956787438833556,-0.5508246
0.8261366157368083,0.9201096
0.9426572204564794,0.995803
0.049400157977284406,-0.16450179
0.9054584500549026,1.0291338
0.9302222432084946,1.0524435
-0.31764641390204407,-0.096470624
-0.5991925737815773,0.29182512
1.20294201988706,1.126657
-0.9947805929314444,2.0747316
-1.649990247220645,-1.4583948
-0.6270177558790856,-0.5678745
-0.40514703374826616,-0.3345077
1.165634607744601,0.7985974
-0.16846387948944538,0.29182512
-0.06671452095333089,-0.050991744
-1.3976078935657548,-1.6031866
-0.5276157554114972,-0.4708351
-1.561771521041508,-1.5797203
0.6757583052467521,0.9611951
0.16795207153742506,0.29182512
1.2978005685339347,0.29182512
1.243704373024594,1.1205573
0.9883046473573501,1.0626097
0.5843037762312928,0.29182512
0.8380706111362269,0.98196965
-0.13758511502162352,-0.13005704
1.1693345821416403,1.0682738
0.6239578982353552,0.29182512
-1.0189956186452562,-0.969739
-0.7261151093554289,-0.81712
-0.07509680433779682,-0.06928784
-0.4078529502711158,-0.31246066
0.5409141334640991,0.60501516
-0.7910520850865431,-0.8880095
-0.5627258706955556,-0.15366831
-0.5887778322168548,-0.44047147
0.7770754620377986,0.7770909
1.278377937977978,1.1175075
-0.9186197371475946,-0.695405
1.0936114772068004,1.0830874
-0.2718999638732739,0.29182512
-0.21949995273585074,-0.3938989
-1.202576271543492,-1.3117981
0.9514448504493077,0.29182512
0.9302222432084946,1.2043562
-1.1496382231654023,-1.2932155
-0.7952277213992918,-0.8546296
-0.02573416090251589,-0.056088507
-1.0379886926526052,-0.69274634
-1.0019046778588543,-1.5060472
-0.44045237403318116,-0.38840848
-0.5706154678932184,-0.42512298
-0.6309407574486922,-0.7201399
-0.23493124293720924,-0.21007311
-1.0236270992451497,-1.1397362
-0.746660701633107,-0.7068053
-0.2735961490902026,-0.18236777
-0.045491919034926234,-0.16029042
-0.946345876932146,-0.69851047
-0.33397619790193084,-0.26347542
-0.46151878637365606,-0.4212802
-0.3794075008513712,-0.25842375
0.35845334477516044,0.29182512
3.3905478205650224,2.6759367
-0.1572925105974515,0.74722856
-0.26029980427648264,-0.19740492
-0.7553712284068894,0.3873062
0.8550879302372711,1.002048
-0.7316759457276798,-0.45545113
-0.41893978132494114,-0.28830135
-0.588777842427908,-0.4786892
-0.17764457685981383,-0.1625602
0.7106306171716257,0.29182512
0.38409811905645996,0.29182512
-0.5853887508322411,-0.4010297
-0.9018618139605079,-0.63675666
1.3645061185109981,1.4615622
0.13588571943792704,0.29182512
0.7481856925500692,0.96122754
-0.3894274396168356,-0.3635103
1.2228305214124855,1.0649334
-0.42177988567006364,-0.38299137
-0.028130610323865622,-0.068373024
0.46202719037634615,0.6345554
-0.07509679436666722,-0.09653595
0.5294711103513133,0.29182512
0.8583733280455605,1.0072037
-0.3818798100311799,-0.378254
0.5750836934259785,1.3462479
-1.0663487175160753,-1.183784
-1.0869465759063062,-0.6776692
-1.102915815729296,-1.3207455
-0.4179993074593861,-0.09941107
1.2258641661233571,1.1042913
-1.053972604979455,-1.2987216
1.0288696774430985,1.0567279
-1.2084508270577627,-1.482019
1.0434987023295847,1.129852
-0.9313005436855128,-0.8957524
-0.6711625076372342,-0.694947
1.2300580133984182,1.010181
0.8669544695155548,1.082216
1.1192467038217335,0.7975192
-0.8382646519525114,-0.9103777
-0.5000711743830779,-0.70262516
1.0563277272579676,1.0461259
0.8019932611293209,1.0445896
-0.4179993074593861,-0.4459858
1.2602305259600324,1.2021776
0.9924251951503269,1.070307
-0.1788640686793864,-0.07268569
0.8669544695155548,0.8205112
0.1691629613863669,-0.10712156
1.0892687371126817,0.95370114
-0.8948277121085779,-1.2367792
0.6716078842708795,0.59718394
0.8912551739130685,1.0880253
2.714963607630138,2.4588397
-0.0006175599740064091,-0.076018184
1.2602305208552183,1.2341287
-0.3894274396168356,-0.30074352
-0.699823811841397,-0.9742126
0.8199778085986383,0.9725967
-0.2619284834850954,-0.27608448
1.3203613622423152,1.1632555
4.311088715999848,2.0195434
1.2978005640567614,1.1305783
0.8187299894798008,-0.34950298
0.012207300997754586,-0.09405291
-0.9180809335367615,-0.68661654
0.7939258404267915,0.92567253
0.12198134351197601,0.29182512
2.5201039487881425,1.9370515
1.0031320353310098,0.29182512
1.0485874172942142,1.0813446
0.759171257361944,0.9275231
-0.9111672041553551,-0.82193774
-1.0388080815078744,-0.70457065
-0.7048925213585248,-0.4648162
-1.2749618500701898,-0.8443058
0.7622341075295385,0.9358351
1.076848141910039,0.9458914
-0.5939378658882961,-0.4764585
-0.9262714188700759,-1.6721952
-1.6814755267021668,-1.758065
2.7666202405436215,2.2813907
-0.6250762295632196,-0.6898472
-0.05857064058621751,0.56867987
2.1194655434595315,2.2973466
-1.2730962145815017,-1.5653436
-1.0004656011587056,-1.1679544
1.0964704736184834,1.0571635
0.6264160490447749,0.29182512
-0.8524610159006567,-0.8954082
-0.5194718570916365,-0.32717496
-0.5276157546318934,-0.29535437
0.045704951964748025,0.29182512
-0.6875311869988051,-0.44337845
0.7697509108772844,0.2128917
0.8136836204037428,0.69721174
-0.3919881783009535,-0.4613707
-0.29846241031099463,-0.20219111
-0.3389199009603961,-0.4619748
-1.7880752384478757,-1.6572464
-1.474210879563642,-1.7024407
-0.588777842427908,-0.4121822
-0.007252004212114124,0.6306805
0.7993293114486818,1.1288354
-0.651404733609675,-0.6611356
-0.1168415543893411,-0.14765546
-0.8751692242464085,-0.51318467
-0.2061991683070858,-0.21125573
0.7529454874725219,1.0090917
0.7400725771659704,1.0902038
-0.9324302325832559,-1.1459305
0.2691221057798057,0.78795743
1.0737852848980936,0.9969298
-0.9750697232578737,-1.0409727
0.2011422554112621,0.29182512
-0.07794631646330695,-0.17446408
-1.4888406908469638,-1.4432535
-0.6063523049946513,-0.39870173
1.0882946748311366,1.0354513
0.6034939177852668,0.77746063
-1.1670750595214239,-0.68968725
-0.39893091917290513,-0.20923162
0.05485505042458445,-0.114047945
1.1711667959071557,1.1031294
0.10886267720776258,0.1309297
-0.14946658440460955,-0.1212357
-0.9850955141631005,-0.75812966
-0.053267273049023386,-0.12783536
-0.9885169839610868,-1.0547376
-0.4486939273337976,-0.65511924
-1.1231138188025052,-1.2625885
-0.18462466016710402,-0.06223783
2.29868244092148,2.120044
-1.2749618484525322,-1.6191785
-1.0454489484009537,-1.0605876
1.112153487521519,1.0774233
-0.8107111794238456,-0.8073124
-0.974413640179477,-1.3620403
2.6738551387678364,0.3873062
-0.8144352127818216,-0.68743354
-0.21903087780674121,-0.22661585
-1.3216131743056387,-1.5068226
-0.3053482287878754,-0.20588031
-0.848634144931564,-0.6767249
-0.035442685037769664,-0.11032337
-0.699823811841397,-0.4672416
1.1898999677442295,0.86496276
-0.2935565252879357,-0.22162104
0.8669544695155548,1.0131514
-0.3483337993259017,-0.33373535
0.41438471997897114,-0.03801632
3.0028377319013173,2.2678523
-0.502583246110278,-0.31461132
-1.1209193717967207,-1.1947961
-0.7687950302499884,-0.8986774
-0.3794075008513712,-0.21579146
-0.8576444057252349,-0.858759
-1.2025762859916722,-1.675324
-0.7643550220270043,-0.980751
0.6034939177852668,0.81916505
0.1605772305204942,-0.09039369
1.0950445545837915,1.0742283
1.1663784382411928,1.054985
-0.6329225843475442,-0.6039695
1.2213015587058909,1.1651435
-0.8983231665649322,-0.6879211
0.2741908050858786,0.7097842
-0.6734443849012188,-0.39199227
0.12481673778322055,0.13287847
0.6087486294860768,0.842445
0.45852945767117886,0.29182512
-1.075528158352483,-1.2147553
-1.1953986161605112,-1.5995364
-0.3902784877043725,-0.26727468
-0.3374986781638508,-0.27443522
0.15428302954429648,0.29182512
-0.018662829898111043,-0.24646443
1.2954435763171352,1.1500394
1.1762354958977086,1.1680481
-0.6711625076372342,-0.46335614
0.8345423477675457,0.29182512
0.8438561363685664,1.0213133
0.49638419987646754,0.29182512
1.211635314057767,1.1663053
1.2243513515280307,1.0569457
0.0548550605158233,-0.10326633
3.246350956371587,2.3708403
-0.764040509839585,-0.8184965
1.153073998943191,1.0833778
-0.5235148638351979,-0.36983836
-0.07509679436666722,-0.08183375
-0.9499330720310192,-0.7152446
1.1407506687602897,0.92030144
-1.134345619851772,-1.4687188
3.6360993029969606,2.4235432
1.1057994447889035,1.0739379
-0.18712939975284132,-0.12527761
0.17156947586391558,1.1527988
-0.053267273049023386,0.29182512
-0.7100525432671629,-1.0953441
-0.9803730981041515,-1.3200572
-0.403357194778255,-0.3783812
-0.8938368049194343,-0.9570064
3.719483540135147,2.5458717
-0.20087112560194598,-0.16135815
-0.7206602101017564,-0.8303688
-1.2011262877815758,-0.9177763
0.08394487562697885,0.29182512
-0.14184884623408983,-0.24820727
-0.11618624926976438,-0.12411079
0.8594601492102004,0.9517669
1.018477157385053,0.7811835
1.2103639522828296,1.0878801
-1.2603663776309173,0.3873062
-0.755066413013897,-0.51746184
-0.4304731803133404,-0.22740364
-0.8629233295264583,-0.6574611
0.963009292217758,1.0481591
-0.9718043021016378,-0.74432427
1.2575415584374032,1.219896
-0.050651959994038084,0.29182512
-1.081180451221826,-1.4522007
1.1117042681124787,1.5966277
-1.4560338339539027,-1.5103104
-0.005023416339711573,-0.08464351
0.045704950413000406,-0.19944072
0.8174767094283883,0.8891228
-0.853748100251579,-1.2171643
-0.28993148910315114,-0.2271244
0.8059433104399892,0.67513204
1.1765941352534386,1.0331905
1.869445818234526,2.16768
-0.3963076272290568,-0.4112904
0.8883279862329095,0.96585333
0.5814542625425124,0.81441116
1.2216080166839185,1.0986273
-0.8770287949136389,-0.7540273
-1.6520780325379167,-1.7869198
-0.873321650844584,-0.58365476
0.8873455700561331,1.0750997
1.5417828742469706,1.63555
-0.06671452686190771,-0.08593103
-1.6472299941915969,-1.7007027
0.9660158685569968,0.891641
0.30511594706781675,0.29182512
-0.8664974731655898,-0.68693054
1.175156865467907,1.1180884
-0.6757445903174014,-0.7024005
-0.28223121374966825,-0.11246917
-1.2712426544880078,-1.369611
-1.1401311442567714,-1.4095294
1.2291644865412152,1.1654339
1.085844933226294,1.1116982
-0.23050649657126365,-0.2779777
1.2520866396843422,1.1785048
0.9458840012483598,1.079021
0.06197030937668441,0.29182512
-0.8494801518873448,-1.0667818
-0.49388575227380227,-0.39745474
0.2904664365586508,0.29182512
-1.0654467513337365,-1.2078729
0.8912551739130685,0.9832454
-0.35730707277526236,-0.21672422
-0.8415422228077449,-1.1125505
2.048824500875645,1.5582867
0.376584343030835,0.00552091
-0.9597245864972009,-0.5890962
-0.11422923881778213,-0.11302927
-1.2983523120298497,-1.4590833
-0.2190308714930841,-0.15458167
-1.0821334536227116,-0.8847403
-1.0718210055681192,-0.66199744
0.5461448559404863,0.9666572
-0.8063053381425703,-0.8957524
0.9017392544727205,0.9779192
1.0270628952057492,1.0431486
-1.2481784154899795,-1.3448341
-0.4975809523777617,-0.42032427
1.0057473327261577,1.0504827
-0.5580943900956666,-0.4346184
-0.8850695607251835,-0.91726
-0.5722198084179955,-0.42007756
-1.1670750574260393,-1.4074647
-0.7578215024754568,-0.6998484
0.9682502656008197,1.038719
-0.533176580670572,-0.44393855
0.8199778026615175,1.0585432
-1.0928311921337106,-0.5109565
-1.1496382231654023,-1.2822034
0.09667470622299498,0.29182512
1.5602024423599885,1.4650476
0.9310682616507567,0.78872377
-0.023357599257463696,0.61660266
0.995139674305404,0.66135526
0.968250273383678,0.9192697
-1.0151924556312297,-1.0244546
-0.9711556664106071,-0.6667606
-0.035442685037769664,-0.11247972
-1.7695930767351893,-1.5955384
0.9385719334590896,0.9758447
-1.6853718277570717,-1.6808865
1.0457715240587482,1.0559291
2.6455981753276783,2.2596326
-0.07823283804783872,0.29182512
1.3093030756590094,1.1002247
-0.5922075068399533,-0.70185304
-0.3284288276453471,0.29182512
1.1161650089076256,0.95038724
0.6838829362503102,0.29182512
-0.5803791647547152,-0.4711979
-1.0609790546045543,-1.4088411
-0.30219777676629406,-0.21294516
1.14955055557283,1.1689196
-0.981042984300241,-1.102915
-1.2414398920086114,-1.3881936
-0.5770874717232025,-0.4093026
1.1861114485307187,1.0775685
0.2967262312266019,-1.6370826
-0.7822084876343172,-0.6983436
-0.4179993074593861,-0.35555273
-0.37858811821889743,-0.3661998
-0.34907092069719653,-0.20434621
-0.49388575227380227,-0.45487213
-0.19348883093660393,-0.18370521
2.1312091766685657,1.8191233
-0.2285616690643966,-0.11646566
-1.1448452316556874,-0.70539975
-0.2389225831420776,-0.08235648
-1.223687091154468,-1.3159277
-1.1060117750380727,-1.2120023
-0.8096033471762641,-0.82886654
-1.1320637256032282,-1.2897744
1.1663784382411928,0.9739104
-0.8789005360089757,-0.07605979
-0.7472529961555714,-0.7029389
-0.8239628408064783,-0.71022314
0.08718077984164385,0.29182512
-0.8874781033892737,-0.57222766
1.111704273257362,1.6053417
1.2213015587058909,1.0441653
-0.22518969504821992,-0.12554836
-1.4419442073233144,-1.5769391
-1.3469317768701154,-1.4067764
-0.5974302738964407,-0.60024923
-0.2549368470752844,-0.21153194
1.1854172001713175,-0.10752374
-0.06948144727241384,-0.1088205
0.2665537115711355,-0.07685396
-0.954175723313455,-0.63861406
0.5121312624480903,0.7312257
-0.49758095392950974,-0.34101915
-1.3374640043544879,-1.6892302
-1.5918308090337512,-1.5771127
-0.38022923063468655,-0.37710762
-0.10307246761937812,-0.12326133
-0.04549192787434481,-0.012181401
0.9189904493397897,0.9899937
1.2276690630939937,1.1475704
-0.032984526933810376,-0.1330606
-1.2603663776309173,-1.1366391
-0.4256110255778361,-0.40289432
-0.3835399442864642,-0.45487213
-0.779209790336003,-0.67316854
1.2493197245768954,1.1648531
-0.8247389198121313,-0.64605016
-1.4723403555245147,-1.7639749
1.0446373658160255,1.0488853
1.0541374774951928,1.0912204
-0.697322712114543,-0.82795995
-0.8968198943929478,-1.2863328
-0.7962812235501807,-0.47716588
-0.14077693401695057,0.5071886
0.20965958313001212,0.29182512
-0.4760928171982288,-0.2814145
0.8174767094283883,-0.7484037
1.2154158927410141,1.0570183
0.7529454874725219,0.3873062
-0.18504059928841557,-0.14667031
-1.2381291762953417,-1.4349947
-0.8155619228264853,-0.6688599
2.5596560123618874,2.3993676
-0.7261151101350327,-0.917088
1.2228305214124855,1.1363876
-0.368934146714474,-0.32554448
-0.24348035644151608,-0.25705278
1.1126019922555868,1.1379851
-0.12180484191825361,-0.06027049
1.0964704736184834,1.1131505
0.3991007628631616,-0.26835525
-0.8208793703875727,-0.6130386
0.0548550605158233,-0.07042459
-0.5690200652450257,-0.3654188
-0.48663538945210555,-0.3672781
-1.0531087394062097,-0.82035094
-1.4595781122969615,-1.9284136
0.6383999919765694,0.29182512
2.1350190869822216,1.3325961
0.6164542179262684,0.9557824
-0.2696538852725849,-0.25460023
-0.44146968786324875,-0.35159987
-0.7233746678378714,-0.7029186
0.41997514816698867,-0.19055906
-1.3987591562722899,-1.8752229
0.6736906137031996,0.70980334
-0.31698579938033095,-0.21280706
-0.04806031839237259,-0.0619694
-1.5769437250374154,-1.713218
0.3430738692884831,0.040335506
-0.38688939610870565,-0.31437862
-0.16109568064859567,-0.087052464
-0.5089615565530111,-0.44456446
-0.9393035384933737,-0.7006529
0.721370891812056,1.1079221
-0.07880673410098586,-0.119406104
-1.0783403553826536,-0.95887977
-1.1144351543747597,-0.6195513
1.1678603238809562,1.098482
0.9660158685569968,0.6009084
1.165634607744601,1.0977559
0.11035034087039451,0.29182512
-0.6923851069973378,-0.6547565
-1.742490211522638,-1.7563267
-0.7261151101350327,-0.6240173
-0.16301637218564693,-0.14539427
-0.2560014342390677,1.060867
1.302457150692052,1.1940446
-1.6465440608106083,-1.5771127
0.190126511371499,0.354128
0.7979879799713546,1.0267375
-0.974413640179477,-0.70277196
0.0184105912281737,-0.043934673
-0.9352740826434631,-0.61700964
0.03432435740054775,-0.05164516
1.1209928907202718,2.0933213
-0.30032400266747133,-0.1797502
-0.16650641715783443,-0.16008797
