Targets,Predictions
0.753,0.92808276
0.8,0.9087016
0.366,0.53676856
1.0,1.0
1.0,0.99764997
0.0,0.198134
0.252,0.22412486
0.0,0.00048125643
1.0,0.96237135
0.809,0.4777178
1.0,1.0
0.702,0.25517294
0.736,0.9780076
1.0,0.99993086
0.908,0.6593529
0.0,0.00017254178
0.769,0.40496147
0.0,1.2463694e-13
1.0,0.968453
1.0,0.9991155
0.885,0.75502646
1.0,1.0
0.942,0.93912876
0.182,0.1738225
0.331,0.3248151
0.0531,0.34209615
0.0,1.5348593e-14
0.0,0.3362642
0.0934,0.38942432
0.932,0.9590433
0.803,0.21200413
0.945,0.98311657
1.0,1.0
0.0187,0.042456895
0.192,0.102533706
0.953,0.97885543
0.0,0.0011172731
0.713,0.87970537
0.542,0.105389416
0.219,0.3078687
0.0,5.270286e-05
1.0,0.9918287
1.0,1.0
0.39,0.34230185
1.0,0.97703207
0.147,0.10859504
1.0,1.0
1.0,0.97912586
1.0,0.9965867
0.932,0.87923306
0.592,0.1402353
1.0,0.74704
0.441,0.8141351
0.781,0.78171116
1.0,0.9998355
0.809,0.92132
1.0,0.9927576
0.64,0.80409604
0.216,0.37347478
1.0,1.0
0.633,0.25759995
0.0,4.9805596e-05
0.0622,0.08149214
0.017,0.05568118
0.913,0.8725487
0.0,2.9798503e-07
0.831,0.5104918
0.248,0.253736
1.0,0.98580205
1.0,0.9957747
1.0,0.97964257
1.0,0.9869156
0.935,0.99301916
0.498,0.72405046
1.0,0.99999976
1.0,1.0
0.292,0.057291992
0.137,0.051063884
0.338,0.33456823
0.122,0.7837728
1.0,0.98482
0.031393617,0.2750941
1.0,0.99793917
0.935,0.99456537
0.0708,0.030757748
0.675,0.6100719
1.0,1.0
0.939,0.9429373
0.691,0.7307804
1.0,0.9991011
0.861,0.8909076
0.595,0.81784356
1.0,1.0
0.057699453,0.090878196
0.364,0.7113259
0.0,4.0084862e-05
0.57,0.4925594
0.569,0.62360835
1.0,0.9999963
0.0412,0.056086004
1.0,0.87358236
0.020140527,0.034068994
0.36015642,0.3795665
0.0,5.659918e-08
1.0,0.9890661
1.0,1.0
0.928,0.7226931
1.0,0.9817682
0.878,0.87903076
0.113,0.12427184
1.0,0.9294229
0.858,0.84693533
0.94,0.99117464
1.3e-10,0.00039809884
0.82,0.9387597
1.0,1.0
0.299,0.40932724
1.0,1.0
1.0,0.9983246
1.0,0.9999753
0.928,0.8786283
1.0,0.9999999
1.0,0.9958406
0.12542617,0.13583282
1.0,0.9989342
1.0,0.99794465
1.0,0.957349
0.354,0.83694416
0.151,0.20696366
1.0,0.98664916
0.663,0.58523905
0.893,0.6222873
1.0,0.9012157
0.0,0.5421541
0.924,0.979282
0.857,0.89044404
0.954,0.99181
0.0,0.087052025
0.703,0.55263793
0.57,0.088267066
0.154,0.0041564414
1.0,0.9999752
0.532,0.3625982
0.734,0.343835
1.0,0.99290496
1.0,0.9962117
1.0,0.9954882
1.0,0.9940376
0.1496628,0.11598227
1.0,0.9997722
0.0,0.00027696288
0.0,7.753535e-08
0.818,0.8364823
0.84,0.9445272
0.949,0.8149627
0.713,0.9152833
5.95e-11,0.00022276484
1.0,0.9651235
0.632,0.71865493
0.235,0.19767068
0.0,1.3143918e-05
1.0,0.99999523
0.673,0.56659955
1.0,0.9999633
0.0297,0.06762441
0.825,0.89935213
0.09504626,0.21309619
0.87,1.5392769e-05
0.94,0.98509395
0.399,0.12271008
0.106,0.3260981
0.882,0.8728011
0.0786,0.533228
0.723,0.84967476
1.0,1.0
0.928,0.9725601
0.349,0.34823245
0.927,0.80327934
0.941,0.014967334
0.0,1.7896541e-10
1.0,0.9784314
0.92,0.956647
0.714,0.09772271
1.0,0.9991172
0.0,8.620415e-07
0.618,0.7285533
1.0,0.9999727
1.0,1.0
0.0,3.6255922e-05
0.499,0.5340749
1.0,0.9855256
0.663,0.9555751
0.000101,0.03730993
1.0,0.99945515
0.0534,0.09702295
0.893,0.89743674
1.0,0.9932066
2.97e-08,0.0014601058
0.00014965943,0.00034287377
0.45764667,0.24212576
0.762,0.9038885
0.918,0.91784614
0.917,0.6632071
0.807,0.6845247
0.453,0.45313093
1.0,0.9990233
0.4988452,0.28502244
1.0,1.0
0.82,0.8749205
0.0,0.0017849266
0.136,0.735407
0.84,0.56852823
1.06e-05,0.0252015
1.0,0.9949014
0.275,0.20693235
1.0,0.9994011
0.0,1.5655805e-06
9.66e-06,0.21515465
0.954,0.8973521
1.0,0.9967874
1.0,0.6634383
0.0,1.6503512e-07
0.0,5.995331e-08
1.0,0.99730456
0.846,0.8345452
0.953,0.9736353
1.0,0.9999951
0.742,0.80410767
0.845,0.6600264
0.0396,0.4947402
1.0,0.96991473
0.56,0.64210683
0.0,0.3577982
1.0,1.0
0.0,0.000530918
0.096625105,0.0402347
1.0,0.99670535
1.0,0.9999932
0.696,0.25307608
1.0,1.0
1.0,0.99704874
0.727,0.88642746
1.0,0.90833825
0.0,7.1357954e-07
0.995,0.95119727
1.0,0.9999962
0.0,0.21183872
1.0,0.99309206
0.0,1.6653793e-09
0.937,0.99917907
1.0,1.0
0.044,0.25765416
0.0,0.113152064
0.273,0.20814976
0.0,5.1076967e-07
1.0,1.0
0.272,0.7085501
1.0,1.0
0.773,0.616174
0.959,0.9917963
1.0,1.0
0.0057344087,0.07882348
0.938,0.9118565
1.0,0.9990288
0.832,0.82394594
1.0,0.9976301
0.107,0.6657341
0.913,0.00041259115
1.0,0.9999794
0.025974333,0.08107035
1.0,0.99768853
0.551,0.31569272
0.0,0.00052944594
0.813,0.5254391
0.0,0.003882999
0.228,0.32905737
0.9,0.97239697
0.133,1.5529777e-05
0.802,0.5989706
0.652,0.46118927
1.0,1.0
1.0,0.9999987
0.287,0.31722715
0.948,0.93869084
1.0,0.99997234
0.872,0.8912739
0.0263,0.016517831
0.451,0.49037513
0.699,0.6616152
0.969,0.8984675
1.0,0.99999976
1.0,0.9885423
1.0,0.9879776
1.0,0.99991524
0.027128445,0.05427155
0.508,0.34385416
1.0,0.8640881
0.0,0.05616184
0.929,0.9103954
0.101,0.29756284
1.0,0.9796555
0.685,0.00021094718
1.0,1.0
0.992,0.9730261
0.0702,0.12302682
0.939,0.98499554
1.0,0.11296803
1.0,0.9980088
1.0,0.99999976
1.0,0.820679
0.0,8.802948e-08
0.167,0.23433924
0.533,0.4879915
0.0,2.4314908e-10
0.29,0.24928921
0.286,0.3070581
0.26,0.76163167
0.747,0.65755683
0.633,0.71733034
0.607,0.17202017
0.915,0.9820948
0.615,0.43792856
0.572,0.6239504
0.835,0.12632303
0.0,0.023596471
0.0387279,0.35321355
0.961,0.87024605
0.175,0.41136473
0.0,0.038037274
1.0,0.99999666
1.0,1.0
1.0,0.99995637
0.157,0.22075799
0.731,0.3260499
0.25478706,0.305531
0.00993,0.21562114
0.144,0.06695979
0.753,0.60498047
1.0,1.0
1.0,0.964067
0.12194724,0.27563015
0.34,0.22131765
0.166,0.20387682
0.971,0.9745935
1.0,0.9970036
1.0,1.0
0.401,0.28535345
1.0,0.99491477
1.0,1.0
0.883,0.9893345
0.877,0.51336193
0.892,0.8192365
0.0,3.7399084e-07
0.748,0.72275263
1.0,0.99913514
1.0,1.0
0.828,0.9681967
0.196,0.03174743
0.0463,0.005327892
0.485,0.61480635
0.909,0.6617861
0.964,0.9809552
0.0356805,0.10285384
1.0,0.9995306
1.0,0.99999046
0.0,0.022633947
0.0,0.39740118
0.0,7.508227e-05
0.013332317,0.042095765
0.846,0.8005909
0.026323728,0.115574986
0.875,0.25274065
0.912,0.7577043
0.0,0.008975316
0.0599,0.08291939
0.867,0.96042347
1.0,1.0
0.879,0.56013244
0.755,0.85408616
0.991,0.978642
0.802,0.5655318
1.0,0.99938
0.57,0.59728456
0.949,0.9529922
0.00142,0.015884163
0.71,0.4701694
1.0,1.0
0.251,0.13104545
0.112,0.07513149
0.0419,0.48748553
0.994,0.95306575
0.701,0.94083726
1.0,0.9736138
0.838,0.9287455
0.493,0.1469203
0.166,0.28179985
0.029999182,0.07605678
0.843,0.6541741
0.0556,0.2657853
0.515,0.41751754
0.613,0.41079795
0.94,0.975426
0.797,0.80534965
0.0343,0.07845346
0.555,0.33879778
0.155,0.24762662
1.0,1.0
1.0,0.9999995
0.636,0.35579118
0.961,0.9970829
0.0,0.019610383
1.0,0.99182504
1.0,0.9989286
0.0369,0.36086965
0.721,0.5806609
1.0,0.99900913
0.0,2.3081077e-06
1.0,0.99999285
0.0,3.1103946e-09
1.0,0.995688
1.0,0.9922104
0.957,0.9802341
1.0,0.99638236
3.07e-05,0.23887381
1.0,0.92450225
0.909,2.8638633e-06
0.735,0.12777886
0.753,0.50064856
0.0,0.0013316211
0.050630454,0.04521759
0.784,0.98606604
0.936,0.9987494
1.0,0.99999857
0.826,0.80936104
0.586,0.78263146
1.0,1.0
1.0,0.9999999
1.0,0.9955708
0.543,0.26229712
0.539,0.49352235
1.0,1.0
0.651,0.8721617
0.893,0.49740663
1.0,0.99964154
0.0,0.3903794
1.0,0.9996393
0.0,1.6169688e-10
1.0,0.84987634
0.902,0.9379759
0.028339561,0.026511356
0.0419,0.012223346
0.0591,0.16831037
0.0,0.016263189
1.0,1.0
0.25,0.3914012
0.596,0.6252207
0.348,0.3002951
0.937,0.9773564
0.153,0.25124702
0.0,0.0036308009
0.617,0.5546593
1.0,0.99340326
0.196,0.164121
1.0,0.9999379
0.232,0.5768085
1.0,0.99195296
0.536,0.51295954
0.0,0.0011942744
0.19,0.44595847
0.96,0.8541271
0.884,0.6863681
0.986,0.9679109
1.0,1.0
1.0,1.0
0.0,2.3695481e-08
0.0,8.484176e-11
0.917,0.89525783
0.834,0.79110265
0.936,0.98942757
0.921,0.8322555
1.0,1.0
0.497,0.18154456
0.0058982894,0.115182295
0.57,0.68097144
0.81,0.80646276
0.913,0.94757056
0.161,0.11214407
0.277,0.070348464
1.0,0.9999907
1.0,0.99384576
1.0,1.0
0.0,0.99325126
0.0393,0.039571114
0.2933761,0.22471769
0.793,0.57994974
0.402,0.70493937
1.0,0.9997878
1.0,0.9999962
0.0142,0.011852043
0.0217,0.18840924
1.0,1.0
1.0,0.105766706
0.417,0.44706076
0.686,0.64054215
0.192,0.21037148
0.0,2.759592e-12
0.1,0.052956015
1.0,0.9815865
1.0,0.9999591
0.587,0.109947965
0.0,1.4811054e-10
0.542,0.76040536
0.954,0.8833466
0.4611794,0.112153284
1.0,0.99999154
1.0,0.9998385
1.0,1.0
0.838,0.8097193
0.512,0.7421999
1.0,0.990296
0.137,0.218188
0.134,0.37437764
0.911,0.8134316
0.717,0.7837835
0.0,0.46144456
0.0,0.00024011757
1.0,0.9218404
1.0,0.9842813
0.113,0.385089
1.0,1.0
0.0,0.007995219
0.103,0.3799259
0.319,0.31430745
1.0,0.99999976
1.0,0.9998796
1.0,0.9973571
1.0,0.99817157
1.0,0.9991948
1.0,0.9879638
1.0,0.99975604
1.0,0.9793787
1.0,0.9820125
0.492,0.4059949
0.616,0.5266658
0.0,7.648542e-06
0.937,0.9906453
0.03895203,0.17202923
0.431,0.5291874
1.0,1.0
0.17,0.28360882
0.0188,0.0476344
0.0,0.017990187
0.0675,0.40768552
0.947,0.9692568
0.793,0.58357185
0.143,0.27611294
0.158,0.22749908
1.0,1.0
0.855,0.77679604
0.0,9.0037596e-05
1.0,0.9992988
1.0,1.0
0.136,0.14865977
0.333,0.28557
1.0,1.0
0.46,0.5782809
1.0,0.9958466
0.558,0.31601858
0.912,0.8618366
0.100378245,0.018622385
0.36583698,0.0147676645
0.867,0.7347909
0.965,0.8564011
0.7382239,0.56352395
0.0,0.16848059
0.937,0.91091627
0.894,0.75087476
0.285,0.3018166
0.0,0.0127867265
0.24,0.69430655
0.366,0.41308588
0.0,0.00665182
1.0,0.9999893
1.0,0.997778
1.0,0.99999654
1.0,0.99890435
1.0,0.9999974
0.675,0.7643889
1.0,0.9988696
0.0,0.070820875
0.028507436,0.20064957
1.0,1.0
0.037566684,0.0305552
0.0631458,0.0065473644
0.0047465805,0.0046897125
0.0935,0.1612493
1.0,1.0
0.937,0.97363776
0.797,0.9397106
0.717,0.75417066
0.0964,0.22353226
0.973,0.8283551
0.475,0.64059836
0.0,0.012150043
0.244,0.0152489925
1.0,0.99965215
0.0395,0.1733256
0.914,0.95004135
0.956,0.9045688
1.0,0.99751127
1.0,0.9962902
1.0,1.0
0.813,0.25809377
0.935,0.94676375
0.335,0.23401107
0.889,0.9454361
0.469,0.6874828
0.609,0.22474551
0.0591,0.31034943
1.0,1.0
0.679,0.7073703
0.586,0.52529657
0.446,0.5280923
0.344,0.18582626
0.14184995,0.16576086
0.751,0.7098107
0.11155241,0.25251767
0.905,0.97780937
1.0,1.0
0.276,0.7176764
0.0,2.5209204e-10
0.914,0.9391498
0.24,0.27872708
0.78,0.72377574
0.796,0.7715832
0.997,0.95509905
0.957,0.9902676
0.248,0.43189728
0.0363,0.4606331
0.832,0.37493485
0.194,0.14725912
0.0905,0.33673373
0.0,1.6683527e-08
0.0,0.00027704425
0.925,0.8589103
1.0,1.0
0.914,0.8309976
1.0,0.99478287
0.162,0.38817522
1.0,0.9999999
0.962,0.98970306
0.187,0.29190746
0.41390452,0.19783346
1.0,0.9928375
1.0,1.0
0.862,0.33729556
0.894,0.9480596
1.0,1.0
1.0,0.9999931
1.0,1.0
5.02e-39,4.1212916e-06
1.0,0.999997
1.0,1.0
1.0,0.99997723
0.824,0.663915
1.0,1.0
0.87,0.7769788
0.0,0.13183402
0.826,0.64050204
0.791,0.9826979
0.0628,0.5201718
1.0,0.97804534
1.0,0.9249941
1.0,0.99999785
1.0,1.0
0.080792025,0.110384956
0.919,0.96158975
0.838,0.9348428
0.0788,0.12729023
0.698,0.6966537
0.131,0.29096368
0.534,0.56513935
1.0,0.9999776
0.924,0.91863495
0.669,0.749034
0.965,0.6251941
0.653,0.79183215
0.907,0.50172645
0.137,0.16865173
1.0,0.42204884
0.0735,0.25727937
0.948,0.965718
0.032158613,0.013890094
0.819,0.8815432
0.434,0.74457175
1.0,1.0
1.0,0.9757435
1.0,0.9598594
0.478,0.048164196
0.23537636,0.0065643894
1.0,0.9927247
0.365,0.48350078
0.284,0.28803372
0.442,0.36195073
0.577,0.65965205
1.0,0.003998622
0.00715,0.0014159172
1.0,0.99999166
3.49e-08,0.0798667
1.0,0.9681131
1.0,0.9752303
1.0,1.0
0.911,0.9852356
0.342,0.14650738
1.0,1.0
0.000249,0.06405299
0.942,0.98447776
1.0,0.7007515
0.0785,0.04194012
0.807,0.34642345
0.69,0.049618065
1.0,0.9999988
0.746,0.71618956
0.867,0.9776937
0.459,0.76538193
0.007886772,0.101382
0.75,0.9221329
0.179,0.31414542
1.0,1.0
0.952,0.9735137
0.0,1.5209042e-06
0.965,0.9967899
0.58,0.6763032
1.0,0.9991922
0.0,0.012875791
0.219,0.24153163
0.721,0.69640285
0.578,0.7489863
0.803,0.25401807
1.0,0.99738413
0.887,0.9544836
0.866,0.5387347
0.0,1.4573881e-08
0.874,0.881777
0.125,0.055667296
1.0,0.99996746
0.1,0.16607946
0.965,0.9939535
1.0,0.9978758
0.0,0.033745974
0.0,2.1333395e-07
1.0,0.97339135
0.061506245,0.039117612
0.931,0.912577
1.0,0.9945492
0.996,0.96192783
1.0,0.9998127
0.77,0.4400732
0.899,0.9647119
0.475,0.2581816
0.89,0.88470834
0.937,0.9812058
1.0,0.9999993
0.214,0.3563694
1.0,1.0
1.0,0.9937034
0.838,0.7723087
0.0,0.4275759
0.181,0.05792457
1.0,0.999876
0.022448901,0.023167491
0.772,0.729869
0.849,0.82599324
1.0,0.99999964
0.341,0.47592753
1.0,0.9999999
0.966,0.9663205
0.0,0.0056674597
1.0,0.99934095
0.606,0.49613765
1.0,1.0
0.200839,0.19471428
0.98,0.93612164
0.0712,0.057284623
0.0,0.002917392
0.87,0.9200988
0.0,7.582856e-07
0.927,0.8509181
1.0,0.99999654
0.0811,0.052913364
0.429,0.36802492
1.0,0.9999416
0.0,0.00023757819
1.0,0.99378127
0.938,0.88764125
0.05631054,0.0688195
0.68,0.022581443
0.972,0.69843125
0.933,0.92006093
0.0632,0.3111842
1.0,1.0
0.739,0.7884769
0.917,0.95569456
1.0,0.98981094
1.0,1.0
0.043320432,0.5062692
0.8881519,0.8984567
1.0,0.9998002
0.0,1.8492395e-08
1.0,0.9993263
1.0,0.6360508
0.712,0.811064
0.0,0.008067336
1.0,1.0
0.18,0.35560262
0.804,0.95282066
0.00137,0.05839857
1.0,0.99535674
0.359,0.7768809
1.0,0.99503607
0.935,0.9887388
0.0871,0.33275956
1.0,0.99909663
0.631,0.62986696
1.0,0.99968714
0.396,0.4228658
1.0,0.52157736
0.0,4.1064144e-05
0.0,1.583511e-11
0.445,0.28700164
1.0,0.97777015
0.377,0.13005888
1.0,0.99999917
0.162,0.38464624
0.801,0.7395663
0.735,0.5022734
0.869,0.5753448
0.0,2.661864e-08
0.256,0.30865648
0.0,0.19128269
0.843,0.88351524
0.961,0.95127994
0.68,0.65562874
0.798,0.6732796
1.0,0.9965264
0.942,0.9836327
0.927,0.91437894
2.2700000000000004e-21,0.0042942814
0.298,0.13895495
0.0456,0.14108594
1.0,1.0
0.012,0.1282722
1.0,1.0
0.815,0.85325396
0.911,0.9740786
0.738,0.33421436
0.956,0.9767313
1.0,0.9633989
0.926,0.91136914
0.709,0.83391154
0.899,0.4584055
0.391,0.73912585
0.821,0.77364373
0.905,0.65650284
1.0,0.51857334
0.927,0.95825726
1.0,1.0
0.07368658,0.007588005
1.0,1.0
1.0,0.9863581
0.0554,0.13505729
0.732,0.91977525
0.758,0.70012784
0.0,0.056133684
0.501,0.029471686
1.0,0.9719767
0.17,0.27950084
0.372,0.28053927
0.802,0.42248166
0.0804,0.11537662
0.043,0.1204298
0.854,0.7945877
0.239,0.21094571
0.561,0.48268256
0.332,0.0059715495
0.0,0.023918202
0.0259,0.91028976
0.0147,0.23573613
0.841,0.844049
0.582,0.80847585
0.0031031822,0.2918414
0.745,0.29877514
0.615,0.69789076
0.419,0.42260736
1.0,1.0
0.707,0.4059438
0.876,0.82077473
1.0,0.99999285
0.0769,0.07995302
0.00159,0.09629551
0.893,0.914289
0.753,9.871295e-07
1.0,0.9498558
0.906,0.96593696
0.050737265,0.057312265
0.999,0.87104
0.996,0.8931066
0.947,0.9717504
0.914,5.1000875e-06
0.699,0.6630772
0.0,0.090272345
0.0,4.4387267e-12
0.477,0.48563498
0.09876195,0.0315912
0.0427,0.14083324
1.0,0.99321693
0.612,0.59810495
0.0,2.4524236e-06
0.702,0.989248
0.03241076,0.031142479
0.949,0.9248449
0.821,0.70415425
1.0,1.0
0.224,0.34779498
1.0,0.9999603
1.0,0.9989165
0.4925512,0.18948835
0.929,0.9730147
0.24,0.91225165
0.886,0.5250892
0.0,9.952178e-05
1.0,0.5821233
1.0,1.0
0.92,0.96038747
0.833,0.7872842
0.324,0.17166208
0.694,0.85856414
0.994,0.99670225
0.884,0.9266435
0.223,0.45865503
1.0,0.9999169
1.0,0.8935522
0.0,2.0800083e-08
0.0721,0.0009096612
0.674,0.6869293
0.704,0.7707094
0.815,0.78292215
0.0,5.2310505e-05
1.0,0.9151302
0.0,7.291896e-10
0.0034,0.0017219261
0.0122,0.017847845
1.0,1.0
0.0,2.8563036e-11
1.0,1.0
0.727,0.7331971
0.603,0.47647598
0.134,0.048747517
0.714,0.79954493
1.0,0.99989533
0.0782,0.12824069
0.394,0.51770514
0.225,0.47387332
0.933,0.8138101
0.0,0.001405972
1.0,0.9911027
0.721,0.6656336
1.0,0.9999995
0.865,0.49352857
0.929,0.9596762
1.0,0.9999931
0.346,0.69643044
0.788,0.83122534
0.799,0.1995364
0.0,0.00068227877
0.966,0.950775
0.808,0.84977674
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,0.8726516
0.615,0.9933681
0.267,0.43776095
1.0,0.9071656
1.0,0.9892223
0.939,0.9900531
0.906,0.8046873
0.047135588,0.01068886
0.868,1.3527034e-07
1.0,0.83135533
0.831,0.373682
0.938,0.8500223
1.0,0.99785125
1.0,0.99067175
1.0,1.0
0.848,0.634251
1.0,0.99999785
1.0,0.85678387
1.0,1.0
0.0726,0.08058028
1.0,0.8776765
1.0,0.9999999
0.02886515,0.08812632
1.0,0.99999285
0.0,0.009499557
0.933,0.95576143
1.0,1.0
1.0,0.99999213
1.0,0.9020311
1.0,1.0
0.241,0.27541262
0.599,0.03282436
1.0,0.9999962
0.0,0.35443953
0.88,0.96694195
0.689,0.67511845
0.0,0.83154577
0.264,0.469836
0.819,0.95044136
0.00080638565,0.053742487
0.933,0.94343984
0.5,0.48846075
0.0269,0.14136986
0.912,0.8542106
0.841,0.9604645
0.0854,0.061772052
1.0,0.981505
0.703,0.6164164
0.2,0.54126817
1.0,1.0
0.0,3.233139e-09
0.82,0.97352886
0.0141,0.016814444
1.0,0.97564226
0.505,0.5848296
0.229,0.2846023
0.0447,0.1676127
1.0,0.99065
0.0538274,0.03725986
0.716,0.8224937
0.911,0.92445284
1.0,0.9583516
0.956,0.9730182
