M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Final__CLs
-0.862303845963456,-1.233559923946352,0.8519603599363947,1.710961123696235,-1.5159297731336816,-1.3798711053008286,-0.9255262271969015,1.049227667280424,1.6225155103077136,0.8164194408992017,1.6233372630078016,-1.480649915526142,0.958
-1.3419581335005557,1.4818979067681286,-0.5637646260843145,0.6974031280143257,-1.2649083655952478,-0.9090801412765761,0.5556263462638167,1.0747795621469969,-0.3681680827334455,-0.06756203920606209,-1.6511168779901368,1.201648952246701,1.0
0.6080298033412834,0.6340992063704545,-1.7330512847943471,0.3288823057492447,-0.9767932553812365,0.5650093425398448,0.46340112616019047,1.2703169113723716,0.3620329223924594,0.8863190056169152,-1.4306915897327797,-0.5914493935338878,0.967
0.40922557122580006,-1.2907192300344248,0.3775465497818457,-0.753103320509371,-1.0885833974893608,-0.06034588156783242,1.0204502503621764,0.09754380958280569,1.1176994544262724,-0.8872415843960558,0.1768531393156653,0.22941473606571242,0.864
0.012629006709453256,0.3471757138061216,-0.6750049475081152,-1.3169824343774124,0.20918603531758334,-0.8018293365527224,1.1389139722883534,-1.150147505333208,-0.2573912292977229,0.4164086605835918,-0.8610829652907124,0.24411773298593792,1.98e-10
-0.30189686889205464,-1.3359555040805904,0.33079495320203484,-1.0827261512660933,0.03220529471726131,1.1604093896373027,1.0630605059583669,0.2990938619141785,0.1633954165537605,-0.38673155367608847,-1.6403195635095533,1.7076957201365728,0.764
-0.5204336927338451,1.2952456311615879,-1.6827739964758532,-0.11657483448173309,-0.5465352533285676,0.13548830519977026,-0.5215953973348881,0.33632077907637,1.6795393944557844,-0.6165989822800506,1.001977796157675,0.9316335818377686,1.0
-0.7009983112496692,-1.4407323942870252,-0.09606887500731447,0.23509620071785037,1.6568842498885241,-1.1242073976614595,0.7328300474077453,-1.1240469798350183,0.28652929100615127,-0.9205081183291156,-1.2830560621179643,-1.3489481897041977,0.0298
-0.5733646107834813,-0.3186637232180784,-0.8101861092502545,-0.6304328084180696,0.9246194389279382,-0.31436701991853555,-0.8572778957460996,-1.736408633337731,1.137046823653337,0.061568596655839566,-0.6161620598371772,0.2195957447123699,0.352
0.23558256588996823,0.1375404703845289,1.3787847851458606,1.4437994585302856,-0.3495078613318121,-1.4271276170297447,1.1496535931729825,0.5760054475372824,0.06399903851698123,0.8024534073394735,-0.613573541264686,1.446513666249199,0.0
1.745419938006186,-1.2832119498672498,0.863764221760355,-1.657113375434532,0.9361179060442144,-1.055569191378849,-0.4860033209097545,-1.3108777017884083,0.27150119651145543,-1.2944970823226263,-1.4797224456555478,-0.09935352265740109,1.0
0.8603408439492576,-1.5120197638003032,1.1828293079414585,0.41634940369438,-1.4065187348055932,-0.4744241727743506,-1.3706188947248914,-0.9433917873696005,0.4694035680423925,0.05997337847366832,-0.6698784714908296,-1.5238437760692631,1.0
1.438643139504541,-1.4719993979556973,0.5504754127841799,1.6342709531234454,-1.1450438838047825,-0.9191348701872933,-1.4258163694222945,1.695758579188435,0.021954036863500937,-0.5080757998711536,0.7844402617169347,-1.333508649992553,1.0
0.5569280681421022,1.4862702373616372,-1.23359005981352,0.9375620205750701,-0.9273086941536568,-0.9906844897478487,1.6578271397737743,0.11599852043459863,1.6369690907686067,-0.6042862108902731,0.9244270328389741,0.22034578530415497,1.0
0.7190505977546742,1.361107934085909,-1.4421489312348217,0.23333007481893966,1.6872327526124187,0.01907534444128328,0.38465876707781976,-0.7469262854250263,0.6864024398096291,0.4236082767752776,1.0502769170965391,-1.0543433713227317,1.0
-0.5061027441427216,-0.5782247808896722,-1.099977065367101,1.1790916366287334,0.4048734533830714,1.2434487846182205,0.1584524941993997,0.533954711316813,-0.5426714306117104,-1.2959437020891875,0.8285037195117838,-0.7720520248993374,0.943
0.31160695558882573,0.8385776581171015,0.8849038943565212,-1.5734425348110006,1.5891802902023484,1.3469660222911932,1.636000886730818,0.503925112548976,0.3041773233826742,-0.8957647827062372,-0.9686554634937969,-1.1693892686179153,0.135
-1.2544569975000757,1.0365750193094931,-0.5025841635203508,0.31005923757276327,1.5099843639202624,-0.013368592586274737,0.5630732533879247,-0.2396657389403168,-1.1256674812467502,1.2677925949610376,-1.380895349106224,-1.216928937606997,0.66
-0.5711984330266516,-1.2008278912689936,-0.4789297459162429,0.7377279094958881,0.8417976090597826,0.3788603207294385,-0.18120590347844898,1.6550332322619872,-1.1610525924690422,-0.052635257314312324,0.01030228345645054,1.5937639343761631,0.926
-0.1945926263504588,-0.31891628615402845,-0.6641987557967926,0.6690403744527483,1.1580011210771373,0.7861299422297133,-1.6245013111482272,1.57978442359759,-0.9214380815589528,-1.386913889914833,1.263394775993836,-1.2069704840103168,0.588
0.6655748129073078,1.389427728749443,0.2774066732787658,-0.8921353272175482,1.7207243002696602,0.27841963076902365,1.6954979814548197,1.496242210480612,-2.067636138558666,-0.18819929425077433,0.9122324486321952,-0.39392872486054886,0.0
-0.43212809700349275,0.234391495926258,0.9670402793157549,0.4300485438385025,0.647372765396414,0.009594427218988002,-0.12713711488630008,-0.04400024052188995,-0.709267997039833,0.6475650776428024,1.5965586938827743,-1.1132599494874535,0.0
0.8749340254006466,1.0834751064957269,0.28873428384475286,-1.4567316266550816,-1.1167581262031534,1.37035410546115,-1.3311414739410075,0.3220561061355039,1.041876506088141,1.0629941017810975,0.8992739512215095,-1.0945012699654693,0.561
-1.6540555544861661,-0.10532868544814973,0.7456754323550615,0.06048039396179569,-1.1064788100129574,-0.17289795191420862,1.1964164257015824,0.2010187180310402,0.2507825437179386,0.3422460277480898,-0.017718005916510876,-1.413150463394426,0.0475
0.7045598975946908,-0.17605633875041715,0.9401925189477774,-1.4949395644865124,1.353634974854817,-1.3920863622620192,-1.2279304313653774,-1.628072964644415,1.6762198286441212,-1.053221773785287,0.8609921531189441,1.525691692868241,0.0
0.008118781638594315,1.314597467143719,-1.4377298043831837,-0.11510027113810233,0.3949487189103928,1.6136675794201052,0.24708227600686766,-0.3919447251058817,-0.8866590634063615,-1.543497481502778,-0.9024268629311525,0.23352419122449514,1.0
1.3645373041004,-1.0055954366312847,0.3517791538906941,0.8924409567884304,0.1049851207253508,-0.1054042518734707,0.3795917767665347,-1.0386418939575426,-0.41725865583522576,0.2394821227366943,0.6046944691538388,-0.2404614377775666,0.836
0.6123641343113617,0.8466840515691374,-0.12914494981565205,-0.3999772963838017,-1.3543253634050578,1.5872006448232203,-1.7229500519989944,1.6436609635151058,-1.3574639365765935,-1.0962244963058332,-0.26707813411631365,1.2193006363215098,0.213
0.3441295680647125,-0.8619229507243124,-0.699480474267509,-0.6058642942713616,-0.701355113288899,0.7378082139189683,-1.471445875123873,-1.6117755499722477,-0.3375772943292292,-0.8579116599944692,1.5693386066896364,0.48175949545515984,0.378
-1.4397026395874999,-0.16566355130238597,0.7487584437129761,0.5538260300955524,-0.5309802881572354,0.7093330477343252,0.00877737494464755,-0.5828814923770453,-1.2353694452143746,-0.42356251561591357,1.1747880270398483,-1.5615224365550242,0.0799
0.73558966663414,-1.6350078238073589,-0.638769118876539,1.7086059272519727,-0.055791036035149254,-1.6611269853050787,-1.566468911642584,-1.0453552525605228,-1.0557086156052047,0.43471082568930014,-0.8699450081679498,-0.2494931680424276,1.0
-1.570474621955578,-1.3312803958054853,-0.07391225501029264,1.051914700017056,-0.21165201933716077,-0.6118924009751608,-0.9607631232875488,0.36297631242158285,0.1297260728986576,0.047176377911540494,-0.7130615782621663,1.1450384607193307,0.0208
-0.4791783057776601,0.1820693456655101,-0.2759397203474985,-0.057366639647683126,-0.7797979326182825,-0.8925800803014802,-0.39616797692072037,-0.77839689292067,0.4308095779337554,-1.3859854333570127,1.4444933877268797,0.6747878287443163,0.319
-1.5785761483165546,1.672903772376667,0.30722378992832067,-0.5284424842279212,1.5615993623555104,-0.9714904651884777,-0.6128415207410781,-1.661860540658809,-0.6054749996776853,1.0403302085224417,0.6917844227278113,1.6348031576503412,1.0
0.42200536449873804,1.1177321548072765,0.4254754301506386,-0.5507007742755546,0.4523484004081699,0.9002356375472158,-1.5727964575574227,-0.8978603704369669,0.2877284127220719,1.104121546883957,0.17941892478139493,1.2211453462238153,0.805
-0.27608939848299247,-0.3402022599424356,0.7939911500231708,-0.4561938044697729,1.1968265623779875,0.6260437206871204,0.619353250306638,-1.0323543743453654,-0.39553267988645907,1.0796169163385574,-0.034370274040997684,-1.1131879347711238,0.708
0.8705274645604143,-1.5036354406830936,1.690350433599597,-0.3077366281802148,-0.2512296141810598,1.610667787281784,0.72770535224153,-0.5185075642227069,-1.1499728392596675,0.28373219238540076,0.5153610762150709,1.1751404146890736,1.0
0.10575243624569902,-1.3435902035373677,-0.5434130156055831,0.7930097822435256,0.44161430781322897,-0.8991396556557529,1.520225654853006,-1.7061104656609214,0.3652947001714257,-0.874803566016539,0.16051550792217345,1.2979640190101678,0.0583
-0.4755221669548949,0.36420323119345455,-1.7028348761132548,-0.220976114112704,-0.8772665616259582,0.6712590786556452,-0.22400276128022,-1.3870856851277067,-1.198721974054528,-1.384716909666224,0.4539931221620509,0.6747064244890254,1.0
0.1736367961421054,-0.8024946609844109,1.5180817978489571,0.3414264689969044,1.4640608744223103,-0.7822925611808115,-0.9544103749511293,-1.5718505522204786,-0.07023534795264606,0.2571313443572818,1.0659085000552582,-0.45150321566646956,0.26
1.7563845292725064,-0.31213624133349843,1.640754588026624,0.27921552616406703,-0.812676697889104,0.3409050348265292,-0.939610643949822,-1.3216022251872663,-0.06456065932161151,0.816214697985255,-0.2712361741660483,1.0905812553735077,0.0
-0.8128628859550161,-0.7645982065341347,-0.4901520105818487,1.0037947486747485,-1.6863631896222364,-1.360124922292685,0.579221983111554,0.1492971593187651,-0.03923266953451925,-0.995300795980129,-1.3829466571697508,0.2466230218390146,0.688
-0.7059841836640999,-0.7641661689691267,1.3535254321424268,-0.2922443225128455,-1.459072928423196,-1.0029542609681765,-1.2302829470625989,1.4935940242565555,-1.3236477584195476,0.8828267396087904,-0.7429827526335837,0.5527402697281532,0.979
-1.0007539784645447,-0.15196587727409608,0.21072593362730763,0.12582589700996297,1.2190950049616198,1.2272225515102857,-1.1295524311048404,-1.6293773557901479,0.8265764101225842,-1.349438054711456,-0.023014991413982416,0.034747070781076,0.553
1.2045062979507173,1.0201315725357996,1.5609314053998344,1.5250671338856037,1.1396375844136457,-1.0509501184098564,0.8909547332708364,-0.10460725641513229,0.8608486408538959,1.4861896487503796,0.743758538568673,-1.458107842819243,1.0
-0.19591345242954444,-0.6269228772373285,-0.31173243507608245,0.46280783995994357,0.24339394031906356,1.4755430648809984,-0.3839040961978999,-0.5881638660596322,1.2343775800830907,-1.7262155799017704,-0.8723308774613167,-1.1581013436720273,0.333
-1.4991413396354047,1.1031022785790279,-0.749388582285593,1.781050261343051,1.611030619316096,-1.1973663501951792,1.144891899782434,1.4879930490400624,-0.7475189458448042,0.6166095513938946,-1.5401476972260666,-1.2052601994145902,0.759
-0.5408720791212464,-1.583898967886561,-0.9814857776721566,-0.9479267821783087,-0.5461579631265749,-1.0818668029695386,-0.4001717378989399,-1.2558118293508576,-0.08706617258800713,-0.9454976535519483,-0.39260111475495635,-1.623813843043542,0.713
-0.41787271859974073,-0.7437371338265575,-0.5422477439948853,-0.6981775045980063,0.46737665008271617,0.10722290896280169,-0.9175953727450095,1.2479683142714373,0.06985879312235314,1.6987423722927222,0.07032123352418605,1.0565669968094782,0.826
-1.4700029982823017,-1.075490982571466,1.197996624843561,1.5014272103351105,-1.613858812330419,-0.4034957183793781,0.9913664820480478,-1.6258304833842019,-0.3771871836257073,-1.7525611092381506,0.3879166191142018,-1.2397234463647773,1.0
-1.2683509212552475,-0.9903492124670534,1.2509693375884745,-0.6695998175128467,0.6090295760330523,1.6388963722574057,1.6571160838655854,-1.4962440837381161,0.4053060600029651,-1.4635618701757498,0.7692779560064225,0.9480117364338878,1.0
0.3734901931616821,1.0229878394740974,-0.9218976061093248,0.7868086709120651,0.16097592277599018,1.3944664136004605,-1.395671926779219,0.6201563442351212,-0.5834461374937432,-0.2567471592344652,-0.4547056523408545,-1.2337329529664698,0.468
0.9561502108869132,1.5178815157359657,-0.27774686676908367,1.2924554125835641,-0.9735486289829838,1.481153384257685,0.912910126998169,0.4297410569034256,0.5151381071565357,-0.3488148817688989,-0.9498383293762546,-1.6318577719903846,1.0
0.4947559649647142,-1.0482071912323885,-0.1409092708001174,1.3738584201207529,0.9818496735281967,-0.8428466567676586,0.691350772206222,1.4607876580109456,0.26116860008543835,-0.9479377947617988,1.359765205535859,-1.3339882864686234,0.743
-0.02549570744379349,-1.6455877243487556,0.1536879475142124,0.12341756370252319,-1.3501564496844873,0.9009673810025587,0.8085202194268684,1.3625024116679376,-1.8102711637799778,-1.1555767854534353,-0.13957753890908256,-0.978486187235782,7.07e-08
1.3376628358033902,0.41004731951339674,1.7631827090992391,-0.09628572596841245,0.7909250567238384,0.3079639926784985,-0.5514113568293726,-0.7388636013672186,-1.4920656016606875,-1.2964002083333326,1.3867574803932927,-1.0864813233834056,1.0
-1.2120565192719635,-0.6928173319889602,0.21432325588175913,-1.5018322401202795,-1.0872004334500789,-0.7797343701443609,1.2223628401485007,-0.12349590307457853,-1.2889473672573526,-1.4363456551638487,0.9187670159260704,1.6167841319822094,0.189
0.7977049574807892,0.45790897473718006,-1.4299962194964047,-1.3546615638979806,0.885032570008318,0.46153859801143027,0.2596727192799449,0.9255503885166599,-1.9106949986111381,-0.5704202390093372,-1.0462039934561536,1.5279221267261058,1.0
0.3836016117387091,-1.2666018456904782,-0.5331374821913195,-1.68943448568293,1.5143269715449894,1.1001569968614937,1.0483555013002428,-0.6387783038843124,0.3936713493200902,1.5327563741949097,0.8046543059716863,0.45992484119864857,0.846
-1.2057550826759993,0.6623738479213171,-0.5404735994525862,-1.3688192909315495,-1.730745015710392,-1.105997519880951,-0.0813225712673768,-0.5681973058135026,-0.09372806676512777,0.39464952903354983,0.7741247796793115,-1.6885615133427474,0.639
1.0586585301281057,0.3383549105997559,-0.31702874898899625,-1.8161453067094686,1.1812729839843332,-1.5385049605902856,-1.5168564673773062,0.09212582069888628,0.04230945059435135,-0.3831813575497451,1.505254066809797,0.5893759101298762,0.632
-0.05043883036577412,0.831235320254228,1.1409031027272556,-1.0942456025479426,-1.121067451163611,1.1953629357161055,-0.8631886457509316,-0.6499863895787332,-0.9818723412843532,1.0588453537118656,0.8433850055212754,1.1003347133530221,0.0606
-0.050361715730657,1.0225753791341499,1.2116193381891487,-1.401396031541546,1.5268094440973383,-1.4314541182737475,0.7683560761073566,-1.3445195005346442,1.6078232436313258,-1.073441844807738,0.7709505169813118,1.466155312264584,1.0
-1.3936235921269204,-1.1855194215686728,1.3182210982623692,0.2215351725303559,-0.9565717833237835,0.9143867894649467,-0.009063841041940275,-0.9942359086434598,0.7526456391435502,-0.11993429940219123,1.4903767589804822,-1.0945937119330655,1.0
-0.1289616067356937,-0.06986050549437578,-1.0375978235372258,-1.3974161261868692,0.8952393403912389,1.548249965826751,0.9143619602910312,-0.5876009774260911,0.6139558835178098,-0.25486714330060045,0.7413050928793768,-1.1013223805176728,0.0
1.3081395498290165,-0.4655129736435255,-0.5562650528812527,1.1633834163822847,0.5321522553548039,-0.9847930962751648,1.3366554743981416,0.05533586376899871,-0.2346921541742359,-0.691893753468187,-0.9364902399999965,0.5449065509556658,0.929
0.9229571554404838,-0.22976247332790214,-0.7300824467763852,0.3078352814504675,-1.070862718953179,1.596676261827036,1.3729451364716534,-1.2562705049521525,1.1470082461827946,-1.3998136666018548,0.5297026382249047,-0.8825356525972881,0.224
0.9710410217858559,0.8988740890260694,0.17659525278760785,0.4177022847565202,0.6233440685715067,-0.7911055880461,0.9862132820739756,0.14518077046868677,-0.12358861000165791,0.6961215117011558,0.9009534860434095,0.7401851128629239,0.307
0.8350365043314021,-1.1950398930462247,-1.5792573792448141,-1.3179400526639262,-0.6137085105321328,-0.2959476088446471,0.4300453127448685,-1.4115558729149629,0.9064248840393618,1.0478263787040434,-1.087673742247585,0.665657498402477,1.0
0.9890812489774138,0.1686799543675729,0.5934692116330327,0.3381948509883722,-1.1970673749397756,-1.2871971998531393,0.5943697682453833,1.231124515683108,1.5770325615328706,0.9035057857126343,-1.2362623622872846,1.6529901076581368,0.083
1.7380058704789967,0.6616675116807408,0.6984482438323261,-1.5187036887612715,1.6098604389767657,-1.441759135279336,0.7549396973361331,-1.1331905932629465,0.43978026832428513,1.38862078793671,-0.18507411545436692,-0.4996604988468334,0.89
-1.2697014150980068,0.758968713002833,-0.8125927085267864,-0.982339589798108,-0.03302144666816669,-1.5158394688467651,-0.8009507442275593,0.4793664387376568,-0.7266919304712511,-1.5356436638168418,1.2818032077164725,-0.5349927077759302,0.993
-1.4971150601104248,0.10308420289215098,-1.1106997859869179,0.9937260533087642,-0.3856744164561108,-1.1901572321028566,0.17760878531909796,-1.200493979133846,1.667453600488557,1.5856374344369841,1.5722428652775138,0.7192938052270575,0.0
0.7715479390377448,-0.9106707431048141,1.512087720885139,-1.7209772606280336,0.48044200262780545,1.1853653179789063,1.4609319175996913,0.34521497252397076,-0.2703985860942838,-1.0094049283653843,-1.014655704346204,0.08819433897528929,0.981
1.4389040793387866,0.2651848144118239,1.0837317272449276,-0.14130053288806604,1.027619750745532,-0.35754828186978405,-0.9421399242177174,1.0078658085832262,-1.0147239962992702,-0.8165105967717178,1.0817602331984997,0.19169598971405785,0.0
1.1675422757874987,1.0692232213051824,-0.6381024249183397,1.4689185951163601,0.7615106354396115,0.709771130436067,1.6207685431273398,1.6722259630428618,-0.988803538914819,0.6935951644289657,1.1398501704181654,-0.09269751119804542,0.767
1.0509043249229664,-0.29176379608422337,0.5495353469370284,0.5311137009186111,-1.0841004652983515,-1.4539064117237535,-1.4128534604297227,-1.2561694891688229,0.010472412369878895,-0.6312153988476084,-0.10697546019930675,-1.6126522319209162,0.0
-1.6705739618873598,0.27801781930027775,1.1414649655927145,-1.544777946233959,0.6157438335077964,1.0385890784661267,0.8538699782488991,0.3613730217082388,1.1933801368031876,-1.3666664529974202,0.6085996741054777,0.23261861328949454,0.0
0.0375353861420418,-0.10427420088858284,-1.2176451124224925,1.2178534562340448,0.9306390074596611,0.293755645815818,-0.16477390722674085,-0.1872096770986128,0.598606468325358,0.39873967284047096,-0.7038914343653739,0.9893873069868797,1.31e-08
-1.7176502556656041,-1.2696444309202697,-0.6215112313673349,1.3879156758401479,-0.7809883945811515,1.3489498554494876,-0.811522438770048,0.5265412848193544,1.1237776974881377,-0.4449578824617988,-1.4747909437706241,0.8405828600829486,1.0
1.6610261051592081,1.4349438567179462,-0.3275577845236216,-0.6802970188060821,-1.4011245163329966,0.5718619503619813,1.1078361709977658,0.7959696056592107,0.3235524244534465,-1.0497492625581066,-1.0756641175395103,-0.061212465246145965,1.0
-0.5875016054716553,-0.7225685313588222,1.2094970662694327,-1.6162842451600528,-0.6226600737693476,0.7363577115801863,0.7912206689194445,-0.46408753606625613,0.4843792445434909,1.0702124193468752,-1.75572818631469,0.8573158948917518,0.938
1.6008188627708662,-0.419321213885716,1.4462186251537472,0.1841124208204172,0.7015380479813126,-0.7745305725825474,1.5225637443364948,-0.7691842794046418,-0.4986714141266857,0.2865919742289004,1.1266827844962182,1.1503056747036793,0.934
0.20531772949331792,0.09122290185669993,1.2053476263678444,-0.4260567737390603,-0.8439968117235748,-0.8953568310030696,1.6937985560961508,-1.5402788425293723,0.5752942469464876,0.12499048273279394,0.7871725523203251,0.4318614585620284,0.0
1.0603904666466653,-0.596026920547899,0.14084281949898447,0.609788291349786,1.6781696404457376,-1.0933825056479924,0.8386597084905296,0.9681529526176625,1.4924215842834276,-1.1482260443936174,-0.5119865070764209,-1.0176961901010841,0.0754
-1.2610353571685842,0.2650349900757634,0.9323288773938613,0.023357157917093026,-0.28923182958286886,0.8704151649990679,-1.6268949328640958,-1.142659721195411,-1.0577266282088713,0.5214040356178821,-0.2997473529025541,0.14625481911799817,0.0
-0.5795409650707377,-1.2654209374352328,-0.40534483970924756,1.7773405000462712,-0.6491846237200488,1.1031777946862977,-0.1307842529086601,0.3075982156655316,0.4623204063203962,1.4679549220980332,0.28578695424863776,0.42024000076462403,0.932
0.04171200924271908,-0.5413684292682455,-0.9841970075963188,0.03220990127968846,0.9365948708918058,-0.0513471439100352,1.6839782152649097,1.4119753452173525,0.9897258121980542,0.43548634862226243,-1.279853454545686,-0.5640704459851004,0.028423237
-0.5310261798456182,1.478240228552679,-1.3002066201124312,0.5567178585540021,-0.3774642592349411,0.42243702572372605,-1.395326132174149,-0.4028340191597037,0.23379398420276146,-1.1449568043957037,0.3806953980354745,0.2787554077081414,1.0
0.7616925665506531,-0.8856362410638075,-0.09999724566990825,0.16407380252342177,-1.4458779988388284,-0.2929626651925835,1.7413417946447376,0.8506569065426407,-0.7107470821374602,-1.720784766510476,-0.2711779706931462,-0.5482339390347354,0.774
-0.5344333483041668,1.4894095374297613,-0.5841389061626651,1.2781086068883134,-0.8154377722457952,-0.3713665261181924,-0.05934449188442536,1.6636394486355721,0.181944733850779,0.051031125663194156,0.8108886264503978,1.7052455499689683,0.933
1.6369958451380884,-0.3932684451515042,-0.11614262483573498,0.16759924454605246,-1.4899834228010584,0.5499580456463243,-0.5189004154903436,-0.5166365687217193,-0.9799858545637045,-0.881505302298508,0.001132418785954307,-0.8801565067092415,0.0325
