M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Is_Valid
-0.567768861096443,-1.5008482796759917,0.382398349876253,-0.5682893440373371,0.1501283744322766,-1.3151448992184847,-0.424735686545775,0.6602033559185085,0.9104515317157298,1.1601966346913377,0.1683210983341731,1.6919595191406314,1
0.34725382422602824,-1.1540018461518986,-1.61162225181331,-0.764281720256208,0.11541195539103298,-1.4525127483013365,-0.430959728722328,0.055806619786469634,0.5029406644659421,-1.5915129017711211,0.6220297779203058,-1.626232174523366,1
1.7716718681508123,-1.071866686034645,1.3551059819166642,-0.8877898824067333,1.2194847761627137,-0.581747167529417,-0.9629617304033228,-1.0243850153910619,0.8789229100652073,1.19270385282312,-0.23791315722249368,1.6758046929344526,1
-0.8796395535612447,-0.30687584095977155,1.3922244256690266,-0.04591195692495511,-0.13010541821743582,-0.2578544142224066,1.27658002755131,-1.4083959540400268,-1.0240434987817517,-1.5570933945314804,0.12302666346638831,1.4377291187080874,0
1.6470752523417813,0.36936371242235405,0.38966494101087923,0.8708555779680774,0.5355622549911456,0.41144566937874155,0.37363926895629007,0.1076235083637313,-0.6260404059822747,-1.0185993029002922,1.3455808774425944,-1.6103142394246066,1
1.4924635517035367,0.37211435437501633,-1.2143056365423537,-0.9943900430126117,-0.5633455989928156,-0.002710148936898742,-1.2860841501142168,1.6627032595880153,-0.5257090800933318,0.7427783946178758,1.5151285692547358,-1.6385959951116125,1
-0.3686986158154562,0.08256158192072463,-1.0881157166899236,-0.145236274403045,-0.5296173457206779,0.9328675421696508,0.9840435273856667,-0.9041681969003695,1.2359445094024042,-0.023233604616474182,0.41837594201332867,1.45976746843627,0
-0.735150756085299,1.3556449679971554,0.3293070958982717,0.09216295004767493,0.11846225956717046,-0.9285415642457303,-0.4053320380035056,0.9919839498580498,-2.018145233049515,1.69366588581513,0.985091783387259,-0.8061377351139124,0
0.3654884991846402,0.38705261372964384,1.3023211288020602,1.3028035407837306,-0.9516112795699488,1.1448013687519856,0.9360188356799836,0.3118796344069727,-1.345824817652667,1.0233907367804862,-0.4292989978322349,-0.7202065129630437,1
1.4495118313410698,-1.6448097388109924,0.8267722400533576,-0.019794036085936703,-1.2353957431167046,-1.5030870904087812,0.4607400111559564,1.6711658589967637,0.61212950917514,0.13693702148849543,-0.07213993206977354,1.4647326753924683,1
1.0768075870096518,-0.05952312410316619,0.7732842048600518,1.705265357603631,0.5133644513954808,-1.1978477217842192,1.021996636188418,-1.034872769545845,1.0358171783878793,1.2189500389069772,1.0341334555832924,1.7050888923547562,0
0.1919440421860709,0.11329459586003615,-0.19560371705681628,1.322918019820292,-1.0282158384136761,-0.9677169182218482,-0.5497828893231894,-1.2549497819133066,-0.698064973380683,0.09083957473277016,-0.9295357172644588,-0.07224440849471828,0
-0.04468717855608863,1.6628284455290276,0.6098760408266573,-1.524855556819511,-0.41401521179683154,1.5056017205521464,1.0447642431298707,0.3081769782078817,1.5231841337889886,-0.8792185374891772,1.6601531366753093,0.7773743348395051,1
-0.07746534235987132,-0.6458125066486534,-0.988833256828372,1.2188413024068248,1.0652187605374925,0.757629498015574,-0.12700472395858872,-1.4271743474591394,-1.4371692628839443,0.9648950270927968,1.5540193349381894,-0.7861807947998116,0
-1.7329118238169905,-1.2557060323207565,1.7436961560912305,0.19962036049781903,-0.026345932294798736,0.918359167924565,-0.9631300651985026,0.5757809488160759,0.7835273714571837,-1.3724001392319172,0.5820839786044206,1.507828751379831,1
0.7293742162684836,0.532256632646159,-0.1548214866740675,-1.0361422758490126,0.14944798663405892,-0.9756345750829504,1.0797478114311794,0.4178253941001795,0.3860078226261682,-1.633969005034363,0.48643557468963905,-1.0200650587988254,0
-0.501650020477718,1.6847720885844315,-0.8708351277581287,1.0356477171700251,1.0228873719197111,0.3306114526213591,1.7294665005007333,0.11795520220654408,0.04993715031099772,0.07422721258438009,-0.6649860853507995,1.2868564414654535,1
1.5418483458942476,1.5582994498433362,-1.262596489904586,1.469269191162047,-0.3836231122496881,1.6146695276281908,-0.1374036254844248,-1.0332787249307185,-1.2667835327473886,-1.0715398588536287,1.0785117081103583,-0.7645240066681903,1
1.6971017106947497,0.9858862370939439,0.1810646501537796,-0.2564508632761175,0.1250057700403239,-0.49973101964307837,-0.6021329683589152,-0.2079718252109,0.9686478476838989,-1.0536519035747565,-1.1009755272774042,0.21251205931865524,1
1.309095311561884,-0.32547644694505534,1.468936725071597,0.6765617642097475,-0.10589704700963609,1.2837788230651548,-0.9508498811160664,1.2128803220694226,-1.1914527845601472,-1.590463291176453,-0.984965364310862,1.1489535684705812,0
-1.0325108770944125,1.376427865665859,-1.1156748147734379,0.3859503937292988,-0.28280281494174697,-0.9190411927838661,-0.7190553014907158,-0.134606533165544,0.8260030181865039,1.071805955344462,1.3111310493634916,0.3344150691144485,1
-1.1087729231798145,-0.6294142548193086,0.3311814924548223,-1.4466082512765286,-1.7442630384916282,-0.4504895857272566,1.5533114808092752,-0.5423298338376739,-0.48636055941630535,1.1194878630113578,-0.4446220507163589,-0.6171663796130638,1
0.9506886126494148,1.5947136740991472,-0.11656506966353668,0.05631553549274458,0.6470177503108726,0.6987353961751733,0.7483149366564442,0.7260439572041171,1.2891295369429125,-0.7355858391330433,1.030212578090965,1.0264323002713307,1
1.1127455391501837,-0.18621820697242614,-1.5065011507685953,-1.4995926981335164,0.9466906123868902,-0.8222541938142673,1.4780108165609294,1.3013029196268582,1.4008836573448962,-1.6983333808449086,0.9529398969218412,-0.5720146212237855,1
-1.3192802529851404,-1.4271959144447344,-0.2391244441052609,0.32446084687417753,1.0165454642514822,1.2180120082590251,-0.9251287241751397,-1.6492474800959902,1.0882029517507819,-1.588054567531069,-1.0714992757188073,0.9001014876597053,1
-0.08512928177775202,0.4533453478825576,0.996181101296196,0.5793459003148881,0.6831774582203867,1.275931178178043,-0.62290702030087,0.9416067997502415,-1.3739090000450054,-0.28202433622602535,0.9820732744794441,-1.3731717936851193,1
-0.9864062384938606,-0.6636203354150172,-0.20211672915422513,0.4784882320618147,0.607051684369953,0.18567742228454948,0.9248699796118224,0.20707235456438067,-0.231922336096648,-1.2585698041867297,-0.024518436598845887,1.6332276076191032,1
-1.2304779197589009,-0.7260353399962685,0.8886417590968979,0.3092924574566217,1.0443824259271024,-0.6529048205613464,-0.6637897802550443,0.32961935398893966,-1.1628656619387197,0.20124027384282503,1.3112235572624866,-0.4221907727942803,1
-0.07978036537025893,-1.4495596312053871,1.6379126692154153,0.0708030433298146,0.5708272312776022,0.793411355067538,0.4507996720360294,-1.0676484594842846,1.0572488441340622,-1.1663651550934808,-0.19441587864329535,1.1889067329678542,1
0.023817790728888615,1.0339544320421143,-0.24475476882817956,0.9861754623713445,-0.2721055586288751,-1.1552446293112664,1.394210592181984,0.7143129052815429,0.9400868539094328,0.32620192823946503,0.9030662129954989,-0.12384226029600105,0
0.6808973867446496,-0.6140381014648261,-0.9074342209181027,0.4185236401565808,0.7063759952578632,0.786109732371831,1.1160866616792249,1.7133567556967546,-1.3112912984517409,0.009207653551579112,0.728643674086951,-1.0334510250130708,1
-1.7296051791521236,1.4309519433994358,-0.8542953246540692,-0.9788593334951032,0.653187870894252,-0.979778454605986,-0.05105518860468275,0.37936031205088977,-0.41289602004087456,-1.0866825823449973,1.5057767493788734,1.0476199896872627,1
-0.06992036851927749,-0.4803742961769327,0.5299750048338453,-0.7860371474818253,-1.1133882564458657,1.0539592722570286,0.5620366256453623,0.5310033481245684,-0.9474777217514769,-1.14134677639338,-0.3602352683022925,-1.0500544857169833,0
-1.0697403287655562,-0.9661667380329485,1.7400670331753212,1.2441293843394292,-1.288575806835063,0.7075128201820164,0.3840116297250544,1.5527583377441871,0.1841109435036223,1.2222524648500241,0.5341942224851232,-0.42454120863869793,1
-1.212319254975681,0.7197982246169066,0.3872110787802411,-1.0566238554394376,-0.815933025224014,1.0232261309040611,-0.23310863953111424,0.693369283049007,1.1348421420785868,-0.8598408262951325,-1.1336566161324118,-0.8842267230802796,1
-0.18068140837227373,-1.5084600553735104,-0.6295557781325539,-0.6986947227581101,-1.288524409387376,-0.7974562374498719,1.3549446110246735,-1.6256230078531715,0.8233002855227404,-0.49657286516715193,-0.029846996007050885,0.6257720280270744,1
-0.99976149120098,1.1076563259795074,-0.7121817180630033,0.4578678563784606,-0.270828856429162,-1.5740061624034103,1.3486042031843384,-0.14266031677366553,-0.24443661109410852,-0.8360507458427912,-0.07473801471044791,0.8944713933302353,1
-0.8583375515035716,1.3813055229233198,0.2710059615007448,1.7538344483052566,0.5932965832773199,0.41804243924866097,0.7977705175736068,-0.4889869761235639,0.5299366525171899,-0.8301644626018186,-1.5690873512114718,-0.8775659388607467,1
1.477193812346054,0.6507992402874716,0.07787474610864514,1.1335076359375609,0.3387840496083871,1.6322125429271583,-1.0809623361067258,1.0887854134674786,-0.8632255753236483,0.2715087940834703,0.15107802323469635,-1.1270049312245853,0
-1.4675621422897671,1.009271650745355,0.21994427794029228,-0.24777354174148633,0.6884153175098006,0.1411052194824123,-1.627037543808283,-1.3865446587637826,-1.9927458137274163,-1.6035953808209973,1.0925013995841377,1.0433648758566323,0
0.18454050743333347,0.3217766821612234,0.7848820442788684,-0.8674181750701483,-0.9616700981093591,0.9784546986946351,1.6354033286246454,-1.0815577884523462,1.6434417511798505,-1.1586826797934804,-1.8060639230196014,-1.474107769582995,1
0.29105384905956877,0.9206581024002116,0.3151055490985061,1.0673601349287702,-1.0907536178816633,0.3154664783244113,-0.45516656774585246,0.751723309966679,-0.11908370824609042,-1.0025867057912259,1.0217312178173263,0.04652713190280165,1
0.6176067711635164,-0.4862719770580528,0.7609142804240896,-1.306966345329357,0.8191090595133521,1.0210207013662311,-0.2558165862573418,-1.5891233006363945,0.5977599257437421,1.6723622338685327,0.4869222329802475,-0.3563043797109984,1
-1.0182895663345397,-0.6671815414158637,-0.78487667539826,0.5231670665117681,-0.37265162065101215,-0.49214036456536836,-0.49920540088312876,1.5299572867155247,1.346215056315871,-0.31364294715590246,0.38771181003102556,-1.6920075223783086,1
-1.1989846547674865,0.5898921003526453,-0.48805725829163027,-1.6028061804141633,-1.357051594972592,-0.016311871469671165,0.9804452299182325,0.2072729430484211,-0.40627620452833924,1.1009980159182606,1.1649038320372276,0.5254758905134753,1
-1.6176659411734884,-0.862669060523836,0.09207656385980054,-0.050094592815932856,-0.5863760759104523,1.4153216675348947,-0.69984010622844,1.3104795424895443,-0.4009823879241781,-0.2523132473070239,1.4160832044607243,-0.10557244990602602,1
0.8079487136791896,-0.09965943062507404,-1.5168048902225442,-1.0820194481781529,1.1886008905815464,0.4730940292913375,-0.9940124173644858,1.4677040851261796,0.10707075958633909,0.9317985988587322,0.41234902719533556,-0.9510606499379347,0
-0.5506736204209222,1.584652319031786,-1.5659832900208583,1.3952345144501799,-0.7454767452152393,0.5022115548137676,-0.1759998044905277,-0.01488634248490512,1.2506143341243465,-0.1343497098827778,-1.6476137829686508,-0.8645327060863538,1
-1.010972475758825,-0.3071311062220868,-1.3536381438775233,0.9778816301942781,1.63524939135648,-0.7740080063920003,-0.05615237836941386,-1.3167544181209025,0.2136649136124605,-1.2811797876938844,0.3645865378816508,0.9374564394169107,0
-0.5204336927338451,1.2952456311615879,-1.6827739964758532,-0.11657483448173309,-0.5465352533285676,0.13548830519977026,-0.5215953973348881,0.33632077907637,1.6795393944557844,-0.6165989822800506,1.001977796157675,0.9316335818377686,1
-0.1557152668933389,0.5032914672288072,-1.5360357554356463,1.1715278844932946,0.5812297106603159,-0.9336745121192376,-0.09024388957788722,-1.6421994473023889,-0.6300089450265967,0.8863057495668708,1.6733420389130034,1.601047949920426,0
-0.7320974277887702,-0.18873903405535178,0.13417149050447502,1.4502686149124462,1.6409287659890943,0.5678404399577084,1.0258225375941983,-1.5500705469538554,1.1295580236047404,0.7200153613479848,0.47591298392462644,0.9242752226757803,1
-0.10339664605042354,1.0406585440016838,0.3190300180610858,-0.9750178434560299,-1.6743671293404099,1.1114103064732048,-0.19817251261580898,-0.8408031303973348,-1.949341366638454,0.2781047791147347,-0.8484275441883267,-1.335331945813326,0
0.6778673059784327,-1.0631894575117244,0.1432141860631204,-0.29704910399283596,0.1108468566226086,-1.5568612917761517,-0.8619942769207437,0.9980765236984633,0.7197115900958836,1.3503502221377137,-1.0573955069091863,1.7213828530630189,1
-1.0458428732918728,-0.44097513074289707,-0.7309190995097367,-0.2711769831279616,1.1651634810890519,-1.1868960730978304,1.2030450971018614,1.3631031488156775,-1.747821215796193,-1.460526330438611,-0.8358283088650853,0.5989508920341352,1
-1.3517411324479356,-0.36127248267107465,0.7261894754401104,0.6105991214892109,-0.5242044057494297,-1.2300382347333627,-1.3249221246291627,1.4032389057595265,1.5287879699638451,-1.5756641897259296,0.5296537831575993,0.7976360068972106,1
-0.1005791199052097,-0.8383368788823676,0.9264185244095126,0.9395066492499128,-0.85244081433068,1.0859222829407058,0.4523760400534618,0.6868474137324756,-0.29373084493248064,-1.0009296505400145,0.5152501157711386,1.0832556045181134,1
1.151940839338583,-0.9842755038870997,0.5181778355092147,1.2359499090790533,1.3010905753545643,-1.0190592977573918,-1.572283805540507,1.1219085665922048,1.1254771946383537,-0.6980230166586291,-1.1237500339912212,0.8585178712869083,1
-0.2723309759144636,1.2883393048730831,0.9412411911437015,-0.08053563610404224,-0.5208477970536869,-0.2188610746243765,-0.8921349305100917,0.25361206282824117,-0.09381454843957988,1.4420221467820353,0.734339796095039,-0.7093734915243379,1
0.23375077004943176,1.5651199375296534,1.1939253995765151,0.5931139680804876,0.012013118338253699,-0.21996093069318698,0.8215138927547493,1.5532030145799567,1.0238749327792653,-0.8452116345609337,0.9998930808244152,1.5840170898274413,1
0.0692897364331291,0.7303652159026331,-1.598737971322246,-0.3766773094014819,0.6860438410069932,0.3187531666732288,-0.834450289660304,-0.09131875973631044,-1.3684054313166172,-0.4860563761154562,-0.9398568464836662,1.0537916234673002,0
-1.6482360394629474,-0.2484945562755039,-0.19723386899882583,-0.45081273005261846,0.8839855528615067,1.5597948419062722,-0.8823603016573041,1.4495089736039668,-0.4013336045112489,0.45571719279394046,-1.6689992823304851,1.2649643968753606,1
-0.3454351022653019,-1.474484115934623,-0.25374138648083505,-0.8665380427210013,-1.5440007535424467,-0.3877241547166489,1.1698520304965205,-1.3889525328463164,-0.15374202074370044,1.6443690990934823,-0.7300333244021985,1.0315625842305267,1
-0.08157296635957434,0.14642099249366436,0.1720973693986478,1.4906423300251623,-0.6898002216558531,0.04324916929370141,-0.5524467418318364,-1.472827778323391,1.2109660530557995,0.050509696076619114,1.4446505944018588,-0.6068557254378255,0
0.8620204308727155,1.5259067557336916,-1.6326388673199106,-1.4663484222807488,-0.6586173988114938,-0.09044758318912652,0.40674382291894084,-0.1068742009501618,0.6324667288929218,1.3017323021459384,1.2271537407353514,-0.04281562063329004,1
0.06531897384999898,1.5204875455795814,-1.4383788232790506,-1.6325587233835848,1.5624556975716108,-0.8227523406324925,0.1749444200715291,-0.9131249008848913,1.0342209943779492,-0.9889838603292336,0.37333818239976096,0.16798213247887778,1
0.9284989392498959,1.4780927300578863,0.2593393455874663,-1.5536613460453341,-1.5145983798892964,1.0234290671972,-0.7924888139195269,1.1277177086367913,-1.9668643332088465,0.8113973849789097,-0.28902802246731696,-0.8518107553724997,0
1.6145914755432211,0.397736616583616,0.4109560664022694,1.3283216875398962,-0.36578793788147473,0.7626116991978517,-0.829077602665733,-0.7391333800460512,-0.30910101893279457,-1.7756300006844856,-1.6030732159685015,-0.6340251146882577,1
-0.7871059423335418,0.44972251545444836,1.2437032341663499,1.718830640353349,1.118514620191955,-0.0634226387089694,-0.7528567024100777,-0.19040149069179263,0.3258185809534095,1.0658697917919773,-0.0337505315032558,-0.7484373204382153,1
-1.0029308416447313,-0.348629485628068,-0.8840656209034546,1.4135836213865454,-0.4236656243101014,-1.2915268006401124,0.9225404937136317,0.46548982540310113,0.19379889478819506,0.5009670167699734,-0.5091338258987318,-0.4357887100595467,0
0.39740885785382696,-0.36792141028171294,-0.9118659921679345,1.3202234889192501,0.9055833150906667,1.4540971595249548,-0.35116891414023244,1.5319262735751915,-0.13324610434805437,1.1728671547524299,0.4303729347961721,0.5181104238293406,1
1.361076753421804,-0.9315609808579299,0.6141260036938869,1.5962633531688168,-0.1493701870243502,0.34730173757484323,-1.2221749804204247,-0.9215003968637027,-0.08022586487304541,-1.3088895596551708,-0.0376735615352113,-1.1440417285284457,1
1.0666062402688268,1.0868030674292835,-1.5430773304726992,1.18815491884443,-0.12023780165036561,0.7791611015461816,1.6359923700504218,-1.3486033379342688,1.5569662482651796,-1.3104359854111145,1.2870988592840926,-0.5556557343871811,1
1.3711432303653002,1.5936406915717989,0.16099791796635674,-0.09371538030718277,-1.6214242046049718,0.6651290832028031,1.6035865749523261,-0.8512605106874128,0.7979330223153687,0.3103273900335301,-0.8701757262732419,-1.298370084751461,1
1.264513660066853,1.1662477813777674,-0.4853671445124521,0.7810007977041822,-1.217988129641308,1.541559141581962,0.20731413225431308,-1.0980294099843875,-1.291176414382643,-0.8414365832527928,-0.9949106808146887,1.641317973038491,1
-0.33034800283309645,1.1487387144519619,-1.0167157805542602,-1.715475520776576,1.2668844038251814,1.4018303622413049,0.6174258994614861,-0.8292133882356496,-0.07871271609456333,-0.562487905766208,1.1847742980958862,0.2372458748338081,1
-1.700850435518187,-0.47725822105614535,0.24399610897963459,1.5263996747606052,0.7924889952500859,0.630010989089409,-1.6890010865560316,1.0662625230945377,0.8611323712779556,1.7058756769313985,0.29459724763964434,-0.6901522559397723,1
1.3039728632741263,0.507259344065438,-0.6320016563289038,0.9241701251144055,-0.9645932521071544,1.4450691961089455,-0.14641282203184067,0.7011112916817193,-1.0802842388695149,-0.7431702232920244,-0.27464185235404154,-1.3065018618785946,1
-1.0847738214940297,-1.1367956405710444,1.3996176956101296,0.14094872288409008,0.6597379685613753,1.5209639351141848,0.20177346677466065,1.0187447504635299,-1.3632686282437367,-0.9594197384515791,-0.7163430066506268,-0.4933578474577875,1
-1.4601047943083085,-1.1753752397799022,-1.7740916595979372,1.6568553853669212,1.3332912930144987,-1.5902176098536613,-0.943433503684032,1.5826378386372222,1.2168784661042806,-1.3604592009532108,-0.444865523788063,0.9706148830696658,1
0.05806540317750036,-0.4239870355284208,1.03033226606097,-0.752460766183273,-0.2932605920843671,-1.5956854968537084,-1.3569640489025718,-1.619569665121083,-0.4822132862347932,0.36470407387562576,-0.8741824338428302,-0.017227127157950554,0
-0.805198213822391,-1.2570894058950024,1.020791254769503,0.1356740753299551,0.6893923023838784,-1.510044370634747,-1.5211811160156814,-0.2051677947052055,-0.6727351401473326,-0.8117366331358696,0.14404235143509453,-1.4128329754382982,1
0.26500656722059596,0.9657734828984614,-0.24656353192639094,-0.7245474540865041,1.2980035215699621,-0.3998555774176293,-1.2544019252301981,0.6702298853140767,0.786317547593447,-1.4763441212273014,-0.14324946050571452,-1.4181843382291761,1
-0.5916314767023744,-0.4119018388055964,1.553719492255684,-0.8960716854861889,-0.4890316501785534,1.3019621662446923,-0.2827401854938526,-1.326039142561814,-0.7491882265063565,0.657911084454725,1.253335746283419,-1.706623593256804,1
1.149658648413878,-0.19220629447491483,-1.2027939957923675,1.076851105133765,-0.6158643431060271,1.6383201714077535,0.006119340458474909,-1.0504532227515566,-1.3076407939618453,1.45063546627132,-1.2844845248266614,-0.7302441649856439,0
-0.9235165058755594,1.4906228234033758,0.09270436184281286,0.8117868472168068,-0.780276110896342,1.0512633819298258,0.33239487163341047,1.579939446963966,-0.26478729598455786,-1.058859921190111,-1.159017940635458,0.8030870823722386,1
-0.7009983112496692,-1.4407323942870252,-0.09606887500731447,0.23509620071785037,1.6568842498885241,-1.1242073976614595,0.7328300474077453,-1.1240469798350183,0.28652929100615127,-0.9205081183291156,-1.2830560621179643,-1.3489481897041977,0
1.7954718977056532,-0.18677011739241922,-0.49854256227193067,-0.08506329517291676,-0.23915199403705206,0.5911580085250854,0.00932655109306238,-0.874612776070465,1.1772793168860012,0.39758363639734234,-1.6544318961669826,-1.0764237296354395,1
1.7833541786515195,0.6567429945781676,-0.4376885600059075,0.35120928082988717,1.600608205004262,-0.72342350699847,1.0027728373408438,-1.327986872036794,-0.30556961710113434,0.321395343469651,-1.4603939700968254,0.823446888365993,1
-0.6284540382273028,1.195456582851095,0.282424404004329,-1.131095978848316,-0.04757732519617986,-0.6391732797446815,0.9952026382322643,-1.2981692422308966,-1.9839724362063642,0.44215607666977286,0.20219261243140887,0.3362386426362003,0
0.7190505977546742,1.361107934085909,-1.4421489312348217,0.23333007481893966,1.6872327526124187,0.01907534444128328,0.38465876707781976,-0.7469262854250263,0.6864024398096291,0.4236082767752776,1.0502769170965391,-1.0543433713227317,1
0.2943599190462049,-0.9571517605460585,1.0001369915882876,0.8467260275012771,1.5733466693913642,-0.4000872682546773,1.1690433803833824,1.3437568548593175,1.299337901121107,-0.6544911717780443,-1.267249954097521,0.3014259901497809,1
-0.8977108492946637,-0.30068855937546113,1.4242858326808685,-0.7685094157975847,-1.650106840643294,-0.8161108368180793,-1.707390163819867,-0.3293705715726161,1.0372234072833963,-0.25174792259265477,-0.11190604268057153,-0.4557659369711714,0
-1.4777472364118729,0.18268657206671965,0.3008438330267636,-0.3842436321599155,-0.8717652145777439,0.3997086425779048,-1.4733422269904806,0.39116318973830877,0.11795711123829673,-0.9464894755714368,-0.7092264250589247,-0.4243811618102597,1
-0.5817739761099587,0.8925089809807938,-1.1660901076665051,-1.3363930249946718,0.8171654039241759,-1.115912978786573,1.7337062430498518,-1.031753205136961,0.9334461994391979,-1.766121637187476,-1.7752176465028826,-1.4156536293677755,1
-1.6180727056088406,1.6541084650317228,-1.3732364191752884,0.2850345833701519,0.5618187234819882,-1.6037552826346622,-0.3919692361043669,1.0018053800562416,1.5817317464940657,0.6641321460185561,-0.1880581710153972,0.6172716876026334,1
1.5684710332913177,1.65672194091393,-0.4529348953650089,-1.073350419941401,-1.4446561610309971,-0.8024872773767936,0.30227667427073984,-1.7194241557970826,-0.7390169717028344,0.7523569822895111,1.1185148477947726,-0.17763159839278225,1
-0.2682338164461725,0.42125664457315604,1.6794705611736558,-0.18464188754513366,0.6259155010807455,-0.5187021074800074,0.8943823842726977,-1.3112198074224566,1.0203318290713583,-0.952952163806254,-1.3018927715879742,-1.5020714422403454,1
1.5611412818358275,0.2935542130785131,1.1659750476860298,-0.2882957409348027,1.6116972260111393,0.1388203327416751,-1.6085663414120548,1.677058302337441,1.195439987621927,-0.8158610149337849,0.05411470546021602,-1.16413363106774,0
-0.8072814852650572,0.39599753152309114,0.5354466875179955,0.5463562678494229,-0.7784351635289349,0.3314801623674272,0.5501410826591913,-1.5855716755631406,-0.4879871202145738,0.46366968956890614,-1.1532544047729267,0.47684806871981067,1
0.3248869164683419,0.8218904163270575,1.253283623726478,-1.2018211560419212,0.6557885124083318,0.08455863190504012,0.1788600594791176,-0.6306769936031102,-1.2075717183405645,1.0693040006560781,-0.11462253997222446,-0.15271093700304864,1
-0.9490763977192457,-0.64098677086928,0.15099757181535733,1.70189145275087,0.5012940251606771,0.22441491136464772,-1.6441281749312913,1.0741761462231378,1.2312046884736958,-0.13900367450927362,1.101585253020801,0.8885713204527844,1
-1.0888160542945273,0.8387233578497624,-0.9851564464678457,0.8649295941267745,-0.495874097914898,1.5787888412297537,-0.5199367564467293,-0.31019331703058406,-0.624613498428733,1.609213423783483,0.010077539885847545,-0.1509862687588645,1
-0.3963627099605018,-0.1661058878263894,0.7842357529603262,-0.8311563550534271,-0.8162759060048738,0.7487928894922797,0.2874910044825766,-0.5569838971316967,0.5406979704229518,-1.5515751948720231,-1.0179113794436376,-0.47838633848517614,1
-1.157943739522966,1.4602522725830884,0.29468533372785977,-1.1316525982720322,0.7723325283962842,-1.3248281856013264,1.6654130686696162,0.33208689564922284,1.1930058370629733,1.4861049497584813,0.3361562616728209,-1.4809728614786306,1
1.1370518243091121,-0.6703682953389205,-0.4700789381319029,0.012193065304020758,1.122327392070121,-0.6982942555648112,0.9157067267446257,-0.059455655371333016,1.3044445678551606,1.6443219044704123,1.3743332232502203,-1.2774740453794242,1
1.5387001867102628,-0.14978541781814989,0.613564050511298,-0.472147309570813,-0.08390422648948526,0.2083278938103774,1.731335129703602,-0.756916392106588,-1.814590999561208,1.2469779424594203,-1.3377656694490287,-1.2525998200114228,0
