M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,DM_relic_density
-1256.2438,-169.08736,1951.7217,54.229190826416016,4146.084,1724.835,-803.65594,1535.6959,2422.4333,3821.16259765625,3229.14404296875,2552.677001953125,-6.653113026647781
534.5564,206.01968,617.40405,57.528233,3693.0408,3561.2253,1840.7361,-1633.2921,4639.0244,3151.4739,2292.924,4127.7466,-6.653113060608556
-1515.3302,-773.8099,-203.28821,14.2669935,3142.6672,-4776.1978,-1611.4994,1334.4364,1092.0164,3102.6023,4655.6973,3218.1997,-4.713869602911432
398.05396,-227.78276,-616.45496,41.831917,4344.171,829.0463,-242.02089,1882.7878,986.40485,4274.78,2430.251,3055.186,-6.0968250627658085
-1691.4661,1814.188,-215.33815,54.754234,1794.7051,-804.71704,1106.1693,-608.2796,4745.736,4221.464,2060.4407,4769.0137,-4.929516242811464
422.92725,-143.26707,142.59717,53.43278884887695,1481.902,-1911.4033,-285.84854,1561.919,3362.5208,2667.29541015625,3173.883056640625,2699.11181640625,-6.44402126284377
995.08905,-518.85254,-148.22565,13.651411056518556,1775.0177,-5373.3906,135.56818,-79.82278,1505.8455,3264.959228515625,4415.890625,4012.90234375,-5.24762425121267
1904.6353,-771.0573,-221.85332,53.76972198486328,4399.742,-6584.8867,807.1717,523.52527,4894.4595,3457.52587890625,3693.430419921875,4343.099609375,-4.635629363977728
362.40173,-363.59283,1802.3367,41.34811,3852.401,6198.4404,-1606.2695,-266.5711,2180.0637,4683.257,4503.3945,4538.0425,-0.6635883783184009
-150.62752,289.80478,877.5301,44.11336,2311.703,-6352.846,-1327.6342,1034.3262,1986.4425,3262.3108,3776.9963,3328.9287,1.1052568313867783
726.54395,1622.8472,-1464.1636,38.95866775512695,4366.0547,3969.4226,1906.4167,-241.90073,1148.164,2553.39208984375,4744.13818359375,3100.3095703125,0.982078500986669
1268.5132,1861.0248,1375.0605,46.710323,1405.7711,-4438.6094,-93.25359,1985.2628,4587.5566,3862.8835,4724.771,2639.8098,0.8837675401685949
-925.77277,-1325.3514,1681.759,55.992153,1082.0111,-7525.149,-40.503387,-1804.8342,1000.28033,2862.6926,4245.526,4233.9824,1.3029127521808395
-583.75433,1923.4625,-1103.2092,55.20748901367188,2131.103,6187.434,-449.30072,-1816.4325,2581.6223,3439.9423828125,2335.623291015625,3655.4453125,1.4327007475904803
-505.35828,1806.6315,-1681.6646,55.16245269775391,4062.2095,-4751.107,-980.0499,20.297495,3293.435,2643.494384765625,2491.09375,2234.95068359375,2.0028304187158374
-1261.0475,297.44873,-270.23038,5.2493157,1017.4832,-6712.683,-1903.2316,-421.49954,1438.5449,4656.505,4349.856,4545.404,-5.232529626010034
-541.2832,1526.674,-1793.9481,8.999619483947754,4352.478,-2620.7434,-531.27423,-1260.6609,1463.7078,4636.54248046875,3014.865966796875,4192.2578125,2.219203463322944
-681.6828,687.17004,413.7148,8.063427925109863,2556.685,5788.6685,-307.0379,519.38715,1675.716,3072.590087890625,4739.1103515625,3564.526611328125,-3.963316331970839
1746.5366,-1879.9479,1688.2588,32.79347610473633,1463.5085,-2008.9503,163.93292,1739.5814,3032.5923,3637.239990234375,2701.05908203125,2473.165283203125,-1.4567168453699229
1628.5553,-470.07858,-295.2305,27.116003036499023,3183.5403,5963.4424,-1774.2908,-1138.7588,3645.7058,2006.5001220703125,4294.8037109375,4567.68017578125,-4.335143041267581
286.4578,1961.9114,934.8176,21.373062,3156.6064,-6770.5757,-1227.7992,-763.6135,2312.8313,3575.86,4902.871,2703.181,0.9082585601768908
-1762.9562,-1872.9913,-494.4925,45.296394,1503.6364,-5321.696,-766.0995,865.108,3281.9465,4344.9272,3280.6125,3001.9084,-3.3131865043394417
-399.46542,1310.2493,1328.8027,32.920963,2541.5342,-3581.7522,1671.9148,1988.244,4120.5713,2529.9358,2810.2712,4276.213,1.597365331199831
1704.3364,229.19873,1102.9783,51.44446563720703,4172.955,-2151.983,1481.7155,1842.485,4897.4336,2484.85693359375,2969.770263671875,3094.976318359375,-6.44402126284377
-269.95975,-1891.5223,1308.4869,15.671385765075684,3877.1575,-2026.5497,1144.4492,-710.9408,3607.2844,2587.10986328125,3106.470458984375,3607.6591796875,1.5325568928154032
-1601.3903,153.91045,1140.0166,30.653326,1710.2799,3600.6545,996.2558,1080.0715,4759.9214,2357.3125,2742.9312,4114.9673,-7.200784957760513
656.40454,-1379.8661,99.34569,47.54694,4835.9976,-3901.6555,1233.0062,1564.951,3322.1887,4240.7754,3635.0183,3166.8767,-6.032286541628237
-1466.1216,-446.81122,1189.8976,32.87814,3230.6443,6704.5234,-1491.9672,1128.2896,4765.448,4469.495,2375.09,4911.177,-4.766513336396854
-734.0375,-1981.0587,-647.07965,48.03245162963867,4977.285,-4913.8535,-1783.1625,1112.3492,3093.7632,4337.52197265625,3482.457275390625,4505.23681640625,-2.5357789855803614
-15.873553,1455.741,-861.68256,20.90276908874512,4814.9707,366.0149,-887.2086,953.13635,3115.7478,2603.668212890625,4689.4453125,4409.40625,7.358830898342354
-383.5652,-318.6396,1727.8003,24.054119110107425,4205.4126,-7519.239,195.5246,999.3098,2167.6973,2955.3994140625,4863.28076171875,3507.088623046875,-5.403677925253664
-668.68585,1582.4097,1889.8529,37.42251586914063,3757.839,2283.715,1163.4684,-159.81865,4249.434,3449.581787109375,3643.041259765625,2882.671875,2.2935443329445313
-601.4625,-398.2121,-1737.6373,58.952034,1082.3784,2230.348,-633.0712,-134.6972,3188.5732,2439.5073,4423.266,3298.1768,-4.987895807126766
24.618896,904.2453,613.241,28.92186164855957,3625.6482,-5927.3975,-1160.3993,1445.9113,3089.3127,3350.954833984375,4067.7314453125,2166.304931640625,5.036952602413629
909.9043,917.7541,-1790.1367,48.22527694702149,1717.8743,-1473.542,1154.1887,-84.967804,4445.2725,4575.21923828125,2176.231689453125,2648.48681640625,-0.1636961196297814
977.5411,-1177.0289,340.04016,5.111877,4405.5728,7859.7056,798.39886,1522.8302,575.2358,4643.6357,2583.179,2544.6177,-4.028556821684098
-1764.3881,-1062.0955,-464.68063,8.992212,4884.804,4301.207,539.8816,1080.71,2860.4712,4457.5044,2930.825,4913.8486,-3.4112477175156566
-1938.5377,1698.1871,1890.9664,47.32294464111328,4825.0015,5701.574,367.23245,-1404.2239,4831.823,2753.947265625,3650.379638671875,3691.325927734375,-2.2926347273223238
-1806.4573,867.4008,-448.79373,28.82375,4445.0347,-2807.626,654.0604,363.60727,1661.1312,2653.7678,3988.1125,4787.836,-3.7090821614314557
1816.7649,1180.6648,491.19888,36.57645797729492,1220.2079,-2664.0737,1112.3861,-734.16046,810.1648,4154.2255859375,3400.133056640625,2070.685546875,-3.496607543942949
-94.74012,-1848.9717,1809.7957,4.3227115,3498.398,6059.724,-1800.8588,-898.0366,2134.5022,2163.9497,3649.195,4229.78,5.648974238161206
1130.7821,158.45767,-942.31195,14.78148078918457,4556.247,533.2973,-734.42126,1478.0779,4947.3716,2767.161376953125,4360.86572265625,2894.360595703125,-7.119711653127043
-147.08104,-1771.9707,119.08264,32.976425,4652.9795,3034.6018,-813.3789,-732.78015,2333.5732,2419.335,3876.1477,3083.65,-3.199073197572021
-286.22275,1098.5701,-874.5895,41.30596160888672,1270.4221,-1998.3837,763.23755,-1426.2133,1537.4927,3115.532958984375,2006.4425048828125,2365.1220703125,0.8197798230908944
817.6919,-937.98413,-1269.984,26.55099868774414,2298.71,7418.789,377.6646,1787.6022,4088.0588,2815.63134765625,3076.563232421875,3999.990234375,1.8779371596362369
-1382.6659,-1328.9021,-1031.3279,25.481546,2173.6472,5641.5244,-1495.2368,-1782.0961,4226.289,3593.3906,2148.7505,3315.162,-1.9173226922034008
-328.22867,-1509.5249,-496.48282,30.82942771911621,1626.1981,4544.865,1410.0199,-877.6667,3086.51,2593.311279296875,3987.567626953125,2154.6748046875,-0.21072102837221338
-1422.5156,-866.9614,-165.23355,40.31272888183594,1533.256,7882.0825,-1211.5901,562.62244,4857.3213,4430.23876953125,3020.29736328125,4755.37841796875,-5.017659891430954
471.74075,-748.5064,233.4758,41.56666564941406,1209.2437,5242.902,1802.148,1767.3198,3371.0532,2681.927490234375,2071.9150390625,4863.5751953125,-4.667045604131775
-755.5188,-751.2587,1269.0146,36.958282,2839.3728,7866.2915,994.50037,-77.058876,4803.682,2745.4624,3846.6262,3881.5967,-0.9014021193804043
548.4229,519.41766,1319.6127,10.917595863342283,4775.004,2125.0042,1163.959,-209.90063,511.03287,2291.686279296875,3464.0595703125,3737.53515625,-3.6381863387785702
1971.67,357.38583,-1784.357,48.493145,4638.988,5091.0864,-521.07965,1530.0088,4680.78,2754.156,3781.55,3420.437,-5.583336321580334
260.69604,1878.1418,95.04667,57.43642425537109,1462.689,6609.0522,1141.1388,-1516.0527,4135.744,3741.717041015625,4385.95654296875,4580.2265625,-5.449140222321853
-1123.2968,1305.8044,-782.71204,39.00699234008789,2700.817,-7542.02,1534.511,-153.66989,2564.946,2809.3232421875,3491.313720703125,4267.2978515625,-2.5010360040962194
-286.21594,584.2076,-1419.2993,15.696734,1917.5454,7338.256,1029.1749,1657.5626,1186.8774,2321.1375,2465.8806,3395.621,1.6524974018945473
-157.68748,1656.246,1243.4435,58.85378646850586,3432.798,-2589.7976,-1383.136,-1927.2377,3520.4927,3360.72216796875,4507.40283203125,4921.35693359375,1.6331544166996743
-381.30588,294.60443,511.86026,8.944074630737305,2796.928,6111.108,-1004.14905,-1132.6526,1007.94696,2369.703857421875,2301.694580078125,3650.974609375,-5.959965846087837
397.9076,350.70807,-667.1712,35.25238800048828,2819.523,-4979.9097,-1635.6827,-1068.5786,1339.259,3035.943359375,2711.128173828125,4505.45166015625,-5.546778752974306
286.9226,966.41656,-1485.5256,8.072764,1814.417,-1138.9125,116.94441,1666.7366,2788.4607,4261.72,4997.6987,4483.4565,1.8050046959780754
-197.78531,-1370.8904,-667.40204,41.49030303955078,3693.3198,3518.0989,1026.5864,-1568.7976,1985.8116,3416.983642578125,4223.9267578125,4384.0068359375,0.37156358931780376
-928.7875,1192.7114,-495.87875,37.54727554321289,3586.424,7496.084,1582.3438,-812.4695,4318.682,3465.412841796875,4856.0166015625,3244.48193359375,-3.4234429752512234
-1206.7968,308.13007,1909.1288,37.346233,4320.878,-1497.7921,-391.08813,-1176.3138,3603.5073,4472.438,2327.4382,2239.647,-5.874570795636482
-149.16867,1747.6122,-387.7645,21.401505,4370.52,-1943.3723,-787.8146,-1086.4497,2051.3545,3181.3645,3681.4731,3651.3474,0.009950330853168092
774.5771,325.15366,-844.1568,8.411619186401367,1072.6437,-1187.9602,-926.1477,-120.41367,1219.683,3350.668701171875,4118.45166015625,3338.018310546875,-5.763532502006943
-577.3044,-607.501,-1582.0458,38.48622894287109,1911.7656,-4192.133,-1803.1454,1348.1982,3091.1443,4130.6591796875,3812.073974609375,4830.91259765625,0.9593501811414308
4.439491,987.3795,-1049.9053,40.21356964111328,3914.2488,3093.8198,808.0846,1123.1768,2823.279,3435.41259765625,4508.591796875,2377.05419921875,9.913437883389296
1941.7765,-520.03796,991.8497,57.093563,3498.7893,-74.60153,-523.1219,-1177.9958,4607.1978,2690.6377,3309.9897,4627.825,-4.482952553263842
1595.6235,1169.5696,981.35846,23.460947036743164,2233.62,-3363.8262,-260.57278,592.7893,1405.9819,4084.585205078125,4920.61279296875,3272.143798828125,-2.424752720906764
255.42763,-1801.931,1327.8696,53.936626,1808.0985,330.36688,-289.00894,-1353.1548,4004.2168,4415.0503,2697.0007,3347.0212,1.545432582458188
-513.44006,-1816.3116,-1894.7994,17.35595703125,3664.05,5216.2026,872.9703,1763.9431,3132.7905,3941.675537109375,3020.308349609375,4138.9873046875,2.230014420668335
-70.29271,-1104.6796,-373.1175,26.78446388244629,4255.5215,802.70306,1359.1119,-1275.5869,2055.987,4945.861328125,2036.8790283203125,4100.39111328125,2.791165061006614
1830.7855,1596.5563,436.16757,18.476356506347656,4440.08,-7220.897,407.37433,1386.5192,3183.9197,4276.1689453125,3900.2958984375,2286.067626953125,-3.6230917380205363
93.00359,-1010.9182,-1240.7573,15.064753,2123.886,-4619.974,1510.7782,1236.5765,3071.9548,3032.0588,4893.7754,3854.292,5.572154032177765
-396.15356,817.4629,-1244.6631,10.220005,2036.1881,-5991.8022,1980.3251,-1774.9199,697.9554,2920.724,4883.9893,2005.6324,1.1568811967920856
-206.11443,1122.3403,1567.0316,27.093836,2307.7156,-4939.67,1484.4989,-1819.164,715.23016,4373.0654,2829.8406,4297.5933,1.8066480817218056
-1581.482,1784.289,515.5785,19.121795654296875,3834.1848,6000.185,174.80296,-141.7291,1584.6564,3490.343017578125,2362.6044921875,4469.90576171875,-3.2834143062693433
-811.23096,-481.766,549.7514,54.73554992675781,2817.5469,-2579.3313,-1906.9141,1600.3708,3613.161,4422.73974609375,2092.201171875,4414.43212890625,-4.3900587776503635
167.18626,-1848.1414,228.81604,18.674814,2590.273,-1525.0383,-1443.0947,371.80698,3442.4924,3233.2668,4681.224,3401.1504,-0.916290731874155
-164.29512,-1485.7789,-894.74713,41.06840133666992,1896.2596,7707.262,726.76587,-1521.0312,3079.027,4781.06982421875,3360.55322265625,2032.4342041015625,1.0612565384233625
-1665.4622,-1582.2296,1721.9059,13.341391,4296.019,3123.7861,1882.2296,-715.4716,4209.251,3873.3909,4879.541,4580.967,-1.6928195213731514
-717.7186,-1363.3278,1983.5278,12.211073875427246,1849.3801,5703.448,1379.1149,159.56766,4505.676,3973.486328125,4280.4658203125,3521.216552734375,2.40694514268493
-592.5109,674.3271,1637.6642,36.38729095458984,2856.3018,2106.5552,-507.39264,1103.6431,1677.2961,2060.232666015625,3619.662109375,2913.8623046875,1.8293763358609165
1556.3171,507.5877,1253.8176,10.674574851989746,2337.606,-5854.0,-477.48956,-36.34604,1829.7915,3487.2255859375,4438.677734375,2205.797607421875,-4.926753838890216
288.40057,-811.4456,1822.1088,12.12538,1909.6039,-6437.575,-535.04706,148.62927,4022.6519,3735.899,3924.2883,2075.7688,2.128231705849268
-281.00302,-981.1391,-1958.1327,39.19301986694336,2014.3298,5407.2227,-1498.547,-103.21662,2634.0078,2910.9404296875,3906.945068359375,4648.8583984375,2.2417729373817843
1018.57825,1878.5762,1397.9933,36.73881530761719,2881.993,6423.6245,2.257115,-77.97865,4044.956,3684.679931640625,2192.60107421875,2906.43408203125,2.207174924975734
368.31332,-866.08215,229.60028,23.55300521850586,1527.5931,7590.0605,4.964282,742.1854,4956.9023,3244.37890625,4248.2919921875,3824.33154296875,-4.635629363977728
-225.76207,-1406.52,293.1516,56.507854,3947.2676,-4924.832,-981.1826,525.39734,1969.6396,4722.5547,2850.5017,3638.386,-1.7092582477163112
1597.7865,447.90652,1577.0537,23.97532081604004,2734.7214,-5131.7065,543.40045,-112.543396,4962.6514,3888.791015625,4869.4658203125,3106.1669921875,-5.1637865115727735
963.1975,1959.3779,549.9333,46.132137298583984,2454.4553,1812.7183,-32.669445,-1357.6133,3499.2183,2458.399169921875,2814.62060546875,3407.458984375,-3.132698118510765
-1495.8391,984.64954,-458.23718,25.74063301086425,4687.342,-5805.7803,84.72702,1216.5897,3188.4014,2226.629150390625,3372.33447265625,2402.228759765625,-3.5684332824380407
121.88713,-305.138,222.0963,15.797492027282717,4484.522,1975.5099,-1679.7225,1383.6301,4277.649,4906.33935546875,3226.298828125,2507.7734375,-0.7635696648099776
869.4636,-1128.326,1252.3093,8.234986,4252.63,-4405.109,1939.7665,-14.034217,3984.464,3916.697,3192.419,3296.4602,1.9960599327407849
1776.8584,781.09314,-156.31674,8.421804,3308.7546,-6643.246,-212.01724,-1576.5632,1617.0206,3382.377,4511.4707,4072.0544,-5.276555874766524
-1209.1313,-212.08159,1877.6014,48.37319946289063,2670.842,-4018.6313,-201.44908,-1110.5774,1158.8909,3264.853759765625,2032.90283203125,3056.978515625,-6.209620587603143
690.26337,1305.1842,-123.99108,21.616056442260746,2833.4614,-4159.216,-511.15842,87.2568,1484.9922,3828.63427734375,2694.216552734375,2660.560302734375,-5.663600652623024
280.7962,661.1694,298.12607,45.3951301574707,4354.1777,-3201.8186,460.29886,-296.64664,3928.0356,2490.515380859375,3055.027099609375,3416.9462890625,-2.9412440936885256
-1631.677,1136.4736,1072.8928,37.164825,1192.0221,1424.5792,34.70384,77.668335,3387.565,2435.6404,4767.3306,4883.3027,-2.312635428847547
1673.98,1798.9222,1888.198,41.99485397338867,4792.083,-5938.4004,-1705.3014,884.7505,1630.9275,3406.5703125,4851.1474609375,2516.4345703125,0.982078500986669
-981.1929,-429.80838,-1785.4089,18.040966,3279.163,3960.4438,1684.7817,-870.7905,2556.1213,2219.5774,2982.5847,2585.6611,-4.843427375112349
-304.7632,-458.38736,-730.68787,32.04443,1160.7004,-1153.1008,231.33665,-1821.886,3379.7207,2039.9796,3816.018,2025.6849,0.46373401623214017
-951.3858,359.81006,-1607.4423,42.366882,1328.4255,7622.177,-1764.0143,-583.71625,4357.726,3456.1555,4217.9756,3590.1147,-5.572754212249797
853.5203,163.53928,1618.1293,23.440897,4978.2407,-4007.2478,1103.909,-970.2786,4560.1973,2538.2798,3246.6572,4617.741,-7.091678117143065
-1209.9956,-1920.9559,1447.7872,32.25542,2297.8994,-4627.4277,-382.30063,638.0159,3803.4448,4811.703,3809.1367,4529.983,2.1174596088673567
-118.145676,-217.81961,-135.55888,36.778,1229.225,-1863.2584,-915.7508,-145.17494,4608.1255,4097.2515,4258.277,3350.6985,-1.1086626245216111
-711.24664,-1232.255,1845.1069,16.83649,3795.5142,1611.8834,-1090.815,-1057.2819,3111.534,4387.5693,2152.9614,4552.0156,2.2321626286974996
-1782.5867,-1486.3883,1368.9005,8.345132827758789,2761.3074,2319.0305,-638.2162,-1405.8044,4883.6265,3259.11669921875,4812.8056640625,4507.02587890625,-1.4828052699031515
-1483.2462,481.62042,1149.2886,7.121572971343994,2592.0488,-2278.0183,1443.3861,1551.2167,1265.4404,4136.22705078125,3017.69091796875,4518.8291015625,-5.032880930537594
-293.83365,1077.6296,-1061.282,27.822618,1048.7095,3668.845,-1916.9894,1915.0435,2056.8564,4848.454,2582.2874,4253.4966,1.1817271953786161
-267.92828,-1690.4844,1893.7968,51.56547,2884.655,-471.05005,-1784.7842,-640.14575,4668.2603,4981.7266,2383.4219,2414.1543,2.166765369851511
611.59674,1371.438,1783.1431,30.119333,3903.0474,-6965.191,-1030.4645,-1137.9698,2245.1377,3752.5999,2716.452,2892.5857,2.149433913499871
1515.9991,1737.303,460.81754,53.21079,2460.9001,-6162.4546,1358.7802,-726.38086,2103.3364,4924.5117,3126.701,4863.5366,-3.55434856115633
166.83922,519.26056,1925.7576,40.27501678466797,3258.215,-3555.116,-1595.9447,1192.6167,2764.7402,2585.749267578125,4667.03173828125,4588.296875,2.3223877015907286
495.73492,124.66467,-1775.503,47.295567,2293.1091,365.58746,-630.4334,-1198.8748,3898.8533,2640.8682,4599.5337,2918.1743,-7.5810998322459024
1434.3235,-794.65625,-919.69574,34.56216812133789,3029.1333,7185.359,238.00522,-1081.5841,1329.6742,4681.78076171875,3673.761962890625,3651.575927734375,-3.9792317605402
1657.5807,1543.9312,-1903.0226,52.729645,4465.143,477.0326,-392.24683,-532.80194,2952.7031,4371.746,4681.0312,4300.207,-2.6283152330833564
-236.86441,1638.0422,160.43889,5.96551513671875,2971.452,-5328.6997,-1327.423,-425.87787,568.6622,4382.87353515625,4236.7080078125,4341.03271484375,-4.6681099587208905
764.4521,-1056.5653,1805.0465,27.482841,2903.4954,-2469.6646,-637.9527,-688.3561,3921.9133,4811.837,4245.1313,4442.1255,2.298577071596507
1658.7104,-1830.3177,1281.4656,45.88087463378906,4065.6218,-2088.3608,-1644.2914,917.8648,4030.2104,4294.6943359375,3302.082763671875,4965.4892578125,-1.5141277380483795
402.92114,-688.6138,1831.99,29.938496,3150.1453,3772.9077,-753.89545,-749.25006,2146.088,4402.714,4278.737,4090.38,2.134166441369082
