Targets,Predictions
1,0.99787164
0,0.6707811
1,0.8183698
1,0.9967044
1,0.9843961
1,0.99952257
1,0.79957664
1,0.99574107
1,0.98149306
1,0.9941794
1,0.99991035
1,0.99979925
1,0.8736134
0,0.00043817985
1,0.99999213
1,0.99977046
1,0.7669802
1,0.050075028
1,0.98735285
1,0.99910265
0,4.688603e-05
0,0.0018090457
1,0.9951174
1,0.96238935
1,0.7475951
1,0.89008725
1,0.99983776
0,0.28536403
1,0.9882388
1,0.9959262
1,0.999949
1,0.9998821
0,0.008678119
1,0.9975534
1,0.9673666
1,0.19537503
1,0.82839835
1,0.9989476
1,0.9999026
1,0.71906817
1,0.7183759
0,0.65002567
1,0.9707351
1,0.9935387
1,0.5605163
1,0.9959155
1,0.9993682
1,0.98267454
1,0.99990594
0,0.06320954
1,0.9999751
1,0.010767432
1,0.9988067
1,0.8428203
1,0.99995375
1,0.9856042
0,0.8722379
1,0.10976312
1,0.979591
1,0.99441844
1,0.93199825
1,0.99923277
1,0.97456384
1,0.9963073
0,0.84455335
1,0.99839777
1,0.6444067
1,0.99474144
1,0.999292
1,0.999327
1,0.97359425
1,0.96438515
1,0.9997891
1,0.99405634
1,0.9652734
1,0.8566498
1,0.9143217
1,0.9319578
1,0.96916837
1,0.887004
1,0.9996987
0,0.0066695604
0,0.9596143
1,0.86046225
1,0.97850704
1,0.99762845
1,0.99900806
0,0.191204
1,0.99803025
0,0.874508
1,0.99699116
1,0.9542253
1,0.99883574
1,0.9999119
1,0.99879503
1,0.9575291
1,0.9996542
1,0.97028446
1,0.99929214
0,8.628981e-05
0,0.6104045
1,0.9204563
1,0.9887285
1,0.8588361
0,0.30842316
0,0.7600773
1,0.99986947
1,0.9264511
1,0.9996381
0,0.634599
1,0.99977
0,0.00026111913
1,0.97780865
1,0.99803585
1,0.9914356
1,0.96385926
1,0.758888
1,0.9990372
1,0.99819034
1,0.99974257
1,0.23349945
0,0.00021790086
0,0.5364255
1,0.9825174
1,0.99931943
1,0.9868104
0,8.383104e-05
0,0.0051716967
1,0.9925896
1,0.83078706
1,0.9998255
1,0.99859303
1,0.99355114
1,0.8631627
1,0.9993942
1,0.99992466
1,0.99549377
1,0.97223836
1,0.8529934
0,0.8592824
1,0.87357104
1,0.9927946
0,0.85317
0,0.33306018
0,0.42927188
1,0.9811623
1,0.9999045
0,3.611155e-05
1,0.99993026
0,0.0006024064
1,0.99927133
1,0.9998697
1,0.9976574
1,0.9999715
1,0.99007505
1,0.83460385
1,0.9986532
1,0.99997485
1,0.8683038
0,0.050860267
1,0.9999262
1,0.9054055
1,0.9999982
1,0.9996406
1,0.9986985
1,0.99993527
1,0.9994499
1,0.99344784
1,0.9935782
0,0.0038612154
1,0.50499636
1,0.97073877
1,0.9999697
1,0.9339147
1,0.99950397
1,0.9952801
0,1.897934e-06
1,0.97386044
0,0.0020100188
1,0.979917
1,0.98019147
1,0.7813696
1,0.9999161
1,0.61181575
0,0.8862208
1,0.9976115
1,0.99342865
1,0.9997965
1,0.99918
1,0.9999782
1,0.99994934
1,0.9998355
1,0.9822663
1,0.9753236
1,0.99983025
1,0.9999809
1,0.73152965
1,0.9928235
1,0.9623594
1,0.99918324
0,0.5798114
0,0.0036259415
1,0.008907362
1,0.999954
1,0.999193
0,0.32560295
1,0.97681844
1,0.99901533
1,0.9995053
1,0.9802633
1,0.9594832
1,0.8642335
1,0.9993269
1,0.99936867
1,0.88428575
1,0.9991786
0,0.643975
0,0.14707828
1,0.9391094
1,0.99721456
0,0.6652284
1,0.8263258
1,0.99749255
1,0.9441944
1,0.987633
1,0.9979413
1,0.99936736
1,0.99094164
0,0.97937965
1,0.9986045
1,0.8478267
1,0.99913055
1,0.89877766
0,0.8950768
1,0.99698025
1,0.97939825
1,0.9971197
1,0.9971309
0,0.7792603
1,0.99981844
1,0.9970715
1,0.84005475
0,5.037128e-05
1,0.9998704
1,0.9009813
0,0.9703771
1,0.99881846
1,0.9996701
1,0.99321824
1,0.4846651
1,0.85592127
1,0.7013273
1,0.9998673
1,0.84795
1,0.991971
0,0.78010124
1,0.82930654
1,0.9999424
1,0.97990614
1,0.95756495
1,0.931357
1,0.8939708
1,0.9685541
1,0.9994239
1,0.9986827
1,0.020522665
1,0.9948705
1,0.99799466
1,0.9900163
1,0.9997172
1,0.88413143
1,0.9994724
1,0.9930583
0,0.7133902
1,0.9902406
1,0.9999958
1,0.99838054
1,0.9999958
1,0.9930903
0,0.7520701
0,0.00045027307
1,0.9996151
1,0.9991674
0,0.39142525
1,0.82718825
1,0.99607545
1,0.84450036
1,0.99904114
1,0.9999639
0,0.0005699204
1,0.9865582
1,0.7210307
0,0.9267025
1,0.9912948
1,0.9995447
1,0.6218081
0,0.0013978095
1,0.99999297
1,0.9441053
0,8.095682e-06
1,0.9833936
1,0.9008623
1,0.9949007
1,0.998852
1,0.9855335
1,0.9978573
1,0.9576674
1,0.71565425
0,0.5109407
1,0.97888845
1,0.9962368
0,0.06854763
1,0.99828243
1,0.99929166
1,0.99984264
1,0.99930835
0,0.9958056
1,0.99961495
1,0.99179596
1,0.99940634
1,0.99961376
1,0.99951303
1,0.99999344
1,0.9995598
0,0.021541992
1,0.97607976
0,0.7488333
1,0.9966426
0,0.0015130384
0,0.0012122737
1,0.99998343
1,0.9916968
1,0.98708814
0,0.40265027
1,0.9997646
0,5.7687288e-05
1,0.96934205
1,0.9446486
0,0.6409234
1,0.606103
1,0.9645157
0,0.005701002
1,0.99531376
1,0.99956053
1,0.99977034
1,0.9908618
0,0.8334314
1,0.8407568
1,0.5305381
1,0.86578804
1,0.9998845
0,0.006202565
1,0.99970394
1,0.7093197
1,0.99939704
1,0.7843083
1,0.8206946
1,0.9958031
1,0.13702959
1,0.99992967
0,0.4621231
1,0.9363367
1,0.999959
1,0.99933153
1,0.9963239
1,0.99568623
1,0.98767626
1,0.9962322
1,0.99889046
1,0.95992523
1,0.96896017
1,0.7658424
1,0.927882
1,0.99824834
1,0.999141
1,0.9199798
1,0.9927032
1,0.9988902
0,0.6689586
0,5.629486e-05
0,0.017131127
0,9.663046e-07
0,0.74630946
1,0.99868256
0,0.6343975
1,0.9453415
1,0.5795139
1,0.9996159
1,0.99088264
0,0.5676541
1,0.9698627
1,0.9014403
0,0.7427769
1,0.4056003
1,0.9999715
1,0.9999633
1,0.99397165
0,0.28082588
1,0.9953323
0,0.4218772
1,0.9396497
0,0.7502769
1,0.7838784
0,0.69831145
1,0.9928974
1,0.4200079
0,0.510351
1,0.91356176
1,0.96497935
0,0.3356179
1,0.99951994
0,0.4607505
0,0.8034297
1,0.97811604
1,0.99866986
0,0.31759048
0,0.50880027
0,0.90600896
1,0.9954464
0,0.029403148
1,0.9634818
1,0.9982805
1,0.9912068
0,0.0003786251
1,0.88895077
1,0.98692685
0,0.81472063
0,0.7539489
0,0.00017801754
0,0.7407064
0,0.8856571
1,0.999984
1,0.97552085
1,0.72844815
1,0.98620665
1,0.9087312
0,0.0030881828
1,0.99992657
1,0.99882895
1,0.99922276
1,0.9938499
1,0.96370417
0,0.4658723
1,0.8527175
1,0.5026886
1,0.9999989
0,0.6480415
1,0.9997168
1,0.93526626
1,0.85689396
1,0.9963968
1,0.9998323
1,0.9023291
1,0.99319965
0,0.9135811
0,0.12785375
1,0.9279784
1,0.99857783
0,0.010438918
1,0.9999981
1,0.958275
0,0.9475684
1,0.9997941
1,0.9981034
1,0.9989096
1,0.72679186
1,0.99958163
0,0.8609232
1,0.9999931
1,0.9833226
1,0.6953373
1,0.9994492
1,0.95845807
1,0.89989495
0,0.48946556
1,0.979431
1,0.9999943
1,0.29618508
1,0.9999863
1,0.96901757
0,0.82238466
1,0.94793075
0,0.00011405374
1,0.8090079
1,0.9558763
1,0.99965847
1,0.91369003
1,0.9980894
1,0.99908197
1,0.9996065
1,0.99975103
1,0.9991147
1,0.9999145
1,0.9999558
1,0.99983
1,0.98904735
1,0.6656601
1,0.94545734
1,0.99950933
1,0.99999595
1,0.99776864
0,0.055079214
1,0.9952148
1,0.99289906
0,0.04284518
1,0.996561
1,0.9979784
1,0.9992681
1,0.97255254
1,0.99971
1,0.94789785
1,0.97784334
1,0.97066385
1,0.99166054
1,0.99798846
1,0.9999248
0,0.21227564
0,0.46268567
1,0.7827068
0,0.00016367354
1,0.9997192
1,0.99998903
1,0.99982166
1,0.99999964
1,0.98960334
1,0.9433147
1,0.99144757
1,0.8770288
1,0.97334707
0,6.98634e-06
1,0.99963677
0,0.2934274
1,0.99973637
1,0.9279182
1,0.0014280798
1,0.74276245
0,0.85942477
1,0.94855404
1,0.5013347
1,0.99999905
1,0.91491014
1,0.9868962
1,0.9417839
1,0.45644608
0,0.5580157
1,0.9939958
1,0.9997716
0,0.8595074
0,0.90433437
1,0.99464804
1,0.99595106
1,0.99999356
1,0.9998733
1,0.9999515
0,0.7542363
0,0.0002136273
1,0.7850001
1,0.9779959
1,0.9076692
1,0.9991781
1,0.9562056
1,0.8567506
1,0.9998684
1,0.99976915
1,0.88409084
1,0.99514407
1,0.938671
0,0.9992112
0,0.9011831
1,0.956731
1,0.9980007
1,0.9999714
1,0.91979545
0,0.6990242
1,0.9996725
1,0.99278647
1,0.9977168
1,0.99958795
1,0.81221837
1,0.87137824
1,0.9946447
1,0.9924029
1,0.88433534
1,0.9960116
1,0.9989925
1,0.9961216
1,0.95935756
1,0.99999344
0,0.060928226
1,0.92913496
0,0.80466497
1,0.96957904
0,0.984623
1,0.9977296
1,0.99997747
1,0.9999831
0,0.014552194
1,0.9988116
1,0.5362023
1,0.99042964
1,0.907061
1,0.99989116
1,0.999985
1,0.68184847
1,0.9993882
1,0.9960905
0,0.63076395
1,0.9946325
1,0.99872977
0,0.027413525
1,0.82169104
1,0.9996458
0,1.0753018e-05
1,0.6121004
1,0.99997056
1,0.91183615
1,0.9946466
1,0.9286168
1,0.9999081
1,0.98943293
1,0.9978721
1,0.9542578
1,0.99673754
1,0.83654976
1,0.6663918
1,0.84943086
0,0.010321687
1,0.9999924
1,0.77954376
1,0.9333071
1,0.6963733
1,0.9524606
1,0.9929125
0,0.35580948
1,0.9860994
1,0.9770322
1,0.9999974
1,0.97957164
1,0.9998046
0,0.56592315
1,0.99994826
0,0.73207295
1,0.98075736
1,0.9987766
0,0.9773221
1,0.66425025
1,0.99824035
1,0.42895588
1,0.9973513
1,0.99999726
0,0.733828
0,0.09565006
1,0.9982899
1,0.99962866
1,0.99955684
1,0.9968723
1,0.9940316
1,0.9999783
1,0.9064146
1,0.99917597
1,0.9985342
0,0.78128326
1,0.9995844
1,0.99884677
1,0.9996763
1,0.99976164
1,0.99963427
1,0.81193376
1,0.99991703
1,0.9957918
1,0.82477826
1,0.97268337
1,0.8793614
1,0.9099875
1,0.9997707
1,0.9993333
1,0.9439486
1,0.9984749
1,0.9316537
1,0.99297357
1,0.9984819
1,0.999933
1,0.98020786
0,0.72276485
1,0.9585595
1,0.99898845
1,0.79172677
1,0.9997915
1,0.98177093
1,0.99876344
1,0.9996475
1,0.7256503
1,0.9977076
1,0.9999963
1,0.9966785
1,0.948433
1,0.9887378
1,0.99713326
0,0.40553457
1,0.9903139
1,0.9322506
1,0.992353
1,0.986364
1,0.97888124
1,0.99973243
1,0.96610886
0,0.0068221195
1,0.9997828
1,0.46262133
1,0.78384924
0,0.009418362
0,0.98405576
1,0.9790613
1,0.9996563
1,0.99998426
1,0.9982868
0,0.048170272
0,0.82955086
0,0.6289796
0,0.54338276
1,0.9995892
1,0.99515945
1,0.99978733
1,0.99998176
1,0.9996419
1,0.99826485
1,0.9949793
1,0.99973553
1,0.9997761
1,0.8584709
1,0.9999589
0,0.83910453
1,0.91286665
1,0.9989588
1,0.9047315
1,0.99900526
0,0.9299974
1,0.9999511
1,0.88654244
1,0.4854696
1,0.7816916
1,0.7045756
1,0.97818434
1,0.9996912
1,0.99987495
1,0.99960184
1,0.99999154
1,0.98609596
1,0.7193035
1,0.99334407
1,0.99855417
1,0.7162628
1,0.9999646
1,0.5687083
1,0.9890303
1,0.41879693
1,0.999982
1,0.7611789
1,0.9522862
1,0.99999774
1,0.99070454
1,0.99973625
1,0.9996469
1,0.99467564
1,0.99995303
1,0.99928486
1,0.99900615
1,0.98126835
0,0.5814814
1,0.93993837
1,0.9812459
0,0.0003062463
1,0.99517584
1,0.99999666
0,0.0004322481
1,0.99941546
1,0.822464
1,0.99014837
1,0.99998486
1,0.7169518
0,5.848434e-07
1,0.9810573
0,0.5427276
1,0.9980117
0,0.0016713891
1,0.89346194
1,0.781615
1,0.99998164
1,0.8700216
0,0.47956333
1,0.9167733
1,0.98695695
1,0.99993813
1,0.80156237
1,0.33933705
1,0.99973315
1,0.99999905
1,0.76103234
0,0.0062622186
1,0.9904419
1,0.9993781
1,0.9685647
1,0.99858177
1,0.99999774
1,0.9934557
1,0.8829619
1,0.8569552
0,0.9309615
1,0.99677366
1,0.99942595
1,0.99936
1,0.997359
1,0.9428462
1,0.99785256
1,0.97651416
1,0.9998902
1,0.34487697
1,0.39809787
1,0.8064515
1,0.9999274
1,0.9934185
1,0.997773
1,0.80802226
0,0.0031191944
1,0.9983021
1,0.983937
1,0.92523235
1,0.56232464
1,0.81472874
1,0.98907626
0,0.8297794
1,0.9939587
1,0.9950374
0,0.61115015
1,0.9999341
1,0.9999702
1,0.9999664
1,0.98772216
1,0.999159
1,0.6346508
1,0.99850345
1,0.9669954
0,6.0367045e-05
1,0.9943026
1,0.9989224
1,0.9670569
1,0.9966505
1,0.87167853
1,0.9960322
1,0.96499133
1,0.116144665
1,0.9999354
1,0.9985653
0,0.49019304
0,0.37490535
1,0.99964035
1,0.66216683
1,0.7763987
0,0.012137927
1,0.99025565
1,0.99946374
1,0.009403431
0,0.00013087098
1,0.98781186
1,0.999582
1,0.9759418
1,0.75213563
1,0.9987735
1,0.001325165
1,0.9994516
0,0.9011929
1,0.9997316
0,0.00026811933
1,0.9998932
1,0.93684787
1,0.99110764
1,0.9431353
1,0.5716156
0,0.3964111
0,0.86436474
1,0.9973283
1,0.99821585
1,0.99505603
1,0.99874914
1,0.99656314
1,0.9990403
1,0.93020654
1,0.8153735
1,0.99958616
0,0.7574247
1,0.73689616
1,0.99639267
1,0.876292
1,0.4666511
1,0.778943
1,0.9797784
0,0.67764556
1,0.99996436
0,0.4838878
0,0.5880559
1,0.9943421
1,0.9997997
1,0.9996795
0,0.05914829
0,0.36932343
1,0.9992163
1,0.90101284
1,0.9740867
1,0.9996913
1,0.9994807
0,0.98918146
1,0.99929357
1,0.9990515
1,0.9662452
1,0.99999
0,0.89400345
1,0.9915053
1,0.99999356
1,0.9978313
1,0.9997877
1,0.9983113
1,0.96156573
1,0.9992419
1,0.99981797
1,0.9991425
1,0.9698157
1,0.9715695
1,0.93102354
1,0.7432446
1,0.9996209
1,0.95831925
1,0.8979664
1,0.9998158
1,0.9999647
1,0.9400478
1,0.7128323
1,0.979263
0,0.016375804
0,0.011825991
0,0.58954906
1,0.6033583
0,0.9257527
1,0.99988127
1,0.9969518
1,0.9909758
1,0.9623054
1,0.954623
1,0.99891907
0,0.606975
1,0.3373106
1,0.61292154
0,7.740605e-06
1,0.77596235
1,0.98560214
1,0.9985745
1,0.9909902
1,0.99935776
1,0.9994635
1,0.97612643
1,0.87663656
0,0.007178411
1,0.8538579
1,0.99445736
0,0.005047784
1,0.8616579
1,0.9599673
1,0.691875
1,0.996066
1,0.99998546
1,0.90790874
1,0.9857512
1,0.99997413
1,0.8705648
0,0.81278276
1,0.9977711
1,0.9976882
1,0.9624018
0,0.69537157
1,0.9183407
1,0.64249706
1,0.99397874
1,0.6830924
1,0.99983215
1,0.9974578
0,0.8769872
1,0.62008333
1,0.9961772
1,0.99046695
1,0.9900131
1,0.998192
1,0.96771383
1,0.9856748
1,0.8346423
1,0.9789381
1,0.9998168
0,0.31257594
0,0.48961732
1,0.9979851
1,0.89934015
1,0.9873399
0,0.4861748
1,0.767304
0,0.29055825
1,0.9184978
1,0.9908841
1,0.99966645
1,0.68283635
1,0.9400331
1,0.9990283
1,0.9981851
1,0.9811784
1,0.94122314
1,0.94674313
1,0.9769712
1,0.47855505
1,0.9991447
1,0.9999908
1,0.9690822
0,0.029218728
1,0.9997154
1,0.9966096
1,0.9962075
1,0.92302215
1,0.92538023
1,0.98569214
0,0.054082923
0,0.89522356
1,0.9996568
1,0.99978805
1,0.9994597
1,0.9946276
1,0.9968311
1,0.99728996
1,0.998689
1,0.5637721
1,0.9821644
1,0.9823403
1,0.99309146
1,0.99721175
0,0.04540422
0,0.002942421
0,0.43702543
1,0.8544747
0,1.2829566e-05
1,0.97330654
1,0.742806
1,0.9976151
0,0.556177
1,0.9796529
1,0.99655235
1,0.9832634
1,0.9893161
1,0.9682165
1,0.993656
1,0.99705005
1,0.20682031
1,0.99713004
1,0.99808604
1,0.76373494
1,0.9985549
1,0.9998903
1,0.99863845
1,0.999754
0,0.02971245
1,0.99982
1,0.9990483
1,0.9948271
1,0.97131157
1,0.99996245
0,0.8205057
1,0.99762803
1,0.99666435
1,0.9992107
1,0.9945625
1,0.99998844
1,0.99970275
1,0.9993387
1,0.99440783
1,0.8810215
1,0.99865794
0,0.7406782
1,0.99665976
1,0.9999707
1,0.9558592
1,0.9898163
1,0.99475724
1,0.9999857
1,0.9609924
1,0.99525374
1,0.9690363
1,0.99992573
1,0.62736183
0,0.78885984
1,0.6923373
1,0.9970251
1,0.97607386
1,0.9834664
1,0.9982173
1,0.9999137
1,0.9897649
1,0.99576557
1,0.9992094
1,0.889395
0,0.24788591
1,0.9629269
1,0.99261135
0,0.054873835
1,0.98609316
1,0.93809783
1,0.9781748
1,0.9824164
1,0.999838
1,0.9999554
1,0.9998733
1,0.99943703
1,0.9919809
1,0.96929604
1,0.92032146
0,0.0032770124
1,0.9934679
0,0.90186846
0,0.6702427
1,0.99945253
1,0.99702054
1,0.9990044
0,0.9264806
1,0.99970835
1,0.9998672
1,0.99885726
1,0.9991627
1,0.5726588
1,0.74330026
0,0.4359117
1,0.9994512
1,0.99988246
0,0.00036485156
1,0.6419681
1,0.9999975
1,0.99782723
1,0.99998057
1,0.99997985
1,0.9680099
1,0.9993562
0,0.31497
0,0.99551445
1,0.8245056
1,0.01545295
1,0.9999809
1,0.9327243
1,0.9997453
0,0.5032502
1,0.9999939
1,0.9615384
1,0.99988616
1,0.98629296
1,0.99758816
1,0.9579131
1,0.9540811
0,0.97514755
1,0.9809132
1,0.9985998
1,0.9997972
1,0.9824955
1,0.98380166
1,0.8537621
1,0.99980175
1,0.9856646
1,0.8036255
1,0.9991737
1,0.74510276
1,0.9999664
1,0.9980179
1,0.9995173
1,0.9997865
1,0.8726022
1,0.9441355
1,0.93041295
1,0.9988287
1,0.99998474
1,0.9992082
0,0.5623251
1,0.9641883
1,0.94339985
1,0.99700314
1,0.99995947
1,0.7757959
1,0.8756535
1,0.95803463
1,0.9432775
1,0.9962057
1,0.9414681
1,0.7849386
1,0.9998543
0,0.2906402
1,0.994286
1,0.99652964
0,0.0017305614
1,0.9952631
1,0.990633
1,0.9954354
1,0.9355615
1,0.99890685
1,0.9999596
1,0.9998312
1,0.79649055
1,0.99973184
1,0.98807806
1,0.99829406
1,0.9984882
1,0.99975306
1,0.9997582
1,0.99970883
1,0.9999784
0,0.76641846
1,0.99353385
1,0.40780708
0,0.7632725
1,0.9483048
1,0.9994444
1,0.99953693
1,0.9999944
1,0.9840372
1,0.990206
1,0.90837395
1,0.99955744
1,0.9988299
1,0.99981344
0,0.99212223
0,0.80957556
1,0.9999504
1,0.9503591
0,0.09659048
1,0.951977
1,0.99918276
1,0.99978244
1,0.9997124
0,0.5080245
1,0.8737456
1,0.9912475
1,0.99938536
1,0.99949706
1,0.4961736
1,0.9005758
1,0.99149245
1,0.9999995
0,0.22831413
1,0.8789125
1,0.9995305
0,0.8483042
0,0.0032246138
1,0.99877316
1,0.94395965
0,0.9874307
1,0.9999974
1,0.9990846
1,0.9994251
1,0.99944216
1,0.996843
1,0.99990237
1,0.79920393
1,0.9907072
1,0.99992836
1,0.90084875
1,0.9990833
1,0.98361653
0,0.009364835
1,0.930963
0,0.35952395
1,0.9997322
1,0.99994767
1,0.9997633
1,0.9722786
1,0.97386587
1,0.95962405
1,0.99999666
1,0.99998224
1,0.9999957
0,0.96827984
1,0.999382
1,0.6309203
1,0.99963653
1,0.35079557
1,0.99868315
1,0.9328576
1,0.9825408
1,0.44001368
1,0.9994281
1,0.81192756
1,0.9894455
1,0.48910838
1,0.9918637
1,0.99508256
0,0.0007980251
1,0.999453
1,0.999863
1,0.83254427
0,0.48200175
1,0.92508155
1,0.99994457
1,0.26831836
0,0.6495574
1,0.9998448
1,0.99300945
1,0.9936907
1,0.90399355
1,0.5959541
0,0.30072516
1,0.9971402
1,0.7215841
1,0.95535016
1,0.9999827
1,0.03280261
1,0.99993694
1,0.85047925
1,0.004168722
1,0.9990165
1,0.99996173
1,0.8822966
1,0.99515235
1,0.9995406
1,0.928072
1,0.57010406
1,0.9891416
1,0.9932717
1,0.9987331
1,0.9981468
0,0.0017857032
0,0.44191653
0,0.0024305463
0,0.6641241
1,0.91796225
0,0.35443276
1,0.99984825
1,0.9999738
1,0.9949786
0,0.007724803
1,0.40960062
0,0.6342846
1,0.99996436
1,0.99766505
1,0.96745604
0,0.00073977135
1,0.8780097
1,0.96409976
1,0.11762802
1,0.9994842
1,0.9994067
1,0.9630753
1,0.9971745
0,0.70184827
1,0.9932897
1,0.9995318
0,0.6918211
1,0.81367385
0,2.9260598e-05
1,0.9997797
0,2.44261e-05
1,0.9998833
1,0.9967828
0,9.672105e-05
1,0.96482885
1,0.9998343
1,0.9308722
0,0.53140557
1,0.9988144
1,0.762856
1,0.81718594
0,0.97323835
1,0.428341
1,0.9999081
1,0.9990151
1,0.99935836
1,0.99979985
1,0.9999206
0,3.1527313e-06
1,0.8802402
0,0.6719792
1,0.9999511
1,0.7432392
1,0.9996643
1,0.9998553
1,0.5261552
0,0.27669707
1,0.12139258
1,0.9998063
0,0.2755778
1,0.9947589
1,0.9999726
1,0.5467452
1,0.99917275
1,0.99999416
1,0.9833615
1,0.99997795
1,0.57129014
1,0.9731419
1,0.90393025
1,0.9999156
1,0.9451265
1,0.9777779
1,0.8655635
1,0.99926966
1,0.7611623
1,0.9956417
1,0.9999882
1,0.99712294
1,0.97579706
1,0.9716849
0,0.5858925
1,0.725523
1,0.36662704
0,0.28791615
0,0.9091572
1,0.9941321
1,0.9228554
1,0.9886121
1,0.9956303
1,0.974594
1,0.99475867
1,0.9981681
0,9.040822e-07
1,0.9966581
1,0.9102311
1,0.9863602
1,0.79367644
1,0.99981916
1,0.8417735
0,0.82592976
1,0.9989557
1,0.99644274
0,0.13120498
1,0.9998795
1,0.7221323
1,0.5882981
0,0.9308969
1,0.9976199
1,0.9182721
0,0.008077702
1,0.45071235
1,0.9712412
1,0.3970855
1,0.9305972
1,0.4182654
1,0.60738796
1,0.6850337
1,0.45136657
0,0.000518845
1,0.7474935
0,0.31449565
1,0.9996264
1,0.6461091
0,0.8752183
1,0.86780566
1,0.51341283
1,0.60741705
1,0.72907776
1,0.4389754
1,0.31393424
0,0.9371281
1,0.94338906
