Targets,Predictions
1.0,0.9699331
0.402,0.44146103
0.881,0.6012457
0.00325,0.0024698642
0.0471,0.0028426112
0.0,3.614201e-10
5.64e-11,9.750286e-06
0.2518521,0.4066452
0.759,0.727949
0.136,0.062147684
0.0748,0.070258565
1.0,0.99990916
0.0,0.011631585
1.0,0.99999666
1.0,0.9999398
0.417,0.63292897
0.0,7.4997974e-10
0.00655,0.26782715
0.0040450636,0.049111303
0.0,7.6338095e-19
1.0,1.0
0.908,0.7615018
0.831,0.88403934
1.0,0.995686
0.723,0.5662444
0.545,0.997897
0.914,0.88947374
0.18,0.28000224
0.39,0.21914549
0.663,0.43090576
1.0,1.0
1.0,0.98399323
1.0,1.0
0.0223,0.51940435
1.0,1.0
0.692,0.6988252
1.0,0.022445124
1.0,1.0
0.0375,0.056286756
1.0,1.0
0.973,0.9983399
1.0,1.0
0.0,7.948335e-10
0.231,0.9620633
0.593,0.46947578
0.325,0.4185128
1.0,0.99807763
0.656,0.6513372
0.119,0.28629774
0.18650985,0.062075183
0.515,0.8359268
0.746,0.63293415
0.811,0.8953204
0.59,0.9984364
0.0,3.8415966e-19
0.418,0.39762345
1.0,1.0
1.0,1.0
0.0,2.1394182e-12
0.032,0.07041195
1.0,1.0
0.625,0.5468409
0.655,0.947192
0.339,0.10214627
0.0,1.1694498e-09
0.231,0.39714244
1.07e-06,0.017302535
0.718,0.4811684
0.0223,2.2241178e-05
1.0,1.0
1.0,1.0
0.456,0.81379753
0.11772059,0.00018747807
2.1e-06,9.037831e-06
0.762,0.053822175
0.0431,1.6239966e-05
0.6206115,0.55502295
1.0,1.0
1.0,0.99909616
0.202,0.053162962
1.0,1.0
0.3270088,0.4393469
1.0,0.9999999
0.899,0.9078306
0.0,0.0013642138
1.0,0.20782235
1.0,0.98323953
0.949,0.99969286
0.0,8.6000764e-16
0.899,0.99147356
1.0,0.99947155
0.026,0.092022106
1.0,0.9906845
0.0915,0.1275824
0.704,0.64523387
1.0,0.9999906
0.08197654,0.017561805
1.0,0.35654753
1.0,0.98790073
0.933,0.97270364
0.0499,0.053458534
1.0,0.98945016
1.18e-05,0.0043106154
0.231,0.22476552
0.0013929461,0.0031228855
0.913,0.9353884
1.0,1.0
0.94,0.9999486
0.97,0.9999999
0.591,0.87561446
0.59613776,0.40941578
0.757,0.70026815
0.652,0.6048179
0.164,0.6035879
0.982,0.92172843
0.929,0.9833041
0.753,0.78384346
0.8,0.89621055
0.366,0.37452066
1.0,1.0
1.0,1.0
0.0,0.5644046
0.252,0.17689529
0.0,1.4521692e-05
1.0,0.988623
0.809,0.40872237
1.0,1.0
0.702,0.88297194
0.736,0.9989586
1.0,1.0
0.908,0.77175266
0.0,4.7816457e-06
0.769,0.24844179
0.0,2.3973441e-14
1.0,0.9915384
1.0,1.0
0.885,0.8646187
1.0,0.9998127
0.942,0.92851996
0.182,0.06795561
0.331,0.34300113
0.0531,0.22377668
0.0,5.579118e-18
0.0,0.31978896
0.0934,0.34988946
0.932,0.8396801
0.803,0.4607736
0.945,0.9642308
1.0,1.0
0.0187,1.6362712e-08
0.192,0.028685093
0.953,0.9804732
0.0,4.7411937e-09
0.713,0.29836252
0.542,0.14665969
0.219,0.0288444
0.0,9.759134e-12
1.0,1.0
1.0,1.0
0.39,0.43811688
1.0,0.99270576
0.147,0.1603402
1.0,1.0
1.0,0.9922611
1.0,0.9998838
0.932,0.8183693
0.592,3.2742304e-07
1.0,0.9930112
0.441,0.8546571
0.781,0.099282466
1.0,1.0
0.809,0.9260828
1.0,0.986783
0.64,0.8815367
0.216,0.3189643
1.0,1.0
0.633,0.14406006
0.0,0.00011360903
0.0622,0.063319236
0.017,0.02560887
0.913,0.9150347
0.0,9.428253e-20
0.831,8.81477e-05
0.248,0.15273009
1.0,0.9999248
1.0,0.9999999
1.0,0.9988123
1.0,0.9999887
0.935,0.99995816
0.498,0.65814394
1.0,1.0
1.0,1.0
0.292,0.3170922
0.137,0.0012123736
0.338,0.0050856797
0.122,0.56693274
1.0,1.0
0.031393617,0.037614383
1.0,1.0
0.935,0.98224527
0.0708,0.09877212
0.675,0.8924659
1.0,1.0
0.939,0.7987028
0.691,0.472664
1.0,0.9989386
0.861,0.87459695
0.595,0.36020103
1.0,1.0
0.057699453,0.06005385
0.364,0.84805715
0.0,9.028338e-07
0.57,0.85588896
0.569,0.8654938
1.0,1.0
0.0412,0.0025470702
1.0,0.9999969
0.020140527,0.064345725
0.36015642,0.025909021
0.0,6.9663305e-17
1.0,0.99961174
1.0,1.0
0.928,0.48818603
1.0,0.9994419
0.878,0.887966
0.113,0.015646975
1.0,0.9898953
0.858,0.90178055
0.94,0.984814
1.3e-10,0.00066616875
0.82,0.85186744
1.0,1.0
0.299,0.44615746
1.0,1.0
1.0,0.9999262
1.0,1.0
0.928,0.9110913
1.0,1.0
1.0,0.9995455
0.12542617,0.17269118
1.0,1.0
1.0,1.0
1.0,0.9881918
0.354,0.5140362
0.151,0.09925976
1.0,0.9999622
0.663,0.5321375
0.893,0.7921592
1.0,0.99994206
0.0,0.029318502
0.924,0.9954844
0.857,0.86503506
0.954,0.99822456
0.0,0.0008932081
0.703,0.8119638
0.57,0.06516062
0.154,0.0021008921
1.0,0.9999974
0.532,0.64472884
0.734,0.19281377
1.0,0.9999999
1.0,0.99611354
1.0,0.99999714
1.0,0.9999994
0.1496628,0.019935535
1.0,1.0
0.0,1.1584606e-05
0.0,2.2854582e-19
0.818,0.42998454
0.84,0.8560217
0.949,0.8211607
0.713,0.9435573
5.95e-11,4.278328e-05
1.0,0.9893484
0.632,0.5990566
0.235,0.16719319
0.0,4.1524646e-07
1.0,1.0
0.673,0.5011524
1.0,1.0
0.0297,0.15407158
0.825,0.822597
0.09504626,0.060663838
0.87,8.197162e-08
0.94,0.99788994
0.399,0.3587694
0.106,0.20461237
0.882,0.8674426
0.0786,0.17206822
0.723,0.8800039
1.0,1.0
0.928,0.98405385
0.349,0.6172973
0.927,0.8891119
0.941,2.2601689e-18
0.0,5.9561954e-14
1.0,0.9743745
0.92,0.9630988
0.714,0.47189185
1.0,1.0
0.0,7.415097e-06
0.618,0.65085363
1.0,1.0
1.0,1.0
0.0,8.163745e-06
0.499,0.69583905
1.0,0.9820485
0.663,0.9999981
0.000101,0.19936028
1.0,1.0
0.0534,0.1282791
0.893,0.87529624
1.0,0.99995244
2.97e-08,0.00032765113
0.00014965943,1.6044888e-07
0.45764667,0.29730463
0.762,0.8763146
0.918,0.966883
0.917,0.93550366
0.807,0.7778718
0.453,0.4115307
1.0,1.0
0.4988452,2.5924724e-05
1.0,1.0
0.82,0.8699675
0.0,0.002965326
0.136,0.76731986
0.84,0.6074446
1.06e-05,0.00021755853
1.0,1.0
0.275,0.348836
1.0,1.0
0.0,2.7788128e-12
9.66e-06,0.00074203854
0.954,0.9985191
1.0,0.9999398
1.0,0.9934831
0.0,6.249056e-14
0.0,1.09974904e-10
1.0,0.999948
0.846,0.9355603
0.953,0.9736467
1.0,1.0
0.742,0.78703964
0.845,0.79409057
0.0396,0.023751784
1.0,0.9999536
0.56,0.63168555
0.0,0.17861569
1.0,1.0
0.0,7.482998e-09
0.096625105,0.20443182
1.0,0.9998566
1.0,0.99229294
0.696,0.2836375
1.0,1.0
1.0,0.9999999
0.727,0.6781493
1.0,0.9276256
0.0,3.645941e-13
0.995,0.9397084
1.0,1.0
0.0,0.012382169
1.0,0.9999908
0.0,1.4239289e-12
0.937,0.99350256
1.0,1.0
0.044,0.025217313
0.0,2.6687083e-14
0.273,0.071621075
0.0,3.8029285e-07
1.0,1.0
0.272,0.00031157146
1.0,1.0
0.773,0.5613838
0.959,0.99179816
1.0,1.0
0.0057344087,0.014869117
0.938,0.9147126
1.0,0.9999999
0.832,0.7216641
1.0,1.0
0.107,0.89475524
0.913,1.16975206e-11
1.0,0.99999976
0.025974333,0.07910826
1.0,1.0
0.551,0.5871038
0.0,0.0015851561
0.813,0.40858302
0.0,0.0018757033
0.228,0.30730885
0.9,0.8652685
0.133,0.04752489
0.802,0.61401147
0.652,0.31480047
1.0,1.0
1.0,1.0
0.287,0.3367947
0.948,0.94995767
1.0,1.0
0.872,0.99622047
0.0263,0.028165292
0.451,0.5370156
0.699,0.060481362
0.969,0.93485653
1.0,1.0
1.0,0.99827147
1.0,1.0
1.0,1.0
0.027128445,0.021330012
0.508,0.07589815
1.0,0.9865429
0.0,0.0002540089
0.929,0.9381166
0.101,0.10279361
1.0,0.94121414
0.685,0.87794495
1.0,1.0
0.992,0.9930534
0.0702,0.058278706
0.939,0.9997514
1.0,0.52939475
1.0,0.9993119
1.0,1.0
1.0,1.0
0.0,3.4922118e-20
0.167,0.00018662054
0.533,0.27819082
0.0,4.4327e-17
0.29,0.28971258
0.286,0.29228976
0.26,0.485128
0.747,0.66506284
0.633,0.56888646
0.607,0.28603452
0.915,0.94297713
0.615,0.6211236
0.572,0.7254959
0.835,0.77184176
0.0,0.048034515
0.0387279,0.6036113
0.961,0.8946772
0.175,0.18885463
0.0,0.0009850528
1.0,1.0
1.0,1.0
1.0,1.0
0.157,0.15774561
0.731,0.6737239
0.25478706,0.021320079
0.00993,0.15689011
0.144,0.2617836
0.753,0.7768948
1.0,1.0
1.0,0.988488
0.12194724,0.07372303
0.34,0.4959735
0.166,0.055819813
0.971,0.95311934
1.0,0.99995744
1.0,1.0
0.401,0.17277756
1.0,1.0
1.0,1.0
0.883,0.99688226
0.877,0.9709835
0.892,0.805103
0.0,7.1503155e-13
0.748,0.5610214
1.0,1.0
1.0,1.0
0.828,0.92279774
0.196,3.760789e-05
0.0463,6.7715296e-06
0.485,0.5807979
0.909,0.00024636058
0.964,0.9950187
0.0356805,0.031854477
1.0,1.0
1.0,0.99998057
0.0,0.5471956
0.0,0.013180166
0.0,6.3163995e-11
0.013332317,0.014253641
0.846,0.69526345
0.026323728,0.022924934
0.875,0.996265
0.912,0.9919382
0.0,0.0017620021
0.0599,0.07594069
0.867,0.91933537
1.0,1.0
0.879,0.34161222
0.755,0.96334547
0.991,0.9870868
0.802,0.5953912
1.0,0.99392617
0.57,0.99995196
0.949,0.80218023
0.00142,9.413817e-05
0.71,0.6158319
1.0,1.0
0.251,0.12575108
0.112,0.07093837
0.0419,0.00081947324
0.994,0.9918898
0.701,0.8417215
1.0,0.9999628
0.838,0.88405406
0.493,0.0065820166
0.166,0.26933178
0.029999182,0.00078186294
0.843,0.7104866
0.0556,0.069040775
0.515,0.56463116
0.613,0.33827877
0.94,0.9560032
0.797,0.95380825
0.0343,0.056258813
0.555,0.058805056
0.155,0.27594614
1.0,1.0
1.0,1.0
0.636,0.39414912
0.961,0.9991941
0.0,0.08526566
1.0,0.99997365
1.0,0.999998
0.0369,0.0010453516
0.721,0.6592439
1.0,0.9998137
0.0,3.488698e-08
1.0,1.0
0.0,1.302912e-13
1.0,0.99994636
1.0,0.9977227
0.957,0.9991154
1.0,1.0
3.07e-05,0.1791903
1.0,0.9249971
0.909,0.91064215
0.735,6.1665396e-06
0.753,0.4483021
0.0,1.2921199e-06
0.050630454,0.011320488
0.784,0.90697765
0.936,0.99999976
1.0,1.0
0.826,0.71670544
0.586,0.5859551
1.0,1.0
1.0,1.0
1.0,0.9999999
0.543,0.48493987
0.539,0.5916433
1.0,1.0
0.651,0.80131257
0.893,0.87747085
1.0,0.9999995
0.0,2.2493976e-09
1.0,1.0
0.0,7.8697255e-14
1.0,0.8449079
0.902,0.99782723
0.028339561,0.055912
0.0419,0.83262444
0.0591,0.12041818
0.0,4.579255e-14
1.0,1.0
0.25,0.6756105
0.596,0.28712767
0.348,0.33053926
0.937,0.9970943
0.153,0.0065599284
0.0,2.2764921e-07
0.617,0.56125534
1.0,1.0
0.196,0.18709257
1.0,1.0
0.232,0.22199948
1.0,1.0
0.536,0.5388024
0.0,1.0389814e-05
0.19,0.10301764
0.96,0.9733716
0.884,0.7465141
0.986,0.99734867
1.0,1.0
1.0,1.0
0.0,1.280414e-10
0.0,2.0415425e-14
0.917,0.94605947
0.834,0.7850255
0.936,0.9897984
0.921,0.84815204
1.0,1.0
0.497,0.3923907
0.0058982894,0.028860629
0.57,0.66550404
0.81,0.6399994
0.913,0.94029015
0.161,0.12532951
0.277,0.0008723967
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.00039804477
0.0393,0.0035317976
0.2933761,0.20467173
0.793,0.6566982
0.402,0.24702694
1.0,1.0
1.0,1.0
0.0142,0.09483436
0.0217,0.05358414
1.0,1.0
1.0,0.8754466
0.417,0.3512678
0.686,0.63230276
0.192,0.37835976
0.0,4.3067956e-14
0.1,0.5285708
1.0,1.0
1.0,1.0
0.587,0.57850325
0.0,5.835521e-19
0.542,0.66216457
0.954,0.9130834
0.4611794,0.0072476766
1.0,1.0
1.0,1.0
1.0,1.0
0.838,0.78939843
0.512,0.35716254
1.0,0.9999831
0.137,0.02852797
0.134,0.38415083
0.911,0.89533114
0.717,0.9274017
0.0,0.5227362
0.0,6.9402868e-06
1.0,0.7003543
1.0,0.99927014
0.113,0.024559375
1.0,1.0
0.0,1.7074744e-11
0.103,0.088629164
0.319,0.0052285115
1.0,0.9999976
1.0,1.0
1.0,0.9999614
1.0,1.0
1.0,1.0
1.0,0.9920305
1.0,1.0
1.0,0.9873275
1.0,0.99117476
0.492,0.40430424
0.616,0.9956632
0.0,5.35295e-05
0.937,0.9956541
0.03895203,0.36308026
0.431,0.26491347
1.0,1.0
0.17,0.07440477
0.0188,0.14517666
0.0,0.036943354
0.0675,6.905121e-05
0.947,0.9999968
0.793,0.5939375
0.143,0.1849272
0.158,0.0051461076
1.0,1.0
0.855,0.7178479
0.0,8.400278e-07
1.0,1.0
1.0,1.0
0.136,0.64995426
0.333,0.00038565876
1.0,1.0
0.46,0.46449938
1.0,0.9923975
0.558,0.52942896
0.912,0.8975563
0.100378245,0.003266611
0.36583698,0.041476782
0.867,0.8731719
0.965,0.8612119
0.7382239,0.17314817
0.0,0.4479596
0.937,0.8881753
0.894,0.9450955
0.285,0.64013624
0.0,9.0265985e-07
0.24,0.30163497
0.366,0.5281739
0.0,5.0726567e-06
1.0,0.99999833
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
0.675,0.84780496
1.0,0.99502766
0.0,7.359302e-06
0.028507436,0.053525496
1.0,1.0
0.037566684,0.014505106
0.0631458,0.07350768
0.0047465805,0.003963217
0.0935,0.12666538
1.0,1.0
0.937,0.982274
0.797,0.8730341
0.717,0.5279671
0.0964,0.12368162
0.973,0.90841347
0.475,0.52731764
0.0,0.00021336082
0.244,0.008275342
1.0,1.0
0.0395,0.03056467
0.914,0.8921659
0.956,0.9930484
1.0,0.9997872
1.0,1.0
1.0,1.0
0.813,0.37361366
0.935,0.92258096
0.335,0.25013587
0.889,0.99959373
0.469,0.5035553
0.609,0.16347599
0.0591,0.14391842
1.0,1.0
0.679,0.6040563
0.586,0.682197
0.446,0.31434116
0.344,0.0329217
0.14184995,1.8655464e-05
0.751,0.9147714
0.11155241,0.06268228
0.905,0.91869456
1.0,1.0
0.276,0.49306282
0.0,2.580674e-13
0.914,1.0
0.24,0.059470296
0.78,0.9344247
0.796,0.98021024
0.997,0.98181576
0.957,0.97793406
0.248,0.6628163
0.0363,0.23068887
0.832,0.6498068
0.194,0.023399804
0.0905,0.019702017
0.0,3.2155902e-22
0.0,5.1706746e-08
0.925,0.9479119
1.0,1.0
0.914,0.9432029
1.0,1.0
0.162,0.20920649
1.0,1.0
0.962,0.99999356
0.187,0.2271308
0.41390452,0.579903
1.0,1.0
1.0,1.0
0.862,0.008438794
0.894,0.95558244
1.0,1.0
1.0,1.0
1.0,1.0
5.02e-39,3.0601537e-08
1.0,1.0
1.0,1.0
1.0,0.9999918
0.824,0.7024992
1.0,1.0
0.87,0.6443346
0.0,0.001075282
0.826,0.6629106
0.791,0.87843263
0.0628,0.2162013
1.0,0.99999976
1.0,0.9999994
1.0,1.0
1.0,1.0
0.080792025,0.013616525
0.919,0.9608418
0.838,0.9970874
0.0788,0.063308366
0.698,0.606798
0.131,0.10493955
0.534,0.7785915
1.0,1.0
0.924,0.9998877
0.669,0.89516973
0.965,0.85782695
0.653,0.7299738
0.907,0.7097606
0.137,0.021977179
1.0,0.9170051
0.0735,0.08280337
0.948,0.9989247
0.032158613,0.32403696
0.819,0.88225657
0.434,0.17280585
1.0,1.0
1.0,0.88405573
1.0,0.99029994
0.478,3.507209e-10
0.23537636,0.0003964108
1.0,1.0
0.365,0.47697246
0.284,0.06463959
0.442,0.3991889
0.577,0.8102507
1.0,1.849314e-15
0.00715,0.007817187
1.0,1.0
3.49e-08,1.584284e-07
1.0,0.952639
1.0,0.9999945
1.0,1.0
0.911,0.9765021
0.342,0.1430969
1.0,1.0
0.000249,0.12478212
0.942,0.998723
1.0,0.99994314
0.0785,0.05088577
0.807,0.51995283
0.69,0.92751396
1.0,1.0
0.746,0.7959487
0.867,0.96038747
0.459,0.6011181
0.007886772,0.0039039666
0.75,0.8285612
0.179,0.13130558
1.0,1.0
0.952,0.99999917
0.0,1.1903139e-08
0.965,0.9997607
0.58,0.34697318
1.0,0.9999875
0.0,9.653737e-12
0.219,0.42360228
0.721,0.797967
0.578,0.654172
0.803,0.7105965
1.0,1.0
0.887,0.88483596
0.866,0.68948543
0.0,3.8451662e-07
0.874,0.77192944
0.125,0.00015963845
1.0,1.0
0.1,0.05693089
0.965,0.99540114
1.0,1.0
0.0,2.8106042e-05
0.0,2.450894e-17
1.0,0.9941632
0.061506245,0.06860567
0.931,0.8813329
1.0,0.99915147
0.996,0.9999887
1.0,1.0
0.77,0.7403587
0.899,0.9796927
0.475,0.18727478
0.89,0.95837814
0.937,0.9999095
1.0,1.0
0.214,0.3148415
1.0,1.0
1.0,0.9996976
0.838,0.525219
0.0,0.00094152143
0.181,0.07290874
1.0,1.0
0.022448901,0.0011936489
0.772,0.4460846
0.849,0.8843575
1.0,1.0
0.341,0.51843554
1.0,1.0
0.966,0.99772745
0.0,3.6893055e-09
1.0,1.0
0.606,0.14529681
1.0,1.0
0.200839,0.00076932885
0.98,0.9862049
0.0712,0.020038128
0.0,3.9128804e-06
0.87,0.7476133
0.0,1.0124268e-11
0.927,0.9472923
1.0,1.0
0.0811,0.07869759
0.429,0.6804034
1.0,1.0
0.0,1.0501156e-08
1.0,0.9966712
0.938,0.9420569
0.05631054,0.03393127
0.68,0.6235709
0.972,0.9066311
0.933,0.9642579
0.0632,0.20060158
1.0,1.0
0.739,0.75421333
0.917,0.98509914
1.0,0.9913324
1.0,1.0
0.043320432,0.15491198
0.8881519,0.8676206
1.0,1.0
0.0,9.300259e-21
1.0,1.0
1.0,0.9967443
0.712,0.59659487
0.0,0.4967226
1.0,1.0
0.18,0.21061681
0.804,0.8267848
0.00137,0.010744297
1.0,0.9516635
0.359,0.6080488
1.0,0.98800427
0.935,0.9997773
0.0871,0.040705074
1.0,1.0
0.631,0.74310344
1.0,1.0
0.396,0.36178124
1.0,0.9984461
0.0,1.2839595e-11
0.0,1.996777e-18
0.445,0.34033567
1.0,1.0
0.377,0.015325893
1.0,1.0
0.162,0.09528879
0.801,0.7991659
0.735,0.31958184
0.869,0.83438075
0.0,7.936125e-10
0.256,0.6820544
0.0,0.051899947
0.843,0.83689654
0.961,0.9937524
0.68,0.791235
0.798,0.86099285
1.0,0.9999137
0.942,0.9761328
0.927,0.9926226
2.2700000000000004e-21,0.00030475215
0.298,0.14833114
0.0456,0.056144428
1.0,1.0
0.012,0.017299827
1.0,1.0
0.815,0.79040784
0.911,0.8762946
0.738,0.35237303
0.956,0.92246354
1.0,0.9997833
0.926,0.880343
0.709,0.49854174
0.899,0.5249382
0.391,0.720301
0.821,0.8473991
0.905,0.92229235
1.0,0.9087244
0.927,0.92842317
1.0,1.0
0.07368658,0.0013338317
1.0,1.0
1.0,0.99997044
0.0554,0.19962312
0.732,0.81091934
0.758,0.7656711
0.0,6.2368576e-07
0.501,0.26224685
1.0,0.51419973
0.17,0.17983511
0.372,0.26141545
0.802,0.5441103
0.0804,0.06389019
0.043,0.059919663
0.854,0.7682879
0.239,0.35804495
0.561,0.65676063
0.332,0.2811393
0.0,0.0077161817
0.0259,0.26711315
0.0147,0.059369653
0.841,0.99621695
0.582,0.97699815
0.0031031822,0.25232583
0.745,0.3103412
0.615,0.6089689
0.419,0.5337471
1.0,1.0
0.707,0.29734173
0.876,0.89865375
1.0,1.0
0.0769,0.010314904
0.00159,0.0012594081
0.893,0.93739516
0.753,4.270895e-09
1.0,2.0227277e-05
0.906,0.6248889
0.050737265,0.061992172
0.999,0.98980683
0.996,0.9776593
0.947,0.9601144
0.914,6.9371595e-17
0.699,0.60935074
0.0,0.0013513261
0.0,2.818017e-23
0.477,0.49387586
0.09876195,0.0040369905
0.0427,0.066764474
1.0,0.9994861
0.612,0.5773728
0.0,3.7409516e-22
0.702,0.7924317
0.03241076,0.012900001
0.949,0.5742275
0.821,0.7352049
1.0,1.0
0.224,0.31924912
1.0,1.0
1.0,1.0
0.4925512,0.40244257
0.929,0.99952656
0.24,0.8093083
0.886,0.85865915
0.0,3.776821e-18
1.0,0.9987887
1.0,1.0
0.92,0.9857728
0.833,0.9268107
0.324,0.08595734
0.694,0.99070007
0.994,0.99902976
0.884,0.979961
0.223,0.33871403
1.0,1.0
1.0,0.99998224
0.0,1.8241751e-22
0.0721,0.10086558
0.674,0.7123516
0.704,0.6114048
0.815,0.49636874
0.0,7.996152e-15
1.0,0.9996821
0.0,1.9035673e-16
0.0034,6.78005e-05
0.0122,0.014433791
1.0,1.0
0.0,0.8821196
1.0,1.0
0.727,0.6429351
0.603,0.53460056
0.134,1.7547818e-06
0.714,0.72366023
1.0,0.999997
0.0782,0.17444173
0.394,0.5152422
0.225,0.8515525
0.933,0.7634647
0.0,3.1185103e-08
1.0,0.9742634
0.721,0.7425581
1.0,1.0
0.865,0.61997926
0.929,0.99967533
1.0,1.0
0.346,0.61405957
0.788,0.73966897
0.799,0.75739014
0.0,0.73327315
0.966,0.9940397
0.808,0.7901392
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999416
0.615,0.9995941
0.267,0.3890999
1.0,0.9993075
1.0,0.9974382
0.939,0.99666244
0.906,0.9253646
0.047135588,0.122208506
0.868,0.9033662
1.0,0.0007370776
0.831,0.6372089
0.938,0.83918387
1.0,1.0
1.0,0.9997676
1.0,1.0
0.848,0.8334396
1.0,0.99932975
1.0,0.97300726
1.0,1.0
0.0726,0.19427125
1.0,0.9044195
1.0,1.0
0.02886515,0.03573483
1.0,1.0
0.0,0.0012889863
0.933,0.9335772
1.0,1.0
1.0,1.0
1.0,0.9932367
1.0,1.0
0.241,0.22225006
0.599,0.7776713
1.0,1.0
0.0,0.635405
0.88,0.0047013387
0.689,0.5780385
0.0,0.72633827
0.264,0.2971289
0.819,1.0
0.00080638565,3.7532466e-06
0.933,0.9239719
0.5,0.48712012
0.0269,0.05110743
0.912,0.82236487
0.841,0.90784055
0.0854,0.058661673
1.0,1.0
0.703,0.45453575
0.2,0.5915787
1.0,1.0
0.0,2.665429e-09
0.82,0.9156597
0.0141,0.032212246
1.0,0.95001704
0.505,0.4067054
0.229,0.21065004
0.0447,0.0008704537
1.0,0.999995
0.0538274,0.023919705
0.716,0.7385379
0.911,0.90580904
1.0,0.9798319
0.956,0.99997365
0.103913315,0.3662135
0.717,0.73325944
0.89,0.89813274
0.299,0.35862195
0.968,0.98978126
0.43,0.71736276
1.0,1.0
