Targets,Predictions
1.0,0.9999877
0.4988452,0.11815318
1.0,1.0
0.82,0.86028814
0.0,0.036347892
0.136,0.82152
0.84,0.5847927
1.06e-05,0.03976994
1.0,0.9986486
0.275,0.53459424
1.0,0.993905
0.0,0.009065967
9.66e-06,0.021690832
0.954,0.99669456
1.0,0.9945913
1.0,0.9936452
0.0,0.021635935
0.0,0.00014319527
1.0,0.9996191
0.846,0.6559206
0.953,0.99642426
1.0,0.99995637
0.742,0.9757485
0.845,0.9128725
0.0396,0.008452486
1.0,0.99598426
0.56,0.5939841
0.0,0.14169033
1.0,0.9996091
0.0,0.35183173
0.096625105,0.015222822
1.0,0.9939749
1.0,0.9970528
0.696,0.73754644
1.0,0.9999747
1.0,0.9981432
0.727,0.96049154
1.0,0.7069048
0.0,0.57356244
0.995,0.9944425
1.0,0.9999871
0.0,0.024615772
1.0,0.99922264
0.0,4.591152e-05
0.937,0.99274194
1.0,0.999572
0.044,0.16235201
0.0,0.042253464
0.273,0.11378035
0.0,0.15365593
1.0,0.9999988
0.272,0.81019497
1.0,0.99984777
0.773,0.47227877
0.959,0.9019725
1.0,0.99999964
0.0057344087,0.061417844
0.938,0.96674716
1.0,0.999127
0.832,0.47449002
1.0,0.99967915
0.107,0.6297901
0.913,0.16063753
1.0,0.9927983
0.025974333,0.19152647
1.0,0.99913716
0.551,0.25520343
0.0,0.06584094
0.813,0.443746
0.0,0.15035857
0.228,0.86390775
0.9,0.9218531
0.133,0.05677774
0.802,0.45271686
0.652,0.26770428
1.0,0.99999845
1.0,0.9994137
0.287,0.29004705
0.948,0.98037237
1.0,0.9979432
0.872,0.9930716
0.0263,0.05517041
0.451,0.7319624
0.699,0.84788114
0.969,0.8951238
1.0,0.9998423
1.0,0.9983827
1.0,0.9970607
1.0,0.9999052
0.027128445,0.09118977
0.508,0.23832287
1.0,0.92737454
0.0,0.013693083
0.929,0.9883909
0.101,0.48409253
1.0,0.98784083
0.685,0.06253906
1.0,0.9999982
0.992,0.9479996
0.0702,0.08510249
0.939,0.9941327
1.0,0.87826854
1.0,0.9977984
1.0,0.9999571
1.0,0.9053402
0.0,0.012015087
0.167,0.29458985
0.533,0.4867425
0.0,0.002143596
0.29,0.36545962
0.286,0.32899153
0.26,0.6754816
0.747,0.5814512
0.633,0.6238898
0.607,0.21104097
0.915,0.98732764
0.615,0.39820957
0.572,0.8600225
0.835,0.43937895
0.0,0.0097750565
0.0387279,0.1996165
0.961,0.93943965
0.175,0.43393233
0.0,0.1127908
1.0,0.99941665
1.0,0.99999166
1.0,0.9998275
0.157,0.30744705
0.731,0.68051106
0.25478706,0.4573626
0.00993,0.028291322
0.144,0.19688356
0.753,0.3977577
1.0,0.9999896
1.0,0.96984386
0.12194724,0.333872
0.34,0.9346037
0.166,0.14292176
0.971,0.96229696
1.0,0.9989988
1.0,0.9998908
0.401,0.30528837
1.0,0.99943703
1.0,0.9999993
0.883,0.99334985
0.877,0.92123973
0.892,0.9165752
0.0,0.0005135087
0.748,0.6561734
1.0,0.98955894
1.0,0.99986017
0.828,0.96885854
0.196,0.14962779
0.0463,0.009910192
0.485,0.6971631
0.909,0.06936646
0.964,0.9658608
0.0356805,0.19302478
1.0,0.9981223
1.0,0.9713565
0.0,0.0580842
0.0,1.8950142e-05
0.0,0.0030425857
0.013332317,0.08872381
0.846,0.8162002
0.026323728,0.03161585
0.875,0.96493375
0.912,0.5149702
0.0,0.012430574
0.0599,0.29773903
0.867,0.969871
1.0,0.99715
0.879,0.30294722
0.755,0.9532535
0.991,0.9967283
0.802,0.74584264
1.0,0.99914885
0.57,0.9982344
0.949,0.73537064
0.00142,0.18171747
0.71,0.09616792
1.0,0.9999856
0.251,0.10644692
0.112,0.2087962
0.0419,0.02686928
0.994,0.9703727
0.701,0.88798577
1.0,0.9932394
0.838,0.3617073
0.493,0.2149282
0.166,0.4234909
0.029999182,0.13704157
0.843,0.8705387
0.0556,0.1444791
0.515,0.2927658
0.613,0.7061607
0.94,0.98576677
0.797,0.9631137
0.0343,0.08263323
0.555,0.23200335
0.155,0.35091054
1.0,0.9999713
1.0,0.99984694
0.636,0.7889379
0.961,0.99616396
0.0,0.13295297
1.0,0.9208473
1.0,0.9950695
0.0369,0.09248246
0.721,0.41028014
1.0,0.99859005
0.0,0.01055502
1.0,0.99806136
0.0,0.012872553
1.0,0.99559927
1.0,0.9981699
0.957,0.989296
1.0,0.9989064
3.07e-05,0.05009399
1.0,0.89345616
0.909,0.48899165
0.735,0.44915706
0.753,0.77312666
0.0,0.0004774641
0.050630454,0.5424453
0.784,0.9948553
0.936,0.99832803
1.0,0.9999931
0.826,0.9447529
0.586,0.83218294
1.0,0.9999387
1.0,0.9999012
1.0,0.9971553
0.543,0.19201747
0.539,0.88958627
1.0,0.9999801
0.651,0.90316516
0.893,0.8638106
1.0,0.9890218
0.0,0.8488163
1.0,0.9993623
0.0,0.5502102
1.0,0.8206927
0.902,0.24851856
0.028339561,0.13334227
0.0419,0.08946257
0.0591,0.023297766
0.0,0.13428783
1.0,0.9999877
0.25,0.77137256
0.596,0.89939976
0.348,0.21609394
0.937,0.9963952
0.153,0.38865182
0.0,0.20533705
0.617,0.82599413
1.0,0.9632061
0.196,0.9755377
1.0,0.9999263
0.232,0.668399
1.0,0.99961126
0.536,0.23839162
0.0,0.07955092
0.19,0.73095864
0.96,0.9290932
0.884,0.6255169
0.986,0.9951239
1.0,0.9999945
1.0,0.99999356
0.0,3.9261256e-05
0.0,2.2680268e-05
0.917,0.93697137
0.834,0.67902195
0.936,0.9592372
0.921,0.7660551
1.0,0.99993026
0.497,0.23606522
0.0058982894,0.11374851
0.57,0.45422414
0.81,0.9535881
0.913,0.98526347
0.161,0.08107231
0.277,0.0906855
1.0,0.99998105
1.0,0.9841217
1.0,0.9998816
0.0,0.9133576
0.0393,0.017879343
0.2933761,0.10465958
0.793,0.83651865
0.402,0.27792513
1.0,0.9985037
1.0,0.99976677
0.0142,0.1134987
0.0217,0.31763476
1.0,0.9999982
1.0,0.8694785
0.417,0.5036129
0.686,0.8660221
0.192,0.31787732
0.0,1.9103285e-05
0.1,0.25135598
1.0,0.97864246
1.0,0.99971646
0.587,0.43413696
0.0,0.024502119
0.542,0.28171402
0.954,0.98136103
0.4611794,0.16418193
1.0,0.99981105
1.0,0.9980205
1.0,0.9999968
0.838,0.6783215
0.512,0.5736509
1.0,0.9994485
0.137,0.18029839
0.134,0.73196447
0.911,0.8948532
0.717,0.9805242
0.0,0.03753244
0.0,0.006579753
1.0,0.97512215
1.0,0.99113506
0.113,0.111589745
1.0,0.99982655
0.0,4.940465e-07
0.103,0.8036531
0.319,0.21792835
1.0,0.9995197
1.0,0.9985164
1.0,0.99422044
1.0,0.9992397
1.0,0.999749
1.0,0.9959863
1.0,0.99999166
1.0,0.9689668
1.0,0.9927539
0.492,0.738085
0.616,0.5708899
0.0,0.4408813
0.937,0.9857
0.03895203,0.4502453
0.431,0.25485396
1.0,0.99995947
0.17,0.12995271
0.0188,0.21620713
0.0,0.12691927
0.0675,0.22217943
0.947,0.9554825
0.793,0.41755584
0.143,0.17475171
0.158,0.22599186
1.0,0.9998591
0.855,0.810144
0.0,0.0044895373
1.0,0.9961636
1.0,0.9999957
0.136,0.2267307
0.333,0.15570307
1.0,0.9999951
0.46,0.18807831
1.0,0.9921972
0.558,0.72616017
0.912,0.8902283
0.100378245,0.08787182
0.36583698,0.073424436
0.867,0.9001401
0.965,0.9623813
0.7382239,0.12137743
0.0,0.3529921
0.937,0.9633164
0.894,0.95590353
0.285,0.21597162
0.0,0.0039527854
0.24,0.7378504
0.366,0.7892764
0.0,0.21749346
1.0,0.9974478
1.0,0.998251
1.0,0.99937606
1.0,0.9997515
1.0,0.9987852
0.675,0.9215194
1.0,0.95815396
0.0,0.05292395
0.028507436,0.122968964
1.0,1.0
0.037566684,0.15389471
0.0631458,0.25810552
0.0047465805,0.033482324
0.0935,0.08963786
1.0,0.99999726
0.937,0.99118996
0.797,0.94523257
0.717,0.8623633
0.0964,0.31765845
0.973,0.98509926
0.475,0.6896527
0.0,0.06734616
0.244,0.14770019
1.0,0.92271733
0.0395,0.23206869
0.914,0.9623926
0.956,0.9864916
1.0,0.9967785
1.0,0.9996258
1.0,0.99999416
0.813,0.018750662
0.935,0.7552083
0.335,0.6806036
0.889,0.94934034
0.469,0.53900313
0.609,0.6064575
0.0591,0.2640794
1.0,0.9999926
0.679,0.8218794
0.586,0.77873635
0.446,0.46082318
0.344,0.20187642
0.14184995,0.03760748
0.751,0.8373728
0.11155241,0.116341144
0.905,0.9560442
1.0,0.9999682
0.276,0.08665255
0.0,7.1851646e-06
0.914,0.99304384
0.24,0.29788476
0.78,0.88883924
0.796,0.96741086
0.997,0.9871251
0.957,0.94493496
0.248,0.35365456
0.0363,0.40607175
0.832,0.7204753
0.194,0.10701755
0.0905,0.3915688
0.0,3.1158677e-05
0.0,0.0030419827
0.925,0.9301011
1.0,0.9999994
0.914,0.98786736
1.0,0.99927145
0.162,0.50304425
1.0,0.9983096
0.962,0.9292686
0.187,0.23159221
0.41390452,0.44967505
1.0,0.99565196
1.0,1.0
0.862,0.05531773
0.894,0.93165916
1.0,0.9999895
1.0,0.9998678
1.0,0.99999857
5.02e-39,0.036944788
1.0,0.9996744
1.0,0.9999982
1.0,0.999792
0.824,0.7368535
1.0,0.99998057
0.87,0.86618775
0.0,0.0887473
0.826,0.579757
0.791,0.92215055
0.0628,0.22944243
1.0,0.9763762
1.0,0.9932532
1.0,0.9998293
1.0,0.9999999
0.080792025,0.36968955
0.919,0.96457136
0.838,0.9220957
0.0788,0.10965221
0.698,0.82627434
0.131,0.11302533
0.534,0.39711124
1.0,0.99989736
0.924,0.9985286
0.669,0.8670447
0.965,0.9374177
0.653,0.966456
0.907,0.6457792
0.137,0.21381502
1.0,0.5801744
0.0735,0.1344184
0.948,0.9732914
0.032158613,0.053852998
0.819,0.8901628
0.434,0.85470027
1.0,0.9987243
1.0,0.9577864
1.0,0.99465984
0.478,0.010300724
0.23537636,0.09242021
1.0,0.9998318
0.365,0.4634502
0.284,0.29750314
0.442,0.6698341
0.577,0.43811953
1.0,0.9276474
0.00715,0.007496001
1.0,0.9991779
3.49e-08,0.028323507
1.0,0.89870524
1.0,0.996802
1.0,0.99985385
0.911,0.9955544
0.342,0.9509053
1.0,0.99999
0.000249,0.15672028
0.942,0.99243957
1.0,0.96427375
0.0785,0.18599102
0.807,0.7124028
0.69,0.867566
1.0,0.9999957
0.746,0.9555738
0.867,0.993955
0.459,0.10099487
0.007886772,0.073404536
0.75,0.7312072
0.179,0.21469817
1.0,0.99999976
0.952,0.99054366
0.0,0.19504435
0.965,0.9808488
0.58,0.8270476
1.0,0.98665035
0.0,0.011613307
0.219,0.32116276
0.721,0.7797914
0.578,0.22598813
0.803,0.47288293
1.0,0.99838126
0.887,0.7753224
0.866,0.45056003
0.0,0.00052508886
0.874,0.9623759
0.125,0.06739287
1.0,0.9999957
0.1,0.07791258
0.965,0.9925287
1.0,0.9999769
0.0,0.017510181
0.0,6.2481334e-08
1.0,0.98875
0.061506245,0.16219881
0.931,0.97326714
1.0,0.9855527
0.996,0.99026114
1.0,0.9949526
0.77,0.86075187
0.899,0.9574268
0.475,0.37852952
0.89,0.9413564
0.937,0.99973327
1.0,0.9983919
0.214,0.2455915
1.0,0.9999988
1.0,0.9789203
0.838,0.16728066
0.0,0.18746078
0.181,0.39564037
1.0,0.99510133
0.022448901,0.1352533
0.772,0.25173047
0.849,0.78768307
1.0,0.9996782
0.341,0.87329173
1.0,0.9998685
0.966,0.9781706
0.0,0.06773211
1.0,0.99963903
0.606,0.69459254
1.0,0.9999994
0.200839,0.13982716
0.98,0.9420719
0.0712,0.0725707
0.0,0.009611312
0.87,0.8229528
0.0,0.0035709501
0.927,0.9073423
1.0,0.99921525
0.0811,0.29271373
0.429,0.6627582
1.0,0.9999689
0.0,0.0037350561
1.0,0.99865985
0.938,0.98556334
0.05631054,0.06475864
0.68,0.18870097
0.972,0.69859636
0.933,0.9838178
0.0632,0.16447833
1.0,0.9999541
0.739,0.8120822
0.917,0.985692
1.0,0.9964014
1.0,0.9999734
0.043320432,0.027982932
0.8881519,0.9491788
1.0,0.9977817
0.0,0.023335459
1.0,0.9980586
1.0,0.54873013
0.712,0.38709605
0.0,0.7924086
1.0,0.99878806
0.18,0.77081186
0.804,0.9338085
0.00137,0.032939732
1.0,0.9740006
0.359,0.82475483
1.0,0.99338186
0.935,0.9845389
0.0871,0.1839863
1.0,0.9998416
0.631,0.821897
1.0,0.9999702
0.396,0.33206326
1.0,0.8336166
0.0,0.0060967505
0.0,1.1238645e-05
0.445,0.3764566
1.0,0.9797192
0.377,0.96938914
1.0,0.9996499
0.162,0.36533207
0.801,0.7880592
0.735,0.1499067
0.869,0.910738
0.0,0.031540625
0.256,0.3969416
0.0,0.09685835
0.843,0.8914719
0.961,0.9756234
0.68,0.9443362
0.798,0.4388301
1.0,0.99916893
0.942,0.97287536
0.927,0.9406438
2.2700000000000004e-21,0.31792843
0.298,0.16870977
0.0456,0.08473287
1.0,0.9999975
0.012,0.08036184
1.0,0.99990916
0.815,0.7066283
0.911,0.9886657
0.738,0.7729509
0.956,0.98472077
1.0,0.99214244
0.926,0.9627829
0.709,0.7561898
0.899,0.11051947
0.391,0.10553476
0.821,0.49888912
0.905,0.91112864
1.0,0.9554997
0.927,0.98100007
1.0,0.99999523
0.07368658,0.03770029
1.0,1.0
1.0,0.9787106
0.0554,0.20545225
0.732,0.67119604
0.758,0.8441754
0.0,0.11793137
0.501,0.26707408
1.0,0.80039
0.17,0.3247261
0.372,0.16616443
0.802,0.70603895
0.0804,0.17405789
0.043,0.10022261
0.854,0.78178525
0.239,0.1472766
0.561,0.68458885
0.332,0.19058403
0.0,0.04187194
0.0259,0.45308954
0.0147,0.47905296
0.841,0.9865277
0.582,0.80573714
0.0031031822,0.15331541
0.745,0.518043
0.615,0.682318
0.419,0.9657034
1.0,1.0
0.707,0.4249617
0.876,0.6787191
1.0,0.9999877
0.0769,0.042197227
0.00159,0.097367935
0.893,0.9358632
0.753,0.00012984808
1.0,0.9879147
0.906,0.56711483
0.050737265,0.32300714
0.999,0.9764682
0.996,0.99295545
0.947,0.9634132
0.914,0.9089606
0.699,0.50931454
0.0,0.013947202
0.0,0.08258015
0.477,0.7371802
0.09876195,0.15611802
0.0427,0.042953964
1.0,0.9952003
0.612,0.784771
0.0,0.00052705
0.702,0.3172504
0.03241076,0.12509562
0.949,0.7664889
0.821,0.8006079
1.0,0.9998137
0.224,0.38027632
1.0,0.9999403
1.0,0.9997193
0.4925512,0.008266667
0.929,0.99555033
0.24,0.7807657
0.886,0.9516474
0.0,0.60188615
1.0,0.945759
1.0,0.99999046
0.92,0.9302591
0.833,0.65579426
0.324,0.08924141
0.694,0.95355964
0.994,0.9714454
0.884,0.96949804
0.223,0.4123405
1.0,0.9946101
1.0,0.96890265
0.0,0.00016346687
0.0721,0.02235107
0.674,0.7888791
0.704,0.89629644
0.815,0.90353745
0.0,0.06254732
1.0,0.9847364
0.0,3.1104348e-05
0.0034,0.016964272
0.0122,0.021397201
1.0,0.99971944
0.0,0.07506088
1.0,1.0
0.727,0.8760765
0.603,0.643588
0.134,0.080768935
0.714,0.8420766
1.0,0.9970394
0.0782,0.23548344
0.394,0.96273786
0.225,0.97034734
0.933,0.85492355
0.0,0.011740118
1.0,0.981753
0.721,0.62915885
1.0,0.9999815
0.865,0.28501046
0.929,0.9986222
1.0,0.9997391
0.346,0.6509225
0.788,0.92931634
0.799,0.7246405
0.0,0.53890777
0.966,0.975109
0.808,0.93995553
1.0,0.98122704
1.0,0.999982
1.0,0.9990673
1.0,0.87413853
0.615,0.9007152
0.267,0.26546144
1.0,0.99756265
1.0,0.9958245
0.939,0.9147754
0.906,0.91011065
0.047135588,0.08597035
0.868,0.101578996
1.0,0.078391425
0.831,0.7566701
0.938,0.9406044
1.0,0.99980485
1.0,0.9981072
1.0,0.99999595
0.848,0.86199176
1.0,0.91205394
1.0,0.749118
1.0,0.99999917
0.0726,0.11355665
1.0,0.9406391
1.0,0.9993271
0.02886515,0.1350903
1.0,0.9999181
0.0,0.014629274
0.933,0.97370684
1.0,0.999992
1.0,0.9999974
1.0,0.9743953
1.0,0.99999976
0.241,0.56639266
0.599,0.7433397
1.0,0.9988913
0.0,0.20060793
0.88,0.9875131
0.689,0.5121656
0.0,0.82239014
0.264,0.59374356
0.819,0.9822655
0.00080638565,0.022872414
0.933,0.9345765
0.5,0.8577558
0.0269,0.09644656
0.912,0.8237077
0.841,0.9562588
0.0854,0.15529199
1.0,0.99973947
0.703,0.8881427
0.2,0.16135144
1.0,0.99999297
0.0,0.057578217
0.82,0.9807444
0.0141,0.17201243
1.0,0.9641615
0.505,0.5153623
0.229,0.37160358
0.0447,0.04179327
1.0,0.9975458
0.0538274,0.18271278
0.716,0.9184875
0.911,0.9676056
1.0,0.97726214
