Targets,Predictions
0.783,0.9017763
1.0,0.9996048
0.358,0.47408158
0.877,0.8760081
0.962,0.9644897
0.0794,0.5114925
0.907,0.94781023
0.0,0.08241066
0.0,0.46639746
0.552,0.57156956
0.898,0.2592262
1.0,0.99999857
0.0,3.0553726e-11
1.0,0.99987805
0.402,0.47103778
0.125,0.22681516
1.0,0.95479345
1.0,0.98779243
0.0,9.197173e-07
0.0,0.033210255
0.281,0.3400257
1.0,0.9995041
0.342,0.06255897
0.177,0.1270544
0.642,0.76853
1.0,0.9956463
1.0,0.5011123
1.0,0.999997
0.944,0.9906888
0.955,0.67574424
0.249,0.36883003
0.0771,0.5437284
0.786,0.39153224
0.501,0.45541748
0.156,0.3627212
1.0,0.99274796
0.0,8.5048765e-07
0.117,0.10966112
0.543,0.88686025
0.952,0.88863814
0.931,0.98354983
1.36e-05,0.018906306
1.0,0.99250036
1.0,0.9999963
0.0,0.8457586
1.0,0.99522567
0.0,0.00069270044
0.267,0.43830082
0.967,0.9670032
0.534,0.04384903
0.268,0.48553205
0.871,0.5437656
0.54,0.7363757
0.09224337,0.057516035
0.731,0.6350244
1.0,0.9999969
0.0347,0.07505866
0.914,0.7916787
0.006024336,0.051126212
0.158,0.0028415152
0.843,0.600058
0.578,0.5896922
0.241,0.18823501
0.987,0.91387564
1.0,0.9999585
0.939,0.9407345
0.0,0.00063843344
0.0169,0.2530117
0.79,0.74035996
0.04752062,0.10942988
0.751,0.22593075
0.0,0.114957616
0.588,0.5834266
0.0,2.088703e-08
1.0,0.993339
0.647,0.19737096
0.978,0.95235914
0.754,0.7268939
1.0,0.9233866
1.0,0.92911994
0.402,0.5725767
0.881,0.69444996
0.00325,0.026058204
0.0471,0.13621798
0.0,5.708757e-06
5.64e-11,0.002207936
0.2518521,0.048249744
0.759,0.7883412
0.136,0.15286283
0.0748,0.16992848
1.0,0.9520862
0.0,0.38196096
1.0,0.99482924
1.0,0.8825672
0.417,0.65891707
0.0,3.903678e-07
0.00655,0.10427976
0.0040450636,0.037129913
0.0,1.2546445e-08
1.0,0.99857783
0.908,0.7191554
0.831,0.8202111
1.0,0.9742011
0.723,0.78107285
0.545,0.604979
0.914,0.6915491
0.18,0.2278306
0.39,0.26824552
0.663,0.22821197
1.0,0.9896932
1.0,0.9665372
1.0,0.9999031
0.0223,0.43510032
1.0,0.9999987
0.692,0.19180979
1.0,0.8779157
1.0,0.999998
0.0375,0.12387528
1.0,0.99434876
0.973,0.98366344
1.0,0.999992
0.0,0.067035586
0.231,0.76480514
0.593,0.48214623
0.325,0.31746724
1.0,0.9668323
0.656,0.80306214
0.119,0.22373234
0.18650985,0.05029501
0.515,0.27577582
0.746,0.6894282
0.811,0.8445008
0.59,0.93348426
0.0,1.1962289e-06
0.418,0.37239817
1.0,0.99992645
1.0,0.99956983
0.0,2.802965e-05
0.032,0.14170545
1.0,0.99455273
0.625,0.48431328
0.655,0.8564373
0.339,0.19735822
0.0,0.063824184
0.231,0.62033415
1.07e-06,0.037841838
0.718,0.6681419
0.0223,0.00012290911
1.0,0.9844318
1.0,0.99670583
0.456,0.62299633
0.11772059,0.20951955
2.1e-06,0.0062331758
0.762,0.5534996
0.0431,0.0002685192
0.6206115,0.8801279
1.0,0.9999994
1.0,0.9468383
0.202,0.13742656
1.0,0.997081
0.3270088,0.16403274
1.0,0.9983127
0.899,0.7920707
0.0,0.65208864
1.0,0.9337723
1.0,0.9508109
0.949,0.9868486
0.0,3.959257e-08
0.899,0.95606923
1.0,0.9714559
0.026,0.13212402
1.0,0.89143133
0.0915,0.18027087
0.704,0.42634243
1.0,0.9686151
0.08197654,0.07141192
1.0,0.39544627
1.0,0.9297211
0.933,0.92158663
0.0499,0.27941126
1.0,0.8841103
1.18e-05,0.02752481
0.231,0.15435839
0.0013929461,0.027969291
0.913,0.94371104
1.0,0.997207
0.94,0.9900995
0.97,0.96330774
0.591,0.8603941
0.59613776,0.16732864
0.757,0.79333824
0.652,0.46765837
0.164,0.22829959
0.982,0.94548815
0.929,0.98335224
0.753,0.88164055
0.8,0.76661825
0.366,0.46132857
1.0,0.9999658
1.0,0.9911466
0.0,0.14944135
0.252,0.25791696
0.0,0.02731129
1.0,0.95723593
0.809,0.83175224
1.0,0.99999976
0.702,0.5352383
0.736,0.9804246
1.0,0.9843991
0.908,0.9744339
0.0,0.00018295126
0.769,0.44939855
0.0,1.7178786e-07
1.0,0.9589195
1.0,0.99722403
0.885,0.87464
1.0,0.99972934
0.942,0.9401904
0.182,0.09291019
0.331,0.30542308
0.0531,0.115129374
0.0,3.6275412e-07
0.0,0.08575617
0.0934,0.26527116
0.932,0.87901676
0.803,0.10493393
0.945,0.86187184
1.0,0.9999715
0.0187,0.074424505
0.192,0.52336395
0.953,0.9016537
0.0,0.018742077
0.713,0.42393064
0.542,0.14640619
0.219,0.008896117
0.0,0.0031145923
1.0,0.99160767
1.0,1.0
0.39,0.681525
1.0,0.9255712
0.147,0.13398637
1.0,0.9999492
1.0,0.9387692
1.0,0.99074125
0.932,0.6878953
0.592,0.044305414
1.0,0.963232
0.441,0.83920443
0.781,0.21592152
1.0,0.99623114
0.809,0.93804026
1.0,0.99346244
0.64,0.49755308
0.216,0.43609816
1.0,0.9999739
0.633,0.57770085
0.0,0.017054942
0.0622,0.06691658
0.017,0.0018659028
0.913,0.87876594
0.0,5.1655593e-07
0.831,2.993043e-05
0.248,0.29626563
1.0,0.9723478
1.0,0.9956308
1.0,0.9747686
1.0,0.99722075
0.935,0.98243576
0.498,0.68802077
1.0,0.9999814
1.0,0.9999081
0.292,0.01135842
0.137,0.011620171
0.338,0.16817233
0.122,0.6469596
1.0,0.97881144
0.031393617,0.009937634
1.0,0.9968188
0.935,0.96133864
0.0708,0.009293008
0.675,0.91327876
1.0,1.0
0.939,0.90204215
0.691,0.4541795
1.0,0.9776318
0.861,0.8972111
0.595,0.42106205
1.0,1.0
0.057699453,0.10352347
0.364,0.927001
0.0,0.0010607863
0.57,0.45020807
0.569,0.68484926
1.0,0.9986136
0.0412,0.025185756
1.0,0.98188514
0.020140527,0.08257005
0.36015642,0.1224348
0.0,1.3034553e-07
1.0,0.95614326
1.0,0.9999906
0.928,0.81574875
1.0,0.97267896
0.878,0.81014264
0.113,0.12576388
1.0,0.99638414
0.858,0.88518274
0.94,0.8729171
1.3e-10,0.0057896203
0.82,0.9038745
1.0,0.9997946
0.299,0.25673828
1.0,0.98940104
1.0,0.96617305
1.0,0.99831617
0.928,0.8499449
1.0,0.99868995
1.0,0.9413847
0.12542617,0.08393892
1.0,0.9937476
1.0,0.9976635
1.0,0.96502095
0.354,0.17003123
0.151,0.020633748
1.0,0.9953467
0.663,0.4616548
0.893,0.66227657
1.0,0.96300054
0.0,0.5356065
0.924,0.90570533
0.857,0.8455
0.954,0.98649764
0.0,0.00014138533
0.703,0.52887404
0.57,0.23632406
0.154,0.027246602
1.0,0.9631038
0.532,0.7202137
0.734,0.7071808
1.0,0.9735971
1.0,0.94557637
1.0,0.98078877
1.0,0.98313385
0.1496628,0.08342292
1.0,0.99933463
0.0,0.00027743573
0.0,1.4587723e-06
0.818,0.8779965
0.84,0.90511006
0.949,0.9151087
0.713,0.85714114
5.95e-11,0.006287676
1.0,0.931505
0.632,0.42397007
0.235,0.1125505
0.0,0.003105633
1.0,0.9997335
0.673,0.5311455
1.0,0.99483156
0.0297,0.17280295
0.825,0.9225034
0.09504626,0.14979336
0.87,0.74179924
0.94,0.98347604
0.399,0.018501267
0.106,0.410395
0.882,0.887915
0.0786,0.38749635
0.723,0.6110795
1.0,0.9999566
0.928,0.8468785
0.349,0.36078793
0.927,0.9577658
0.941,0.007688182
0.0,0.036649477
1.0,0.8657756
0.92,0.9116483
0.714,0.356494
1.0,0.9960012
0.0,0.19519182
0.618,0.592721
1.0,0.99983513
1.0,0.99997723
0.0,0.0013787341
0.499,0.69314337
1.0,0.9398595
0.663,0.8919582
0.000101,0.102365024
1.0,0.99280834
0.0534,0.15498245
0.893,0.82200694
1.0,0.99003476
2.97e-08,0.013711598
0.00014965943,0.0072883456
0.45764667,0.16040139
0.762,0.8376917
0.918,0.72302574
0.917,0.8091256
0.807,0.6167338
0.453,0.49171722
1.0,0.99847275
0.4988452,0.010447625
1.0,1.0
0.82,0.700801
0.0,0.004375208
0.136,0.82175416
0.84,0.5847502
1.06e-05,0.01054204
1.0,0.9992076
0.275,0.07081974
1.0,0.9507431
0.0,0.00015941515
9.66e-06,0.04046752
0.954,0.95777905
1.0,0.8888849
1.0,0.97292274
0.0,0.0013709409
0.0,1.3862731e-05
1.0,0.99263954
0.846,0.8494425
0.953,0.99573106
1.0,0.9997767
0.742,0.71885026
0.845,0.8180323
0.0396,0.31145644
1.0,0.7476474
0.56,0.42011932
0.0,0.00031509757
1.0,0.9999529
0.0,0.28300586
0.096625105,0.083929695
1.0,0.9738002
1.0,0.87785155
0.696,0.38605204
1.0,0.9997785
1.0,0.99773693
0.727,0.64488465
1.0,0.9237884
0.0,8.852651e-06
0.995,0.9300551
1.0,0.9998028
0.0,0.0036517475
1.0,0.9612576
0.0,2.06766e-07
0.937,0.93560475
1.0,0.99997497
0.044,0.49318838
0.0,0.22987682
0.273,0.45524508
0.0,3.316463e-05
1.0,0.99999964
0.272,0.06016532
1.0,0.9999229
0.773,0.45988804
0.959,0.922095
1.0,0.99997807
0.0057344087,0.025777787
0.938,0.963292
1.0,0.99959564
0.832,0.6871764
1.0,0.99619114
0.107,0.6444993
0.913,0.038653255
1.0,0.9806323
0.025974333,0.12732361
1.0,0.9966041
0.551,0.62109524
0.0,1.1892961e-05
0.813,0.45850518
0.0,0.009102887
0.228,0.29923984
0.9,0.8825469
0.133,0.16301197
0.802,0.4179273
0.652,0.61612725
1.0,0.99999857
1.0,0.99273866
0.287,0.34884506
0.948,0.92932343
1.0,0.9988979
0.872,0.9772928
0.0263,0.12243233
0.451,0.46797076
0.699,0.77620554
0.969,0.92354274
1.0,0.99998057
1.0,0.9978654
1.0,0.9934709
1.0,0.99431217
0.027128445,0.064886235
0.508,0.34960237
1.0,0.97168225
0.0,0.026176978
0.929,0.92547673
0.101,0.20877345
1.0,0.781542
0.685,0.73908615
1.0,0.9999387
0.992,0.9637162
0.0702,0.09588573
0.939,0.9823972
1.0,0.30813506
1.0,0.9901091
1.0,0.9997503
1.0,0.87416184
0.0,6.929428e-08
0.167,0.06663673
0.533,0.27907455
0.0,0.00065464573
0.29,0.48176453
0.286,0.33380878
0.26,0.36039415
0.747,0.64464766
0.633,0.5900103
0.607,0.2846333
0.915,0.85572875
0.615,0.45514485
0.572,0.39640647
0.835,0.681177
0.0,0.00434076
0.0387279,0.17058648
0.961,0.82900393
0.175,0.13075684
0.0,0.011932634
1.0,0.9998096
1.0,0.9999747
1.0,0.99742717
0.157,0.58128226
0.731,0.46205145
0.25478706,0.08235092
0.00993,0.029461794
0.144,0.39817578
0.753,0.5924783
1.0,0.9997735
1.0,0.8510446
0.12194724,0.13871945
0.34,0.7798557
0.166,0.16969751
0.971,0.8182761
1.0,0.9772363
1.0,0.99939144
0.401,0.2948829
1.0,0.99627423
1.0,0.9999999
0.883,0.9331546
0.877,0.892187
0.892,0.88985956
0.0,0.0034891213
0.748,0.6245052
1.0,0.99407285
1.0,0.99852896
0.828,0.92963314
0.196,0.11629325
0.0463,0.007877635
0.485,0.40682605
0.909,0.6340164
0.964,0.9595056
0.0356805,0.13153991
1.0,0.9752354
1.0,0.9797405
0.0,0.09878
0.0,0.27239156
0.0,0.0005275983
0.013332317,0.091799356
0.846,0.81059533
0.026323728,0.06811068
0.875,0.9792332
0.912,0.9340447
0.0,6.624009e-07
0.0599,0.30634764
0.867,0.8401267
1.0,0.9741426
0.879,0.40907192
0.755,0.83828723
0.991,0.98735946
0.802,0.5751575
1.0,0.9945503
0.57,0.98681515
0.949,0.47739527
0.00142,0.046540797
0.71,0.63832027
1.0,0.9999325
0.251,0.08601279
0.112,0.11514476
0.0419,0.7777607
0.994,0.8868596
0.701,0.5270753
1.0,0.9649039
0.838,0.7655531
0.493,0.41390127
0.166,0.2592445
0.029999182,0.09207036
0.843,0.8679902
0.0556,0.14042689
0.515,0.4092278
0.613,0.58150333
0.94,0.87688196
0.797,0.90199775
0.0343,0.17058526
0.555,0.27049047
0.155,0.25635612
1.0,0.9999957
1.0,0.9988801
0.636,0.36908355
0.961,0.9592993
0.0,0.43072742
1.0,0.9243649
1.0,0.98536354
0.0369,0.013560937
0.721,0.5218557
1.0,0.9765954
0.0,0.14199956
1.0,0.99691296
0.0,1.7251976e-07
1.0,0.9859477
1.0,0.9731086
0.957,0.94570965
1.0,0.99763215
3.07e-05,0.0022162895
1.0,0.9579584
0.909,0.81272066
0.735,0.0010117997
0.753,0.42371902
0.0,2.6915244e-05
0.050630454,0.073448576
0.784,0.85459316
0.936,0.97590035
1.0,0.9999684
0.826,0.8038086
0.586,0.6582174
1.0,0.9998841
1.0,0.9999088
1.0,0.9949111
0.543,0.39160076
0.539,0.31725043
1.0,0.999809
0.651,0.6298148
0.893,0.74082077
1.0,0.99905914
0.0,0.0016255969
1.0,0.8819157
0.0,0.116247915
1.0,0.89412487
0.902,0.8007106
0.028339561,0.051141873
0.0419,0.06801547
0.0591,0.15352602
0.0,0.0061766035
1.0,0.99979985
0.25,0.37379724
0.596,0.6802347
0.348,0.54687566
0.937,0.9556595
0.153,0.26841632
0.0,0.0067760223
0.617,0.7217644
1.0,0.9881043
0.196,0.7606145
1.0,0.9991699
0.232,0.13907531
1.0,0.99988484
0.536,0.6859102
0.0,0.00010274819
0.19,0.51095384
0.96,0.95731735
0.884,0.46622333
0.986,0.9768719
1.0,0.9999964
1.0,0.9999949
0.0,0.00097126514
0.0,3.027041e-06
0.917,0.8651839
0.834,0.7961962
0.936,0.7284697
0.921,0.8580164
1.0,0.99997425
0.497,0.33650085
0.0058982894,0.055726085
0.57,0.5111997
0.81,0.7349855
0.913,0.922591
0.161,0.31526962
0.277,0.05490505
1.0,0.99995446
1.0,0.9996524
1.0,0.9982662
0.0,0.101525836
0.0393,0.08296403
0.2933761,0.26153356
0.793,0.79568654
0.402,0.54084533
1.0,0.9999963
1.0,0.9997242
0.0142,0.03884912
0.0217,0.070403405
1.0,0.99996614
1.0,0.9477216
0.417,0.593389
0.686,0.61287993
0.192,0.19105451
0.0,5.1824227e-06
0.1,0.2567514
1.0,0.93669546
1.0,0.97962415
0.587,0.52707964
0.0,8.6426485e-07
0.542,0.6291988
0.954,0.8836711
0.4611794,0.08144522
1.0,0.9854718
1.0,0.9938115
1.0,0.9999733
0.838,0.6965359
0.512,0.4855339
1.0,0.9964449
0.137,0.2268131
0.134,0.26363695
0.911,0.6336392
0.717,0.911066
0.0,0.29174677
0.0,6.6578425e-05
1.0,0.93398297
1.0,0.947979
0.113,0.08013991
1.0,0.997924
0.0,2.456357e-05
0.103,0.25999367
0.319,0.23025349
1.0,0.99960864
1.0,0.9806656
1.0,0.98963916
1.0,0.9921354
1.0,0.9994024
1.0,0.9531684
1.0,0.99990666
1.0,0.86696655
1.0,0.94044864
0.492,0.21230896
0.616,0.35519058
0.0,0.8070576
0.937,0.97316134
0.03895203,0.23881169
0.431,0.50407964
1.0,0.9999707
0.17,0.24287057
0.0188,0.29056466
0.0,0.062186074
0.0675,0.3201942
0.947,0.9759822
0.793,0.6087478
0.143,0.16507448
0.158,0.1957421
1.0,0.99891317
0.855,0.71089464
0.0,5.5159844e-06
1.0,0.9786252
1.0,0.9999993
0.136,0.43046874
0.333,0.001989117
1.0,0.99968857
0.46,0.48225546
1.0,0.94435143
0.558,0.58509684
0.912,0.7547615
0.100378245,0.019605672
0.36583698,0.013279153
0.867,0.85185456
0.965,0.74818444
0.7382239,0.6370594
0.0,0.4960836
0.937,0.8716224
0.894,0.86314505
0.285,0.28944218
0.0,0.072521344
0.24,0.77758706
0.366,0.3342183
0.0,0.42391226
1.0,0.9777029
1.0,0.89939755
1.0,0.99999845
1.0,0.9892755
1.0,0.9904142
0.675,0.79094946
1.0,0.92521983
0.0,0.0049647107
0.028507436,0.14117639
1.0,1.0
0.037566684,0.04612797
0.0631458,0.06727715
0.0047465805,0.016157534
0.0935,0.1442921
1.0,0.9999994
0.937,0.94269675
0.797,0.8542572
0.717,0.43648863
0.0964,0.19443065
0.973,0.958532
0.475,0.4921731
0.0,0.002593888
0.244,0.014336181
1.0,0.97767794
0.0395,0.4133769
0.914,0.8335807
0.956,0.9056474
1.0,0.9661434
1.0,0.9873726
1.0,0.9999051
0.813,0.096083604
0.935,0.8645037
0.335,0.3144423
0.889,0.90229136
0.469,0.42542726
0.609,0.18302806
0.0591,0.31850275
1.0,0.9999993
0.679,0.8200476
0.586,0.655944
0.446,0.26070753
0.344,0.3944415
0.14184995,0.0026467233
0.751,0.65894336
0.11155241,0.07747202
0.905,0.8277236
1.0,0.9981013
0.276,0.3661681
0.0,6.050007e-09
0.914,0.94955134
0.24,0.5128285
0.78,0.5018298
0.796,0.9339028
0.997,0.9316783
0.957,0.92871475
0.248,0.45533365
0.0363,0.48124808
0.832,0.6509551
0.194,0.022419587
0.0905,0.27610964
0.0,3.3882716e-11
0.0,2.672291e-05
0.925,0.96012145
1.0,0.99999666
0.914,0.946685
1.0,0.9856061
0.162,0.50912565
1.0,0.99998033
0.962,0.989282
0.187,0.080785275
0.41390452,0.19571862
1.0,0.95757324
1.0,1.0
0.862,0.75625473
0.894,0.92261475
1.0,0.99999845
1.0,0.9985567
1.0,0.9999871
5.02e-39,1.0433901e-05
1.0,0.9996719
1.0,0.9998894
1.0,0.9970805
0.824,0.703246
1.0,0.9999875
0.87,0.7609017
0.0,0.2121983
0.826,0.5427705
0.791,0.628467
0.0628,0.15354839
1.0,0.99344206
1.0,0.93164396
1.0,0.9910888
1.0,0.9999995
0.080792025,0.097581014
0.919,0.8875168
0.838,0.9450849
0.0788,0.13012727
0.698,0.65277654
0.131,0.13278581
0.534,0.683766
1.0,0.9999131
0.924,0.9903528
0.669,0.5697612
0.965,0.67454356
0.653,0.5675952
0.907,0.8399749
0.137,0.23991191
1.0,0.59460974
0.0735,0.23748273
0.948,0.928258
0.032158613,0.3118162
0.819,0.8351888
0.434,0.79216766
1.0,0.9986808
1.0,0.71887904
1.0,0.97588444
0.478,8.2382755e-08
0.23537636,0.017091662
1.0,0.95762265
0.365,0.41134673
0.284,0.14911963
0.442,0.4941838
0.577,0.6534481
1.0,4.994223e-07
0.00715,0.05374358
1.0,0.9992875
3.49e-08,0.03585925
1.0,0.97077507
1.0,0.96990067
1.0,0.9806287
0.911,0.9003897
0.342,0.61736286
1.0,0.98493886
0.000249,0.15737157
0.942,0.97850156
1.0,0.95210624
0.0785,0.16578473
0.807,0.5671512
0.69,0.84436846
1.0,0.99986887
0.746,0.70887035
0.867,0.95558614
0.459,0.6668969
0.007886772,0.12373151
0.75,0.83822757
0.179,0.13318011
1.0,0.9999964
0.952,0.9475672
0.0,0.23476557
0.965,0.9136657
0.58,0.3128361
1.0,0.9967763
0.0,7.803198e-06
0.219,0.2497332
0.721,0.45659694
0.578,0.6819679
0.803,0.4689668
1.0,0.99090064
0.887,0.68857616
0.866,0.52439237
0.0,5.0397325e-06
0.874,0.7493704
0.125,0.09890033
1.0,0.99993634
0.1,0.26781946
0.965,0.98740596
1.0,0.9979925
0.0,0.016383665
0.0,4.3803833e-08
1.0,0.9917447
0.061506245,0.21276164
0.931,0.8358171
1.0,0.9624733
0.996,0.9989765
1.0,0.99900085
0.77,0.4357019
0.899,0.92350715
0.475,0.024899654
0.89,0.8274989
0.937,0.97356296
1.0,0.99936205
0.214,0.06488939
1.0,0.99999964
1.0,0.9399901
0.838,0.55483985
0.0,0.0015556684
0.181,0.15375668
1.0,0.9870922
0.022448901,0.04039562
0.772,0.41429946
0.849,0.880991
1.0,0.9998603
0.341,0.3631023
1.0,0.9956898
0.966,0.9874773
0.0,0.0027478244
1.0,0.9951303
0.606,0.37504354
1.0,0.99982464
0.200839,0.25489855
0.98,0.91238064
0.0712,0.10276732
0.0,0.00034694106
0.87,0.72680306
0.0,2.9261575e-06
0.927,0.7222199
1.0,0.9990767
0.0811,0.117700726
0.429,0.35628325
1.0,0.9990626
0.0,0.0015539393
1.0,0.94748247
0.938,0.8371668
0.05631054,0.094765246
0.68,0.27435878
0.972,0.91495126
0.933,0.9733714
0.0632,0.1091792
1.0,0.9998101
0.739,0.68785006
0.917,0.8944483
1.0,0.96965164
1.0,0.99997675
0.043320432,0.25148672
0.8881519,0.78061056
1.0,0.99447554
0.0,1.855738e-07
1.0,0.99823064
1.0,0.9588531
0.712,0.7563059
0.0,0.6966317
1.0,0.9963462
0.18,0.12104087
0.804,0.8674828
0.00137,0.080495976
1.0,0.79382277
0.359,0.64691484
1.0,0.96393836
0.935,0.9346673
0.0871,0.31418285
1.0,0.9979005
0.631,0.25551432
1.0,0.99717903
0.396,0.33772585
1.0,0.78730035
0.0,0.00033321397
0.0,9.651794e-06
0.445,0.5315543
1.0,0.93675447
0.377,0.05666215
1.0,0.9999447
0.162,0.25216988
0.801,0.86226904
0.735,0.3288646
0.869,0.69847935
0.0,0.0026768644
0.256,0.2156559
0.0,0.011629085
0.843,0.91738755
0.961,0.9348231
0.68,0.7878381
0.798,0.6451416
1.0,0.99977493
0.942,0.9042434
0.927,0.9041561
2.2700000000000004e-21,0.001837122
0.298,0.5306594
0.0456,0.27583927
1.0,0.9999455
0.012,0.022513598
1.0,0.9999933
0.815,0.75498676
0.911,0.8834516
0.738,0.73866665
0.956,0.8916042
1.0,0.91372883
0.926,0.8236849
0.709,0.6734544
0.899,0.60606796
0.391,0.30146614
0.821,0.8745983
0.905,0.85041606
1.0,0.0040735677
0.927,0.884714
1.0,0.99997807
0.07368658,0.006071583
1.0,0.9999995
1.0,0.9686009
0.0554,0.19569132
0.732,0.46408513
0.758,0.78794956
0.0,0.40419766
0.501,0.17743495
1.0,0.7883392
0.17,0.16872594
0.372,0.43476248
0.802,0.52076477
0.0804,0.12678626
0.043,0.10569104
0.854,0.79979545
0.239,0.2527283
0.561,0.10338923
0.332,0.17525096
0.0,0.10407662
0.0259,0.9463462
0.0147,0.12222573
0.841,0.8954088
0.582,0.7129821
0.0031031822,0.0730675
0.745,0.64232594
0.615,0.58970845
0.419,0.6484682
1.0,0.9999976
0.707,0.67896485
0.876,0.261537
1.0,0.9996555
0.0769,0.03626713
0.00159,0.13703272
0.893,0.8822941
0.753,4.119413e-05
1.0,0.6767076
0.906,0.6446595
0.050737265,0.17516236
0.999,0.9795569
0.996,0.90908396
0.947,0.9756521
0.914,1.9605135e-07
0.699,0.6830111
0.0,0.015320692
0.0,4.8173473e-07
0.477,0.41154882
0.09876195,0.01583294
0.0427,0.22797391
1.0,0.9895493
0.612,0.848803
0.0,3.0209546e-09
0.702,0.5309971
0.03241076,0.061001137
0.949,0.65863687
0.821,0.6021174
1.0,0.99968165
0.224,0.37502167
1.0,0.99964535
1.0,0.9977729
0.4925512,0.08825288
0.929,0.98941946
0.24,0.61199206
0.886,0.843301
0.0,3.1795514e-07
1.0,0.8188485
1.0,0.99815553
0.92,0.9184879
0.833,0.64734435
0.324,0.5425642
0.694,0.9171131
0.994,0.981383
0.884,0.90684116
0.223,0.42590392
1.0,0.9983829
1.0,0.98272955
0.0,5.4853103e-07
0.0721,0.050134372
0.674,0.8107098
0.704,0.75294983
0.815,0.6398694
0.0,6.092683e-07
1.0,0.8392987
0.0,2.066585e-06
0.0034,0.001973118
0.0122,0.019850729
1.0,0.99939847
0.0,0.2186159
1.0,0.9999639
0.727,0.6740651
0.603,0.5051927
0.134,0.055847738
0.714,0.7153628
1.0,0.99898046
0.0782,0.09780541
0.394,0.65009195
0.225,0.11426854
0.933,0.6430863
0.0,3.6349153e-05
1.0,0.9335711
0.721,0.7459466
1.0,0.9997272
0.865,0.45766306
0.929,0.93886346
1.0,0.9825827
0.346,0.02631507
0.788,0.81956154
0.799,0.6386361
0.0,0.16062377
0.966,0.84415746
0.808,0.6958812
1.0,0.9997946
1.0,0.99903095
1.0,0.994814
1.0,0.9706625
0.615,0.62103844
0.267,0.44877785
1.0,0.98134035
1.0,0.9923695
0.939,0.93512154
0.906,0.9292967
0.047135588,0.1100599
0.868,0.09753994
1.0,0.82231754
0.831,0.44381258
0.938,0.61789405
1.0,0.9954471
1.0,0.9848802
1.0,0.99994457
0.848,0.8094526
1.0,0.99241596
1.0,0.95322657
1.0,1.0
0.0726,0.12917389
1.0,0.95472664
1.0,0.9968802
0.02886515,0.06842996
1.0,0.9980823
0.0,0.06851873
0.933,0.8740303
1.0,0.9997055
1.0,0.99988604
1.0,0.94764507
1.0,0.9999989
0.241,0.43923
0.599,0.7326427
1.0,0.9974607
0.0,0.464846
0.88,0.7618484
0.689,0.59584004
0.0,0.68699247
0.264,0.27913973
0.819,0.9616097
0.00080638565,0.007663579
0.933,0.7368066
0.5,0.6283369
0.0269,0.21635129
0.912,0.74561226
0.841,0.90840524
0.0854,0.11112557
1.0,0.99463105
0.703,0.7862614
0.2,0.34611565
1.0,0.9999229
