Targets,Predictions
0.647,0.50522536
0.978,0.77020836
0.754,0.8124941
1.0,0.9844424
1.0,0.9345152
0.402,0.38148555
0.881,0.74497867
0.00325,0.32594088
0.0471,0.32954445
0.0,0.41717002
5.64e-11,0.32594088
0.2518521,0.32594088
0.759,0.88818246
0.136,0.324797
0.0748,0.32594088
1.0,0.9917636
0.0,0.32594088
1.0,0.9995865
1.0,0.96685046
0.417,0.77988523
0.0,0.32594088
0.00655,0.3250759
0.0040450636,0.32487512
0.0,0.32594088
1.0,0.99998283
0.908,0.92525226
0.831,0.9399297
1.0,0.9857708
0.723,0.7139278
0.545,0.6460654
0.914,0.75862944
0.18,0.32092142
0.39,0.48478654
0.663,0.35537145
1.0,0.9993647
1.0,0.7518241
1.0,1.0
0.0223,0.32321435
1.0,1.0
0.692,0.8739215
1.0,0.8787198
1.0,1.0
0.0375,0.32394752
1.0,0.9997901
0.973,0.7781149
1.0,1.0
0.0,0.5558608
0.231,0.8795935
0.593,0.63640434
0.325,0.33014452
1.0,0.8611899
0.656,0.84464586
0.119,0.3195963
0.18650985,0.32538
0.515,0.33911717
0.746,0.8614398
0.811,0.65895915
0.59,0.7609724
0.0,0.32594088
0.418,0.9367124
1.0,1.0
1.0,0.9999938
0.0,0.32594088
0.032,0.32323608
1.0,0.9991159
0.625,0.7303398
0.655,0.991269
0.339,0.6855089
0.0,0.32501957
0.231,0.6249229
1.07e-06,0.32788682
0.718,0.64766145
0.0223,0.32594088
1.0,0.99274606
1.0,0.9999993
0.456,0.87796557
0.11772059,0.37638295
2.1e-06,0.32594088
0.762,0.85876393
0.0431,0.32594088
0.6206115,0.76886857
1.0,1.0
1.0,0.988432
0.202,0.37366763
1.0,0.9979074
0.3270088,0.32465386
1.0,0.998742
0.899,0.9200386
0.0,0.34366763
1.0,0.9808483
1.0,0.96940255
0.949,0.9520228
0.0,0.9552929
0.899,0.98207635
1.0,0.99071366
0.026,0.3609948
1.0,0.90322965
0.0915,0.3236965
0.704,0.5219551
1.0,0.9938564
0.08197654,0.32280338
1.0,0.54262936
1.0,0.96986336
0.933,0.9688694
0.0499,0.32290652
1.0,0.6168325
1.18e-05,0.32594088
0.231,0.36150807
0.0013929461,0.32594088
0.913,0.96339184
1.0,0.99999964
0.94,0.9962937
0.97,0.9614553
0.591,0.8737119
0.59613776,0.32539898
0.757,0.80420756
0.652,0.4683175
0.164,0.32594088
0.982,0.92281896
0.929,0.91059583
0.753,0.9101774
0.8,0.7787937
0.366,0.66457903
1.0,1.0
1.0,0.99924594
0.0,0.71978927
0.252,0.45299998
0.0,0.32594088
1.0,0.9542937
0.809,0.44437617
1.0,1.0
0.702,0.56064844
0.736,0.98271865
1.0,0.9999962
0.908,0.64300597
0.0,0.32594088
0.769,0.3226847
0.0,0.32594088
1.0,0.99277323
1.0,0.99457246
0.885,0.932988
1.0,1.0
0.942,0.9002713
0.182,0.3356609
0.331,0.7463274
0.0531,0.41394407
0.0,0.32594088
0.0,0.3415106
0.0934,0.39808583
0.932,0.9175604
0.803,0.86674196
0.945,0.9851242
1.0,1.0
0.0187,0.32594088
0.192,0.57004356
0.953,0.93190914
0.0,0.32594088
0.713,0.9001214
0.542,0.32282647
0.219,0.32594088
0.0,0.32594088
1.0,0.997013
1.0,1.0
0.39,0.46171063
1.0,0.9446834
0.147,0.32555205
1.0,1.0
1.0,0.9840703
1.0,0.9951797
0.932,0.90008223
0.592,0.32594088
1.0,0.8391367
0.441,0.90580994
0.781,0.66487175
1.0,0.99991155
0.809,0.9575126
1.0,0.99935955
0.64,0.74773073
0.216,0.51484853
1.0,1.0
0.633,0.7010804
0.0,0.32212284
0.0622,0.32594088
0.017,0.2584018
0.913,0.98814976
0.0,0.32594088
0.831,0.6575275
0.248,0.33875117
1.0,0.99788016
1.0,0.9987079
1.0,0.99010444
1.0,0.99839455
0.935,0.99309784
0.498,0.8958851
1.0,1.0
1.0,1.0
0.292,0.37322214
0.137,0.32594088
0.338,0.5388476
0.122,0.5811951
1.0,0.9990879
0.031393617,0.32058114
1.0,0.99957865
0.935,0.99681747
0.0708,0.32459927
0.675,0.3237339
1.0,1.0
0.939,0.9544571
0.691,0.53631145
1.0,0.96527725
0.861,0.9426267
0.595,0.7749757
1.0,1.0
0.057699453,0.32314023
0.364,0.8793182
0.0,0.32594088
0.57,0.35390377
0.569,0.77204067
1.0,1.0
0.0412,0.32550794
1.0,0.9999989
0.020140527,0.32544884
0.36015642,0.32542837
0.0,0.7768604
1.0,0.9932168
1.0,1.0
0.928,0.9129473
1.0,0.99061793
0.878,0.8807775
0.113,0.32594088
1.0,0.9977774
0.858,0.9205147
0.94,0.9908474
1.3e-10,0.3251888
0.82,0.90440875
1.0,0.9999999
0.299,0.49990177
1.0,0.99999976
1.0,0.99930334
1.0,0.99998426
0.928,0.81580096
1.0,1.0
1.0,0.9859432
0.12542617,0.32087153
1.0,0.99971646
1.0,0.9987281
1.0,0.9540034
0.354,0.33313382
0.151,0.32594088
1.0,0.9950187
0.663,0.48133573
0.893,0.7562636
1.0,0.9843397
0.0,0.51964885
0.924,0.9778139
0.857,0.84689444
0.954,0.99853873
0.0,0.32594088
0.703,0.81327283
0.57,0.364645
0.154,0.32594088
1.0,0.9999615
0.532,0.5207275
0.734,0.6185781
1.0,0.9871977
1.0,0.9908517
1.0,0.9920552
1.0,0.9906941
0.1496628,0.32594088
1.0,0.9991385
0.0,0.32583684
0.0,0.32594088
0.818,0.58602655
0.84,0.9443338
0.949,0.95956105
0.713,0.595902
5.95e-11,0.34775427
1.0,0.83481765
0.632,0.67030156
0.235,0.323274
0.0,0.32571897
1.0,0.9999969
0.673,0.57787484
1.0,0.99999917
0.0297,0.32594088
0.825,0.9363926
0.09504626,0.35613775
0.87,0.70022017
0.94,0.8805519
0.399,0.40423742
0.106,0.32594088
0.882,0.84844774
0.0786,0.6153838
0.723,0.9475408
1.0,1.0
0.928,0.9757293
0.349,0.32482785
0.927,0.88988596
0.941,0.32645643
0.0,0.33800778
1.0,0.92989284
0.92,0.9569506
0.714,0.32530317
1.0,0.9997222
0.0,0.6563372
0.618,0.69709533
1.0,0.99991894
1.0,0.9999999
0.0,0.32601404
0.499,0.41512728
1.0,0.9783769
0.663,0.9654624
0.000101,0.32594088
1.0,0.9999734
0.0534,0.3211951
0.893,0.876518
1.0,0.98212045
2.97e-08,0.32932156
0.00014965943,0.32594088
0.45764667,0.8504809
0.762,0.95076704
0.918,0.9576579
0.917,0.9217185
0.807,0.68534607
0.453,0.44425035
1.0,0.9999876
0.4988452,0.32594088
1.0,1.0
0.82,0.8595538
0.0,0.32718086
0.136,0.5052731
0.84,0.3235373
1.06e-05,0.32594088
1.0,0.99920475
0.275,0.32594088
1.0,0.9991763
0.0,0.63477635
9.66e-06,0.32651055
0.954,0.8840645
1.0,0.9860416
1.0,0.99930775
0.0,0.32594088
0.0,0.32594088
1.0,0.99881256
0.846,0.8913107
0.953,0.95074934
1.0,1.0
0.742,0.881115
0.845,0.8260272
0.0396,0.31929734
1.0,0.9975606
0.56,0.40898085
0.0,0.31966943
1.0,0.99999857
0.0,0.7531697
0.096625105,0.32316363
1.0,0.98740256
1.0,0.99986684
0.696,0.3236415
1.0,1.0
1.0,0.9950128
0.727,0.59153485
1.0,0.9829608
0.0,0.32594088
0.995,0.9917937
1.0,1.0
0.0,0.32594088
1.0,0.998765
0.0,0.32594088
0.937,0.9996122
1.0,0.9999988
0.044,0.7258296
0.0,0.32594088
0.273,0.32599202
0.0,0.32594088
1.0,1.0
0.272,0.3286363
1.0,1.0
0.773,0.81253844
0.959,0.92586714
1.0,1.0
0.0057344087,0.32594088
0.938,0.98419523
1.0,0.9980069
0.832,0.3674792
1.0,0.9999738
0.107,0.69019216
0.913,0.9463324
1.0,0.9999534
0.025974333,0.3233282
1.0,0.999835
0.551,0.33134663
0.0,0.32594088
0.813,0.3245213
0.0,0.32594088
0.228,0.41956314
0.9,0.94625103
0.133,0.32594088
0.802,0.8820802
0.652,0.66762435
1.0,1.0
1.0,1.0
0.287,0.32381806
0.948,0.93464565
1.0,0.99999905
0.872,0.99398214
0.0263,0.34996572
0.451,0.42634654
0.699,0.7598932
0.969,0.9561876
1.0,0.9999746
1.0,0.993979
1.0,0.9997927
1.0,0.99999976
0.027128445,0.32196522
0.508,0.32582635
1.0,0.98630375
0.0,0.32594088
0.929,0.96724015
0.101,0.3432631
1.0,0.95732814
0.685,0.34648794
1.0,1.0
0.992,0.9291752
0.0702,0.32034498
0.939,0.97489524
1.0,0.69463485
1.0,0.9999515
1.0,0.9999994
1.0,0.99968237
0.0,0.32594088
0.167,0.39623132
0.533,0.3904064
0.0,0.32594088
0.29,0.3531317
0.286,0.32069454
0.26,0.69160265
0.747,0.5122779
0.633,0.70290565
0.607,0.5428434
0.915,0.96999145
0.615,0.659636
0.572,0.71909404
0.835,0.32025936
0.0,0.3252396
0.0387279,0.34984365
0.961,0.9390039
0.175,0.35431024
0.0,0.32532978
1.0,0.9999999
1.0,1.0
1.0,0.9999995
0.157,0.46976748
0.731,0.5301744
0.25478706,0.40542415
0.00993,0.32523745
0.144,0.55761766
0.753,0.63319206
1.0,1.0
1.0,0.97383285
0.12194724,0.3172388
0.34,0.98576975
0.166,0.6945449
0.971,0.7344066
1.0,0.99730873
1.0,0.9999939
0.401,0.80200446
1.0,0.9945444
1.0,1.0
0.883,0.95737916
0.877,0.32514018
0.892,0.84690136
0.0,0.32594088
0.748,0.36026698
1.0,0.99855775
1.0,1.0
0.828,0.8688046
0.196,0.4171445
0.0463,0.3819241
0.485,0.6016564
0.909,0.55150384
0.964,0.9657129
0.0356805,0.32594088
1.0,0.9991572
1.0,0.99999475
0.0,0.32594088
0.0,0.663943
0.0,0.3264052
0.013332317,0.32298145
0.846,0.8554264
0.026323728,0.32504407
0.875,0.99267244
0.912,0.4830158
0.0,0.32594088
0.0599,0.32084167
0.867,0.9702307
1.0,1.0
0.879,0.7752858
0.755,0.83763885
0.991,0.97741914
0.802,0.66725403
1.0,0.9999995
0.57,0.999936
0.949,0.80779266
0.00142,0.32772505
0.71,0.54934216
1.0,0.9999999
0.251,0.3221176
0.112,0.32129064
0.0419,0.32594088
0.994,0.9545174
0.701,0.9570165
1.0,0.9859438
0.838,0.86705
0.493,0.436261
0.166,0.31787747
0.029999182,0.32594088
0.843,0.72632116
0.0556,0.41886806
0.515,0.83112305
0.613,0.63096684
0.94,0.9489909
0.797,0.92525786
0.0343,0.32594088
0.555,0.53443825
0.155,0.31997016
1.0,1.0
1.0,0.99998903
0.636,0.70967245
0.961,0.9918366
0.0,0.32594088
1.0,0.9764075
1.0,0.98211414
0.0369,0.33391228
0.721,0.36975715
1.0,0.98996466
0.0,0.32594088
1.0,0.99999595
0.0,0.32594088
1.0,0.9971138
1.0,0.99709296
0.957,0.9458187
1.0,0.9999987
3.07e-05,0.32594088
1.0,0.95567125
0.909,0.51766944
0.735,0.42558163
0.753,0.762531
0.0,0.32594088
0.050630454,0.32594088
0.784,0.950926
0.936,0.9925378
1.0,1.0
0.826,0.89078754
0.586,0.7196523
1.0,0.9999976
1.0,0.9999943
1.0,0.9985861
0.543,0.32594088
0.539,0.78175133
1.0,1.0
0.651,0.5717746
0.893,0.68384033
1.0,0.9998361
0.0,0.7820754
1.0,0.93597347
0.0,0.32594088
1.0,0.9970991
0.902,0.85435015
0.028339561,0.32594088
0.0419,0.32369557
0.0591,0.32393363
0.0,0.68793315
1.0,1.0
0.25,0.63636965
0.596,0.8350948
0.348,0.5571852
0.937,0.9928727
0.153,0.32594088
0.0,0.32594088
0.617,0.8494195
1.0,0.98367786
0.196,0.9885501
1.0,1.0
0.232,0.34886545
1.0,0.9995404
0.536,0.6507506
0.0,0.34027705
0.19,0.41564742
0.96,0.913293
0.884,0.32180193
0.986,0.9732588
1.0,1.0
1.0,1.0
0.0,0.32594088
0.0,0.32594088
0.917,0.90009624
0.834,0.78655946
0.936,0.9420737
0.921,0.8005994
1.0,1.0
0.497,0.54310536
0.0058982894,0.32543474
0.57,0.5359846
0.81,0.9482899
0.913,0.96144134
0.161,0.32594088
0.277,0.7226327
1.0,0.99999976
1.0,0.9460854
1.0,0.99999964
0.0,0.7470691
0.0393,0.3250872
0.2933761,0.381732
0.793,0.6704411
0.402,0.5624486
1.0,0.999987
1.0,0.9999993
0.0142,0.3255951
0.0217,0.3409283
1.0,1.0
1.0,0.8704858
0.417,0.59103626
0.686,0.85208946
0.192,0.32594088
0.0,0.32594088
0.1,0.32594088
1.0,0.9999862
1.0,0.9983651
0.587,0.84032667
0.0,0.32594088
0.542,0.56453884
0.954,0.87263536
0.4611794,0.37609392
1.0,1.0
1.0,0.9995714
1.0,1.0
0.838,0.82932574
0.512,0.4826055
1.0,0.9976465
0.137,0.32594088
0.134,0.801018
0.911,0.75813514
0.717,0.7848712
0.0,0.8320956
0.0,0.32551354
1.0,0.8992038
1.0,0.99197924
0.113,0.3239638
1.0,1.0
0.0,0.32594088
0.103,0.6497942
0.319,0.3572456
1.0,0.9999999
1.0,0.9999511
1.0,0.9942465
1.0,0.99939716
1.0,0.9989397
1.0,0.9795584
1.0,1.0
1.0,0.9420408
1.0,0.97205824
0.492,0.41947418
0.616,0.562837
0.0,0.32594088
0.937,0.97678405
0.03895203,0.3221291
0.431,0.33965117
1.0,1.0
0.17,0.3218962
0.0188,0.324966
0.0,0.32698512
0.0675,0.63466704
0.947,0.9890071
0.793,0.32594088
0.143,0.33801338
0.158,0.32549328
1.0,0.9999833
0.855,0.9174021
0.0,0.32594088
1.0,0.9997491
1.0,0.99999976
0.136,0.52644616
0.333,0.35876778
1.0,1.0
0.46,0.47167224
1.0,0.9751222
0.558,0.52701926
0.912,0.725493
0.100378245,0.32421714
0.36583698,0.32594088
0.867,0.8300978
0.965,0.9651209
0.7382239,0.57985574
0.0,0.34459102
0.937,0.89111346
0.894,0.98384345
0.285,0.3447251
0.0,0.41245168
0.24,0.61687136
0.366,0.6726871
0.0,0.38204473
1.0,0.9998069
1.0,0.99922574
1.0,1.0
1.0,0.9995986
1.0,0.9999814
0.675,0.4259159
1.0,0.880777
0.0,0.32594088
0.028507436,0.32594088
1.0,1.0
0.037566684,0.32335192
0.0631458,0.32594088
0.0047465805,0.32594088
0.0935,0.32594088
1.0,1.0
0.937,0.98716724
0.797,0.8950354
0.717,0.3393791
0.0964,0.34899458
0.973,0.96209544
0.475,0.5986434
0.0,0.32594088
0.244,0.5770896
1.0,0.9985348
0.0395,0.4004118
0.914,0.9260006
0.956,0.994542
1.0,0.9971605
1.0,0.9997156
1.0,1.0
0.813,0.32594088
0.935,0.858542
0.335,0.34665766
0.889,0.98223156
0.469,0.648991
0.609,0.3243013
0.0591,0.32187712
1.0,1.0
0.679,0.63514984
0.586,0.6212305
0.446,0.32594088
0.344,0.32359517
0.14184995,0.3257136
0.751,0.87162155
0.11155241,0.33625504
0.905,0.9287078
1.0,0.99997115
0.276,0.32544604
0.0,0.32594088
0.914,0.99936914
0.24,0.38350257
0.78,0.90578896
0.796,0.9106349
0.997,0.9955513
0.957,0.9649724
0.248,0.81949365
0.0363,0.5349854
0.832,0.7930795
0.194,0.3269517
0.0905,0.39445323
0.0,0.32594088
0.0,0.32594088
0.925,0.9087478
1.0,1.0
0.914,0.8989693
1.0,0.9997879
0.162,0.5829433
1.0,1.0
0.962,0.9952566
0.187,0.32594088
0.41390452,0.32594088
1.0,0.99986625
1.0,1.0
0.862,0.58258796
0.894,0.9779302
1.0,1.0
1.0,0.99999774
1.0,1.0
5.02e-39,0.3247802
1.0,1.0
1.0,0.9999999
1.0,0.9988659
0.824,0.69659674
1.0,0.9999987
0.87,0.81383586
0.0,0.34958878
0.826,0.6696799
0.791,0.9572105
0.0628,0.32594088
1.0,0.9722414
1.0,0.9964066
1.0,0.9999989
1.0,1.0
0.080792025,0.32594088
0.919,0.94341725
0.838,0.945884
0.0788,0.32266247
0.698,0.77514714
0.131,0.32594088
0.534,0.87410617
1.0,0.9999999
0.924,0.98240834
0.669,0.8904578
0.965,0.704808
0.653,0.56277645
0.907,0.7876598
0.137,0.32594088
1.0,0.9514278
0.0735,0.44428396
0.948,0.9348828
0.032158613,0.32594088
0.819,0.9407741
0.434,0.845836
1.0,0.99999976
1.0,0.9585109
1.0,0.98860687
0.478,0.32594088
0.23537636,0.36047065
1.0,0.99985826
0.365,0.6559245
0.284,0.38872933
0.442,0.5630589
0.577,0.32586586
1.0,0.9424789
0.00715,0.359496
1.0,0.9999989
3.49e-08,0.35640225
1.0,0.92880166
1.0,0.972809
1.0,1.0
0.911,0.9662071
0.342,0.42653823
1.0,1.0
0.000249,0.32594088
0.942,0.9852249
1.0,0.49544019
0.0785,0.32594088
0.807,0.3264547
0.69,0.918344
1.0,1.0
0.746,0.85272
0.867,0.9308536
0.459,0.35885036
0.007886772,0.325964
0.75,0.93186593
0.179,0.3901488
1.0,1.0
0.952,0.9942887
0.0,0.9440748
0.965,0.9493715
0.58,0.6398128
1.0,0.9889408
0.0,0.32594088
0.219,0.9502257
0.721,0.8153016
0.578,0.82635325
0.803,0.8544506
1.0,0.9955128
0.887,0.97093683
0.866,0.60220486
0.0,0.32594088
0.874,0.9319326
0.125,0.41090438
1.0,1.0
0.1,0.32594088
0.965,0.96533704
1.0,0.9999999
0.0,0.32585627
0.0,0.32594088
1.0,0.98846614
0.061506245,0.3737572
0.931,0.93810254
1.0,0.6517003
0.996,0.9925498
1.0,0.99912316
0.77,0.9509066
0.899,0.96899486
0.475,0.34299448
0.89,0.8046206
0.937,0.7619106
1.0,0.9999963
0.214,0.32594088
1.0,1.0
1.0,0.9952774
0.838,0.7232498
0.0,0.38318354
0.181,0.3255446
1.0,0.99942404
0.022448901,0.33001974
0.772,0.6626072
0.849,0.8650838
1.0,0.99898237
0.341,0.44911796
1.0,0.9999994
0.966,0.97612226
0.0,0.32594088
1.0,0.9997309
0.606,0.324217
1.0,1.0
0.200839,0.41997024
0.98,0.95150316
0.0712,0.3256721
0.0,0.32594088
0.87,0.9325862
0.0,0.32594088
0.927,0.88760364
1.0,0.9999999
0.0811,0.47135973
0.429,0.6434553
1.0,0.99999845
0.0,0.32594088
1.0,0.9946953
0.938,0.8631701
0.05631054,0.32439026
0.68,0.35037974
0.972,0.87503576
0.933,0.93902045
0.0632,0.32594088
1.0,1.0
0.739,0.70593613
0.917,0.9551705
1.0,0.9953684
1.0,0.99508035
0.043320432,0.32412356
0.8881519,0.90374166
1.0,0.9996643
0.0,0.32594088
1.0,0.99999654
1.0,0.6277822
0.712,0.53926975
0.0,0.34094593
1.0,1.0
0.18,0.38491613
0.804,0.784493
0.00137,0.32594088
1.0,0.9549413
0.359,0.67516476
1.0,0.97628546
0.935,0.98764217
0.0871,0.69090444
1.0,0.9998971
0.631,0.75294113
1.0,0.99999976
0.396,0.33642307
1.0,0.87770844
0.0,0.32594088
0.0,0.32594088
0.445,0.4625821
1.0,0.99917966
0.377,0.84053904
1.0,0.9999975
0.162,0.33996612
0.801,0.87428457
0.735,0.32484782
0.869,0.7061045
0.0,0.3263414
0.256,0.40695772
0.0,0.3545112
0.843,0.92490256
0.961,0.95226467
0.68,0.78349537
0.798,0.44649944
1.0,0.99333066
0.942,0.98926884
0.927,0.94655937
2.2700000000000004e-21,0.32594088
0.298,0.32382274
0.0456,0.32154447
1.0,1.0
0.012,0.32594088
1.0,1.0
0.815,0.67833686
0.911,0.91195434
0.738,0.6294955
0.956,0.9489076
1.0,0.87411034
0.926,0.89665765
0.709,0.6429571
0.899,0.32233986
0.391,0.63434345
0.821,0.34781638
0.905,0.9165493
1.0,0.76909566
0.927,0.96521676
1.0,1.0
0.07368658,0.32594088
1.0,1.0
1.0,0.9820625
0.0554,0.32594088
0.732,0.85011554
0.758,0.6649375
0.0,0.32594088
0.501,0.32699975
1.0,0.9854788
0.17,0.49144983
0.372,0.67047006
0.802,0.75617737
0.0804,0.32229766
0.043,0.3229101
0.854,0.81134546
0.239,0.325514
0.561,0.37140524
0.332,0.32209533
0.0,0.32594088
0.0259,0.9179734
0.0147,0.32594088
0.841,0.94518036
0.582,0.9603824
0.0031031822,0.33424532
0.745,0.68947613
0.615,0.57401943
0.419,0.64284015
1.0,1.0
0.707,0.62899435
0.876,0.7453779
1.0,0.9999987
0.0769,0.32594088
0.00159,0.3261856
0.893,0.8657723
0.753,0.32594088
1.0,0.8578901
0.906,0.87612706
0.050737265,0.32326943
0.999,0.9468999
0.996,0.8713401
0.947,0.9599201
0.914,0.32594088
0.699,0.72946286
0.0,0.32594088
0.0,0.32594088
0.477,0.8231745
0.09876195,0.32594088
0.0427,0.32574326
1.0,0.9941175
0.612,0.29295826
0.0,0.32594088
0.702,0.7630562
0.03241076,0.3258531
0.949,0.7903255
0.821,0.7379921
1.0,0.9999999
0.224,0.33161178
1.0,0.99999976
1.0,0.9995473
0.4925512,0.32594088
0.929,0.98671615
0.24,0.81319016
0.886,0.9271352
0.0,0.32594088
1.0,0.9669083
1.0,0.9999999
0.92,0.91500765
0.833,0.85021865
0.324,0.32118863
0.694,0.32594088
0.994,0.97492063
0.884,0.97152066
0.223,0.6126827
1.0,0.95062804
1.0,0.9991973
0.0,0.32594088
0.0721,0.32373464
0.674,0.85773975
0.704,0.5697898
0.815,0.81881166
0.0,0.32594088
1.0,0.9998965
0.0,0.32594088
0.0034,0.32594088
0.0122,0.32594088
1.0,0.9999999
0.0,0.4083757
1.0,1.0
0.727,0.8024791
0.603,0.5679692
0.134,0.32594088
0.714,0.8180217
1.0,0.9987673
0.0782,0.9807093
0.394,0.4532048
0.225,0.32594088
0.933,0.46950394
0.0,0.32594088
1.0,0.9747063
0.721,0.74105436
1.0,1.0
0.865,0.499933
0.929,0.9836683
1.0,0.99984026
0.346,0.390039
0.788,0.8764621
0.799,0.87029153
0.0,0.6381404
0.966,0.9875628
0.808,0.90948266
1.0,0.9979607
1.0,1.0
1.0,0.99999857
1.0,0.71123874
0.615,0.7583239
0.267,0.56170005
1.0,0.99363905
1.0,0.99045444
0.939,0.9647677
0.906,0.738088
0.047135588,0.4348113
0.868,0.3288261
1.0,0.8473434
0.831,0.5195667
0.938,0.94756806
1.0,0.99974686
1.0,0.9919083
1.0,1.0
0.848,0.81697947
1.0,1.0
1.0,0.4836602
1.0,1.0
0.0726,0.32594088
1.0,0.8423872
1.0,0.99999547
0.02886515,0.32549927
1.0,0.99999976
0.0,0.32396245
0.933,0.88433653
1.0,1.0
1.0,0.99999297
1.0,0.94051707
1.0,1.0
0.241,0.734695
0.599,0.54560006
1.0,0.9998236
0.0,0.32594088
0.88,0.943451
0.689,0.7258037
0.0,0.8993788
0.264,0.63476086
0.819,0.9543153
0.00080638565,0.32594088
0.933,0.8995517
0.5,0.7278032
0.0269,0.3291646
0.912,0.81470054
0.841,0.9866709
0.0854,0.32120672
1.0,0.9746575
0.703,0.7713495
0.2,0.34555918
1.0,1.0
0.0,0.32594088
0.82,0.9338029
0.0141,0.32566726
1.0,0.97248
0.505,0.4709874
0.229,0.32594088
0.0447,0.32594088
1.0,0.9950299
0.0538274,0.32594088
0.716,0.75182366
0.911,0.7353077
1.0,0.9993374
0.956,0.99585944
0.103913315,0.35018224
0.717,0.82420987
0.89,0.9433439
0.299,0.86081624
0.968,0.94602585
0.43,0.69355464
1.0,1.0
0.253,0.5256824
0.881,0.52660316
0.0038426474,0.32594088
0.592,0.32594088
0.557,0.61048037
0.0438,0.29465425
1.0,0.9995134
0.0,0.32512176
0.938,0.9340133
1.0,0.9998759
1.0,1.0
0.777,0.55710125
0.00136,0.32876852
0.632,0.98636436
0.658,0.32594088
1.0,1.0
0.813,0.7408697
