Targets,Predictions
1.31e-08,4.6289904e-07
1.0,0.8941085
1.0,0.91749847
0.938,0.90089715
0.934,0.9316427
0.0,5.6261793e-05
0.0754,0.037704166
0.0,0.61891264
0.932,0.8918691
0.028423237,0.02189587
1.0,1.0
0.774,0.39881632
0.933,0.9011324
0.0325,0.07807893
1.0,0.00291793
1.0,1.0
0.903,0.8413318
0.942,0.90856105
0.581,0.030346125
0.65,0.6456598
0.165,0.20087764
0.557,0.76160115
0.0626,0.07486261
1.0,0.9999989
1.0,0.99435717
0.104,0.2460106
1.0,0.99992347
0.00304,0.011955657
0.783,0.7155607
1.0,1.0
0.358,0.8021722
0.877,0.88250685
0.962,0.8255643
0.0794,0.4364717
0.907,0.77308583
0.0,0.004739996
0.0,0.5600649
0.552,0.3566653
0.898,0.014686657
1.0,1.0
0.0,1.8583652e-12
1.0,0.9999994
0.402,0.39461833
0.125,0.15576671
1.0,0.9893552
1.0,0.9836787
0.0,3.3269342e-11
0.0,8.353991e-12
0.281,0.23875563
1.0,1.0
0.342,0.29147768
0.177,0.5145652
0.642,0.61304015
1.0,0.997387
1.0,0.91215837
1.0,1.0
0.944,0.95137733
0.955,0.79885495
0.249,0.08130813
0.0771,0.21653587
0.786,0.58354616
0.501,0.408405
0.156,0.3009756
1.0,0.99942714
0.0,2.7218718e-07
0.117,0.37437022
0.543,0.6811246
0.952,0.9418183
0.931,0.9980387
1.36e-05,9.787202e-09
1.0,0.98958546
1.0,1.0
0.0,0.29706985
1.0,0.99999094
0.0,2.5377283e-05
0.267,0.48834303
0.967,0.84895045
0.534,0.50589925
0.268,0.19703218
0.871,0.80697805
0.54,0.4256111
0.09224337,0.21117786
0.731,0.7533283
1.0,1.0
0.0347,0.0027670036
0.914,0.9156083
0.006024336,0.023896027
0.158,0.03590859
0.843,0.67142004
0.578,0.37081224
0.241,0.28178498
0.987,0.938856
1.0,1.0
0.939,0.972581
0.0,6.755903e-13
0.0169,0.023059104
0.79,0.69058096
0.04752062,0.12924014
0.751,0.40004495
0.0,5.3097476e-15
0.588,0.83491236
0.0,3.0128475e-16
1.0,1.0
0.647,0.66730994
0.978,0.9996083
0.754,0.68232614
1.0,0.74585
1.0,0.9034385
0.402,0.47897068
0.881,0.8654637
0.00325,0.057873417
0.0471,0.05803176
0.0,1.1258923e-08
5.64e-11,0.019030403
0.2518521,0.00095039984
0.759,0.3141855
0.136,0.42089564
0.0748,0.04457555
1.0,0.71749103
0.0,0.0027901016
1.0,0.9948707
1.0,0.75818795
0.417,0.67052686
0.0,5.4590765e-10
0.00655,0.14176574
0.0040450636,0.03165922
0.0,2.6345701e-14
1.0,1.0
0.908,0.8627305
0.831,0.93327004
1.0,0.99631596
0.723,0.5430932
0.545,0.44518298
0.914,0.8802044
0.18,0.20064731
0.39,0.6029236
0.663,0.6578053
1.0,1.0
1.0,5.1124666e-10
1.0,0.99999046
0.0223,0.045092896
1.0,1.0
0.692,0.76197356
1.0,0.9701864
1.0,1.0
0.0375,0.16766673
1.0,1.0
0.973,0.99447775
1.0,1.0
0.0,9.817884e-09
0.231,0.9295394
0.593,0.433336
0.325,0.23908061
1.0,0.96528906
0.656,0.74538773
0.119,0.15195818
0.18650985,0.08021381
0.515,0.36971292
0.746,0.7370599
0.811,0.78757966
0.59,0.38954172
0.0,4.0158872e-16
0.418,0.962498
1.0,1.0
1.0,0.9999995
0.0,1.573904e-09
0.032,0.07511046
1.0,1.0
0.625,0.4802571
0.655,0.64019126
0.339,0.39868036
0.0,7.5347125e-06
0.231,0.6889701
1.07e-06,0.06620046
0.718,0.77998066
0.0223,2.3847383e-06
1.0,0.92513645
1.0,1.0
0.456,0.53229386
0.11772059,0.0065098032
2.1e-06,6.1572664e-06
0.762,0.92133594
0.0431,3.672647e-08
0.6206115,0.92453426
1.0,1.0
1.0,0.9982803
0.202,0.1612104
1.0,0.9996426
0.3270088,0.049580768
1.0,0.9946643
0.899,0.9148838
0.0,2.9241428e-16
1.0,0.0021158948
1.0,0.65778035
0.949,0.9831652
0.0,9.686604e-16
0.899,0.99037385
1.0,0.99373865
0.026,0.0034390532
1.0,0.9526
0.0915,0.09427908
0.704,0.5193097
1.0,0.995919
0.08197654,0.021604974
1.0,0.6626751
1.0,0.9850481
0.933,0.98588306
0.0499,0.10105396
1.0,0.8559537
1.18e-05,0.0019895325
0.231,0.3685437
0.0013929461,0.017762162
0.913,0.9929092
1.0,0.9983191
0.94,0.99941903
0.97,0.9263234
0.591,0.5737771
0.59613776,0.16033456
0.757,0.70429236
0.652,0.5233503
0.164,0.37947357
0.982,0.9249727
0.929,0.9058703
0.753,0.8528317
0.8,0.80935484
0.366,0.59722227
1.0,1.0
1.0,0.99816066
0.0,0.8806493
0.252,0.36177036
0.0,6.0169177e-06
1.0,0.9930171
0.809,0.90567976
1.0,1.0
0.702,0.3889384
0.736,0.98465514
1.0,1.0
0.908,0.75590616
0.0,6.2330364e-05
0.769,0.5532676
0.0,2.1740119e-09
1.0,0.8290863
1.0,0.9999614
0.885,0.44405672
1.0,1.0
0.942,0.95324844
0.182,0.06192285
0.331,0.50764316
0.0531,0.045642596
0.0,2.4909612e-18
0.0,0.11268746
0.0934,0.26337364
0.932,0.9920696
0.803,0.0155850295
0.945,0.9572283
1.0,1.0
0.0187,0.00015142451
0.192,0.17418583
0.953,0.9609904
0.0,0.009102469
0.713,0.82988584
0.542,0.12373571
0.219,0.6317214
0.0,5.8152616e-09
1.0,0.9984946
1.0,1.0
0.39,0.27276403
1.0,0.98668784
0.147,0.040979374
1.0,1.0
1.0,0.9733617
1.0,0.9998795
0.932,0.75117075
0.592,0.00012090474
1.0,0.85553247
0.441,0.8541541
0.781,0.045104537
1.0,1.0
0.809,0.6825796
1.0,0.9914221
0.64,0.74499714
0.216,0.4763889
1.0,1.0
0.633,0.6658458
0.0,3.591517e-05
0.0622,0.033437513
0.017,0.011219982
0.913,0.8761856
0.0,2.0832017e-11
0.831,0.0001171585
0.248,0.046298258
1.0,0.9988931
1.0,0.99956566
1.0,0.99340725
1.0,0.99942297
0.935,0.99745697
0.498,0.5782512
1.0,1.0
1.0,1.0
0.292,0.075774066
0.137,0.19548538
0.338,0.60892403
0.122,0.4815671
1.0,1.0
0.031393617,0.031507846
1.0,0.9985563
0.935,0.9438699
0.0708,7.028449e-05
0.675,0.22419943
1.0,1.0
0.939,0.8097623
0.691,0.5990658
1.0,0.9984068
0.861,0.71368
0.595,0.04821774
1.0,1.0
0.057699453,0.091244124
0.364,0.9471969
0.0,0.002169986
0.57,0.5930723
0.569,0.507699
1.0,0.99999964
0.0412,0.00078735565
1.0,0.77162874
0.020140527,0.08611976
0.36015642,0.05059459
0.0,9.155689e-13
1.0,0.99761224
1.0,1.0
0.928,0.7890009
1.0,0.999915
0.878,0.8696354
0.113,0.092612855
1.0,1.0
0.858,0.89773506
0.94,0.9550909
1.3e-10,2.8602808e-05
0.82,0.87654257
1.0,0.99999976
0.299,0.2404937
1.0,1.0
1.0,0.9999994
1.0,1.0
0.928,0.85347015
1.0,1.0
1.0,0.9947801
0.12542617,0.100039445
1.0,1.0
1.0,0.98945475
1.0,0.980165
0.354,0.12600316
0.151,0.17389856
1.0,0.98289055
0.663,0.57760406
0.893,0.67877585
1.0,0.9691106
0.0,0.031121837
0.924,0.8841972
0.857,0.83664054
0.954,0.9957581
0.0,0.63821644
0.703,0.4035311
0.57,0.19967261
0.154,0.002407946
1.0,0.9938943
0.532,0.21543433
0.734,0.2775829
1.0,0.9872639
1.0,0.9849674
1.0,0.995654
1.0,0.9955531
0.1496628,0.047402937
1.0,0.9999697
0.0,6.41585e-06
0.0,3.2046661e-15
0.818,5.9445763e-05
0.84,0.97168386
0.949,0.9535717
0.713,0.7349023
5.95e-11,0.00019270058
1.0,0.96955526
0.632,0.72784823
0.235,0.07221298
0.0,6.483697e-07
1.0,1.0
0.673,0.41517717
1.0,0.9999999
0.0297,0.10579391
0.825,0.85221255
0.09504626,0.01086611
0.87,0.99041104
0.94,0.98488575
0.399,0.13907488
0.106,0.34823993
0.882,0.7910763
0.0786,0.11368731
0.723,0.90815604
1.0,1.0
0.928,0.9947584
0.349,0.42996722
0.927,0.64651644
0.941,1.278405e-11
0.0,1.9734004e-11
1.0,0.9724954
0.92,0.83259666
0.714,0.748421
1.0,0.9998623
0.0,1.3556702e-06
0.618,0.61100984
1.0,1.0
1.0,1.0
0.0,0.0018418009
0.499,0.6952645
1.0,0.9752608
0.663,0.43284264
0.000101,0.035889868
1.0,1.0
0.0534,0.1267849
0.893,0.9354275
1.0,0.9852498
2.97e-08,0.019477036
0.00014965943,7.4153377e-06
0.45764667,0.48901936
0.762,0.91765785
0.918,0.7849838
0.917,0.82563347
0.807,0.5992462
0.453,0.6261166
1.0,1.0
0.4988452,0.048747502
1.0,1.0
0.82,0.9248882
0.0,0.001776657
0.136,0.48116216
0.84,0.18034017
1.06e-05,0.007795747
1.0,0.9995325
0.275,0.15144508
1.0,0.96268624
0.0,1.01518815e-07
9.66e-06,0.001489472
0.954,0.9561028
1.0,0.9999999
1.0,0.99718636
0.0,1.1770281e-11
0.0,1.4736097e-10
1.0,0.7877719
0.846,0.972345
0.953,0.9057397
1.0,1.0
0.742,0.9987758
0.845,0.49133775
0.0396,0.23069467
1.0,0.99963737
0.56,0.69144917
0.0,0.00011517858
1.0,1.0
0.0,1.4575986e-06
0.096625105,0.12231299
1.0,0.995205
1.0,0.94803613
0.696,0.32325432
1.0,1.0
1.0,0.9986547
0.727,0.7450791
1.0,0.99961305
0.0,2.6927985e-16
0.995,0.97046465
1.0,1.0
0.0,0.029238587
1.0,0.999995
0.0,1.6300386e-07
0.937,0.99999666
1.0,1.0
0.044,0.41487294
0.0,0.0029295036
0.273,0.009500518
0.0,1.0998629e-09
1.0,1.0
0.272,0.019552996
1.0,1.0
0.773,0.48240927
0.959,0.95090723
1.0,1.0
0.0057344087,0.033219922
0.938,0.93736446
1.0,0.99631715
0.832,0.37196386
1.0,0.9996623
0.107,0.87132806
0.913,1.8141734e-09
1.0,0.7199445
0.025974333,0.044405747
1.0,0.99989676
0.551,0.44180772
0.0,0.003113864
0.813,0.623207
0.0,0.002391251
0.228,0.39338464
0.9,0.9464474
0.133,0.006220541
0.802,0.6524798
0.652,0.5756489
1.0,1.0
1.0,1.0
0.287,0.24898064
0.948,0.9572201
1.0,0.99999416
0.872,0.93899345
0.0263,0.023745716
0.451,0.3638792
0.699,0.6902535
0.969,0.92228353
1.0,1.0
1.0,0.99555874
1.0,0.9541514
1.0,1.0
0.027128445,0.014420109
0.508,0.24732415
1.0,0.90440387
0.0,0.002357926
0.929,0.5865949
0.101,0.10211608
1.0,0.97580636
0.685,4.1832158e-05
1.0,1.0
0.992,0.8662412
0.0702,0.039759424
0.939,0.96982694
1.0,0.9945931
1.0,0.9961746
1.0,1.0
1.0,0.99999964
0.0,2.0643252e-16
0.167,0.19736886
0.533,0.15473442
0.0,2.4145615e-18
0.29,0.26046133
0.286,0.13413727
0.26,0.8089011
0.747,0.48723024
0.633,0.400371
0.607,0.3503277
0.915,0.9272255
0.615,0.76957697
0.572,0.4817495
0.835,0.40736493
0.0,0.0037831024
0.0387279,0.07778298
0.961,0.89893144
0.175,0.44207564
0.0,1.5174344e-05
1.0,1.0
1.0,1.0
1.0,0.99999905
0.157,0.13690458
0.731,0.65648943
0.25478706,0.03012208
0.00993,0.056020204
0.144,0.044429764
0.753,0.5302903
1.0,1.0
1.0,0.94246215
0.12194724,0.0941068
0.34,0.3556997
0.166,0.08438401
0.971,0.93677974
1.0,0.99670106
1.0,0.99998116
0.401,0.591522
1.0,0.99897915
1.0,1.0
0.883,0.97453874
0.877,0.9536042
0.892,0.9430027
0.0,5.5874203e-12
0.748,0.7614421
1.0,0.9981238
1.0,1.0
0.828,0.84679645
0.196,0.03249466
0.0463,3.3812918e-05
0.485,0.4484981
0.909,0.04803772
0.964,0.9369495
0.0356805,0.16232543
1.0,1.0
1.0,0.999992
0.0,0.93703216
0.0,0.023485765
0.0,4.6078155e-11
0.013332317,0.045204166
0.846,0.5984985
0.026323728,0.010439913
0.875,0.9432713
0.912,0.666135
0.0,1.1348686e-06
0.0599,0.10979467
0.867,0.8565062
1.0,0.9999651
0.879,0.05911047
0.755,0.6711606
0.991,0.9169036
0.802,0.579748
1.0,0.9996631
0.57,0.99980927
0.949,0.8685003
0.00142,0.00029187638
0.71,0.6198253
1.0,1.0
0.251,0.376946
0.112,0.15612347
0.0419,0.19106929
0.994,0.97979295
0.701,0.82023925
1.0,0.8149142
0.838,0.8533249
0.493,0.5204899
0.166,0.24215747
0.029999182,0.016665086
0.843,0.64379275
0.0556,0.3102394
0.515,0.114379875
0.613,0.5248075
0.94,0.99332523
0.797,0.7423586
0.0343,0.039058644
0.555,0.07553712
0.155,0.16910297
1.0,1.0
1.0,0.9999999
0.636,0.19994555
0.961,0.9931306
0.0,0.0894994
1.0,0.94211364
1.0,1.0
0.0369,0.00012093609
0.721,0.70010585
1.0,0.99950004
0.0,1.3827007e-09
1.0,0.9968947
0.0,1.2881854e-08
1.0,0.99668765
1.0,0.9733725
0.957,0.9283015
1.0,0.99965096
3.07e-05,0.114167035
1.0,0.9938002
0.909,0.6713654
0.735,0.0007311848
0.753,0.45752284
0.0,9.466882e-10
0.050630454,0.053961705
0.784,0.9538294
0.936,0.95688546
1.0,1.0
0.826,0.6846729
0.586,0.64091074
1.0,1.0
1.0,1.0
1.0,0.9991037
0.543,0.49253616
0.539,0.58536786
1.0,0.999956
0.651,0.7335373
0.893,0.89857286
1.0,1.0
0.0,0.00016751708
1.0,0.97164154
0.0,2.4784421e-09
1.0,0.998128
0.902,7.4401197e-07
0.028339561,0.024014022
0.0419,0.09279525
0.0591,0.3873606
0.0,0.009121068
1.0,1.0
0.25,0.9350416
0.596,0.49124387
0.348,0.48570055
0.937,0.985158
0.153,0.023379665
0.0,8.071599e-07
0.617,0.7666866
1.0,0.9999994
0.196,0.7828977
1.0,1.0
0.232,0.6621476
1.0,0.99999905
0.536,0.43279132
0.0,0.00019926197
0.19,0.7024109
0.96,0.91824967
0.884,0.82379305
0.986,0.9754009
1.0,1.0
1.0,1.0
0.0,1.2370424e-10
0.0,1.8641882e-15
0.917,0.8470996
0.834,0.6210344
0.936,0.94791716
0.921,0.9138627
1.0,1.0
0.497,0.481298
0.0058982894,0.013861575
0.57,0.7330828
0.81,0.8512702
0.913,0.9091942
0.161,0.09406263
0.277,0.0015625205
1.0,0.99999785
1.0,0.99636364
1.0,1.0
0.0,0.9969319
0.0393,0.0021596856
0.2933761,0.09471229
0.793,0.7252211
0.402,0.122798055
1.0,0.9998548
1.0,0.9995857
0.0142,0.01745694
0.0217,0.07392907
1.0,1.0
1.0,0.84747624
0.417,0.30562294
0.686,0.76170886
0.192,0.13204204
0.0,7.0145447e-13
0.1,0.017510656
1.0,0.9999993
1.0,1.0
0.587,0.5586846
0.0,6.7907635e-19
0.542,0.7254464
0.954,0.9170826
0.4611794,0.013187864
1.0,0.9999614
1.0,0.99999785
1.0,0.9999962
0.838,0.77023983
0.512,0.697271
1.0,0.99687874
0.137,0.14334597
0.134,0.05307927
0.911,0.7999678
0.717,0.75424826
0.0,0.39064333
0.0,0.0015396769
1.0,0.68761915
1.0,0.9715579
0.113,0.08665977
1.0,0.9999981
0.0,1.7161641e-09
0.103,0.3556663
0.319,0.5350008
1.0,1.0
1.0,0.99999845
1.0,0.9981851
1.0,0.9997398
1.0,0.9999962
1.0,0.97405213
1.0,1.0
1.0,0.9866217
1.0,0.9593034
0.492,0.43899003
0.616,0.9528056
0.0,0.0002984947
0.937,0.99906546
0.03895203,0.2516069
0.431,0.5388412
1.0,1.0
0.17,0.14446706
0.0188,0.1505023
0.0,3.0417e-05
0.0675,0.26894203
0.947,0.119417675
0.793,0.7855515
0.143,0.47080106
0.158,0.04337844
1.0,0.99999976
0.855,0.6038246
0.0,2.4326544e-06
1.0,0.9999999
1.0,1.0
0.136,0.23624702
0.333,0.54708546
1.0,1.0
0.46,0.17946759
1.0,0.9831636
0.558,0.7717418
0.912,0.80404896
0.100378245,0.005549564
0.36583698,0.0025911222
0.867,0.9280083
0.965,0.9317632
0.7382239,0.06618646
0.0,0.0040465435
0.937,0.9039763
0.894,0.6921047
0.285,0.10190842
0.0,1.7155651e-09
0.24,0.025065599
0.366,0.7793247
0.0,0.23346145
1.0,0.9819615
1.0,0.99999976
1.0,1.0
1.0,0.9996129
1.0,1.0
0.675,0.65611887
1.0,0.99949336
0.0,0.010562533
0.028507436,0.03201637
1.0,1.0
0.037566684,0.045053832
0.0631458,0.10233002
0.0047465805,0.004210103
0.0935,0.1868007
1.0,1.0
0.937,0.98530823
0.797,0.67855835
0.717,0.65093994
0.0964,0.1806894
0.973,0.95929116
0.475,0.31100777
0.0,1.8539001e-07
0.244,0.30005693
1.0,0.99981105
0.0395,0.041923292
0.914,0.88543904
0.956,0.9865414
1.0,0.97754717
1.0,0.9999372
1.0,1.0
0.813,0.4548458
0.935,0.8842884
0.335,0.47092322
0.889,0.9896807
0.469,0.30157807
0.609,0.15865096
0.0591,0.08725741
1.0,1.0
0.679,0.5628907
0.586,0.45859605
0.446,0.9833025
0.344,0.21712066
0.14184995,0.020597313
0.751,0.74243104
0.11155241,0.16850634
0.905,0.9001035
1.0,0.9999125
0.276,0.5267902
0.0,5.6684846e-20
0.914,0.99998176
0.24,0.048868798
0.78,0.60610616
0.796,0.6517545
0.997,0.99762917
0.957,0.9580442
0.248,0.04808458
0.0363,0.11524624
0.832,0.8087605
0.194,0.18807717
0.0905,0.058713984
0.0,4.8380613e-17
0.0,2.2282942e-09
0.925,0.9121321
1.0,1.0
0.914,0.84899783
1.0,0.99998176
0.162,0.067610964
1.0,1.0
0.962,0.985687
0.187,0.13443814
0.41390452,0.19268441
1.0,1.0
1.0,1.0
0.862,0.91662425
0.894,0.8772751
1.0,1.0
1.0,0.9999387
1.0,0.99999964
5.02e-39,1.0068899e-06
1.0,1.0
1.0,1.0
1.0,1.0
0.824,0.46918032
1.0,0.99999833
0.87,0.8312455
0.0,0.029636463
0.826,0.830714
0.791,0.8750196
0.0628,0.71523553
1.0,0.9289321
1.0,0.9996543
1.0,0.9999943
1.0,1.0
0.080792025,0.31727278
0.919,0.88908607
0.838,0.81419104
0.0788,0.0647969
0.698,0.31686455
0.131,0.19508183
0.534,0.27676135
1.0,1.0
0.924,0.96745
0.669,0.7973132
0.965,0.7906738
0.653,0.88808113
0.907,0.74313563
0.137,0.09042609
1.0,0.9989741
0.0735,0.264322
0.948,0.9237278
0.032158613,3.4691877e-06
0.819,0.91662145
0.434,0.57662934
1.0,1.0
1.0,0.86269265
1.0,0.98193574
0.478,1.8673602e-10
0.23537636,0.00016078772
1.0,0.9999243
0.365,0.9806426
0.284,0.20151761
0.442,0.39288905
0.577,0.7311109
1.0,8.320434e-13
0.00715,4.7555637e-05
1.0,1.0
3.49e-08,0.0009611159
1.0,0.94245106
1.0,0.9927099
1.0,1.0
0.911,0.9676905
0.342,0.22791375
1.0,1.0
0.000249,0.22396865
0.942,0.9822517
1.0,0.86952794
0.0785,0.09506919
0.807,0.105113834
0.69,0.04321145
1.0,1.0
0.746,0.7362961
0.867,0.86862725
0.459,0.6214292
0.007886772,0.40676892
0.75,0.748496
0.179,0.3207878
1.0,1.0
0.952,0.99814713
0.0,2.763153e-08
0.965,1.0
0.58,0.5336403
1.0,0.99954814
0.0,3.460438e-09
0.219,0.74786377
0.721,0.9147148
0.578,0.80121404
0.803,0.8307841
1.0,0.9999999
0.887,0.8982284
0.866,0.85641336
0.0,1.4716071e-10
0.874,0.8110539
0.125,0.023410672
1.0,1.0
0.1,0.0518115
0.965,0.99354845
1.0,1.0
0.0,2.9186465e-05
0.0,1.1512022e-10
1.0,0.95211065
0.061506245,0.09269008
0.931,0.9180864
1.0,0.8227752
0.996,0.98550296
1.0,0.9999993
0.77,0.88491905
0.899,0.9993837
0.475,0.40429536
0.89,0.9637391
0.937,0.9999939
1.0,1.0
0.214,0.319942
1.0,1.0
1.0,0.99990606
0.838,0.68832266
0.0,0.47418514
0.181,0.1147992
1.0,0.9999994
0.022448901,0.002422424
0.772,0.7259484
0.849,0.8610997
1.0,0.9999764
0.341,0.42322
1.0,0.9995887
0.966,0.95036554
0.0,2.0629646e-07
1.0,0.9999999
0.606,0.40763807
1.0,0.9999987
0.200839,0.058090292
0.98,0.93763447
0.0712,0.026326504
0.0,2.4429453e-05
0.87,0.6295186
0.0,3.116294e-11
0.927,0.8943968
1.0,1.0
0.0811,0.025794787
0.429,0.830207
1.0,1.0
0.0,4.3183405e-08
1.0,0.98759323
0.938,0.8749098
0.05631054,0.041128766
0.68,0.30737075
0.972,0.8889668
0.933,0.7551092
0.0632,0.09005722
1.0,1.0
0.739,0.76163685
0.917,0.95103467
1.0,0.9915835
1.0,1.0
0.043320432,0.121494256
0.8881519,0.9165637
1.0,0.99995816
0.0,6.254973e-17
1.0,0.99389607
1.0,0.7825045
0.712,0.8290584
0.0,0.055755112
1.0,1.0
0.18,0.12622952
0.804,0.82814157
0.00137,0.2207339
1.0,0.9656423
0.359,0.72974026
1.0,0.9994135
0.935,0.9893418
0.0871,0.1940842
1.0,1.0
0.631,0.43553218
1.0,1.0
0.396,0.5271831
1.0,0.33066887
0.0,3.3246243e-07
0.0,3.920823e-17
0.445,0.10395132
1.0,1.0
0.377,0.059156418
1.0,0.99999535
0.162,0.78413194
0.801,0.37186834
0.735,0.2818492
0.869,0.87980425
0.0,8.392869e-11
0.256,0.24923573
0.0,0.097019374
0.843,0.78295934
0.961,0.73488843
0.68,0.7029955
0.798,0.7708152
1.0,0.9999949
0.942,0.8245614
0.927,0.8960775
2.2700000000000004e-21,0.009425153
0.298,0.35261905
0.0456,0.1141612
1.0,1.0
0.012,0.034049537
1.0,1.0
0.815,0.7535882
0.911,0.9557773
0.738,0.44942293
0.956,0.9624997
1.0,0.6244183
0.926,0.89985996
0.709,0.741984
0.899,0.40882516
0.391,0.75649446
0.821,0.7359802
0.905,0.66874653
1.0,0.92833954
0.927,0.9569036
1.0,1.0
0.07368658,0.0006045858
1.0,1.0
1.0,0.9718159
0.0554,0.11058186
0.732,0.5169726
0.758,0.5171284
0.0,5.1312185e-05
0.501,0.45874876
1.0,0.9981351
0.17,0.03295276
0.372,0.81642264
0.802,0.34801912
0.0804,0.051256765
0.043,0.043362368
0.854,0.69865376
0.239,0.12212742
0.561,0.798391
0.332,0.03403587
0.0,0.03385803
0.0259,0.81195694
0.0147,0.071498804
0.841,0.787408
0.582,0.76227516
0.0031031822,0.012175422
0.745,0.048643503
0.615,0.48682562
0.419,0.29951143
1.0,1.0
0.707,0.7128707
0.876,0.60523736
1.0,1.0
0.0769,0.008298824
0.00159,0.104669936
0.893,0.91200876
0.753,0.58116657
1.0,0.7938732
0.906,0.81158626
0.050737265,0.071950816
0.999,0.95960593
0.996,0.87789226
0.947,0.9128084
0.914,0.00057916855
0.699,0.53342664
0.0,0.0016881812
0.0,1.2015832e-14
0.477,0.20781782
0.09876195,0.093281314
0.0427,0.06489153
1.0,0.9708532
0.612,0.8436014
0.0,3.5802147e-12
0.702,0.9915317
0.03241076,0.02388532
0.949,0.8451703
0.821,0.48841643
1.0,0.9988034
0.224,0.5207206
1.0,1.0
1.0,0.9999155
0.4925512,0.030104894
0.929,0.8153033
0.24,0.8696506
0.886,0.7211942
0.0,5.0059207e-05
1.0,0.9999194
1.0,1.0
0.92,0.874801
0.833,0.81723857
0.324,0.26557547
0.694,0.9768976
0.994,0.9880135
0.884,0.9528625
0.223,0.33225313
1.0,0.97111434
1.0,0.00330208
0.0,2.4044902e-16
0.0721,0.02201443
0.674,0.6980596
0.704,0.690969
0.815,0.8276815
0.0,3.7300215e-11
1.0,0.99997985
0.0,8.9303187e-17
0.0034,0.024699481
0.0122,0.049061153
1.0,0.99999535
0.0,1.1999922e-09
1.0,1.0
0.727,0.76492035
0.603,0.52270716
0.134,0.010247935
0.714,0.834865
1.0,1.0
0.0782,0.046042025
0.394,0.41836208
0.225,0.6734825
0.933,0.8357573
0.0,4.0345643e-07
1.0,0.9828963
0.721,0.64768684
1.0,1.0
0.865,0.4031817
0.929,0.9575185
1.0,1.0
0.346,0.78107816
0.788,0.74210495
0.799,0.8303482
0.0,0.011453977
0.966,0.95524955
0.808,0.8590456
1.0,0.99992394
1.0,1.0
1.0,1.0
1.0,0.46292612
0.615,0.5404834
0.267,0.28418222
1.0,0.9897423
1.0,0.9834394
0.939,0.7236616
0.906,0.6102581
0.047135588,0.02379032
0.868,0.07652965
1.0,0.0038868978
0.831,0.6854749
0.938,0.8819967
1.0,0.9991693
1.0,0.9892765
1.0,1.0
0.848,0.668905
1.0,0.9999888
1.0,0.97994393
1.0,1.0
0.0726,0.057058312
1.0,0.92616564
1.0,0.99928737
0.02886515,0.028066624
1.0,1.0
0.0,0.019624729
0.933,0.9994338
1.0,1.0
1.0,1.0
1.0,0.97931355
1.0,1.0
0.241,0.14797966
0.599,0.75113744
1.0,1.0
0.0,0.50625175
0.88,0.897966
0.689,0.35953194
0.0,0.29325798
0.264,0.24321929
0.819,0.78629476
0.00080638565,1.702155e-05
0.933,0.81303006
0.5,0.3351735
0.0269,0.19388674
0.912,0.912247
0.841,0.9459033
0.0854,0.17263016
1.0,0.9999999
0.703,0.50584054
0.2,0.11625485
1.0,1.0
0.0,2.179537e-10
0.82,0.82122564
0.0141,0.015673107
1.0,0.92589563
0.505,0.6611721
0.229,0.2959363
0.0447,0.0052473196
1.0,0.9976968
0.0538274,0.19932358
