Targets,Predictions
0.557,0.6727014
0.0626,0.12509388
1.0,0.99537045
1.0,0.99325764
0.104,0.13193762
1.0,0.9939348
0.00304,0.037326228
0.783,0.8125219
1.0,0.9999999
0.358,0.7747705
0.877,0.93659484
0.962,0.86406034
0.0794,0.5252426
0.907,0.8880247
0.0,0.029065402
0.0,0.50515854
0.552,0.50369036
0.898,0.5070867
1.0,0.99999964
0.0,1.8011166e-09
1.0,0.9999989
0.402,0.4945834
0.125,0.334432
1.0,0.98695195
1.0,0.9961926
0.0,1.3219519e-06
0.0,0.9047115
0.281,0.5684129
1.0,0.99999964
0.342,0.20083785
0.177,0.15481316
0.642,0.6865423
1.0,0.99699247
1.0,0.9439003
1.0,1.0
0.944,0.9933348
0.955,0.9049988
0.249,0.1084034
0.0771,0.40287668
0.786,0.76361966
0.501,0.492264
0.156,0.41756704
1.0,0.9844683
0.0,1.0422673e-05
0.117,0.048887756
0.543,0.998126
0.952,0.9207986
0.931,0.9829219
1.36e-05,0.024019245
1.0,0.998708
1.0,1.0
0.0,0.7488815
1.0,0.9857642
0.0,0.0005478499
0.267,0.29903904
0.967,0.88848406
0.534,0.0025849335
0.268,0.40616408
0.871,0.50950056
0.54,0.68343216
0.09224337,0.018629769
0.731,0.8269341
1.0,0.99997437
0.0347,0.1663461
0.914,0.9403025
0.006024336,0.15394658
0.158,0.095618404
0.843,0.4136874
0.578,0.4099895
0.241,0.035412204
0.987,0.95487803
1.0,0.9999999
0.939,0.9867454
0.0,0.0008273322
0.0169,0.5808499
0.79,0.5857236
0.04752062,0.11941267
0.751,0.49861398
0.0,0.00049041404
0.588,0.872706
0.0,5.2892174e-05
1.0,0.99620193
0.647,0.009743463
0.978,0.9604318
0.754,0.70879424
1.0,0.99856794
1.0,0.9784176
0.402,0.40086666
0.881,0.6439333
0.00325,0.007515289
0.0471,0.11166916
0.0,0.008495548
5.64e-11,0.009991836
0.2518521,0.04067567
0.759,0.7230238
0.136,0.46201319
0.0748,0.062899664
1.0,0.9871649
0.0,0.044907637
1.0,0.98912174
1.0,0.99997294
0.417,0.7996207
0.0,7.4868076e-05
0.00655,0.04547199
0.0040450636,0.009483778
0.0,3.1883053e-05
1.0,0.99999917
0.908,0.8834313
0.831,0.90184647
1.0,0.9808841
0.723,0.70759475
0.545,0.9745126
0.914,0.92517143
0.18,0.34616253
0.39,0.53530425
0.663,0.42264065
1.0,0.99943393
1.0,0.65514046
1.0,0.9999999
0.0223,0.5826896
1.0,1.0
0.692,0.7071066
1.0,0.0015852442
1.0,0.99999976
0.0375,0.022140196
1.0,0.99911624
0.973,0.9150216
1.0,0.9999988
0.0,0.00010566982
0.231,0.9713575
0.593,0.49048844
0.325,0.31018692
1.0,0.96760577
0.656,0.34422332
0.119,0.2593397
0.18650985,0.068379276
0.515,0.9626637
0.746,0.56431663
0.811,0.82115275
0.59,0.9905619
0.0,1.0980954e-05
0.418,0.33722022
1.0,0.9997977
1.0,0.9990509
0.0,0.00062350807
0.032,0.07541484
1.0,0.9975254
0.625,0.5576725
0.655,0.939936
0.339,0.45502588
0.0,0.021807991
0.231,0.36056057
1.07e-06,0.22903496
0.718,0.78815323
0.0223,0.013319163
1.0,0.98804873
1.0,0.99944323
0.456,0.7517124
0.11772059,0.14962718
2.1e-06,0.04102292
0.762,0.9346709
0.0431,0.0019096297
0.6206115,0.4648855
1.0,1.0
1.0,0.9917681
0.202,0.046262138
1.0,0.9965029
0.3270088,0.47938323
1.0,0.9985361
0.899,0.9660515
0.0,0.00032959197
1.0,0.9810992
1.0,0.9486238
0.949,0.9712903
0.0,1.2672831e-08
0.899,0.9784791
1.0,0.99411243
0.026,0.115769096
1.0,0.9153503
0.0915,0.0629571
0.704,0.43530527
1.0,0.9961755
0.08197654,0.083195925
1.0,0.32718357
1.0,0.98168945
0.933,0.97256166
0.0499,0.44237876
1.0,0.90143716
1.18e-05,0.046324406
0.231,0.31762347
0.0013929461,0.016010003
0.913,0.96274835
1.0,0.99908674
0.94,0.9835275
0.97,0.99595577
0.591,0.87820107
0.59613776,0.25405294
0.757,0.8907029
0.652,0.59317046
0.164,0.28811967
0.982,0.9395781
0.929,0.95253944
0.753,0.898219
0.8,0.90912175
0.366,0.66298056
1.0,1.0
1.0,0.99672073
0.0,0.90157366
0.252,0.3314835
0.0,0.0103690615
1.0,0.95163876
0.809,0.7782304
1.0,1.0
0.702,0.5616347
0.736,0.97429425
1.0,0.9956372
0.908,0.5582603
0.0,7.247655e-05
0.769,0.5786126
0.0,2.9202504e-06
1.0,0.94294494
1.0,0.9975419
0.885,0.768671
1.0,0.9999999
0.942,0.94205755
0.182,0.057519883
0.331,0.45942792
0.0531,0.20325106
0.0,1.0022453e-08
0.0,0.5569438
0.0934,0.071763545
0.932,0.9696614
0.803,0.018876402
0.945,0.9637028
1.0,0.9999715
0.0187,0.026546955
0.192,0.22613041
0.953,0.970007
0.0,0.039200503
0.713,0.4053153
0.542,0.1052908
0.219,0.12278496
0.0,0.003827348
1.0,0.9870202
1.0,1.0
0.39,0.41101828
1.0,0.9613275
0.147,0.06689802
1.0,1.0
1.0,0.971384
1.0,0.99576473
0.932,0.7848826
0.592,0.0044320603
1.0,0.88638234
0.441,0.8898784
0.781,0.6543247
1.0,0.9921672
0.809,0.9375058
1.0,0.9918542
0.64,0.8361797
0.216,0.65175855
1.0,0.9999999
0.633,0.53093684
0.0,0.00028490747
0.0622,0.013356648
0.017,0.041591786
0.913,0.9054836
0.0,6.7117057e-06
0.831,0.008743731
0.248,0.14327982
1.0,0.99484736
1.0,0.9956735
1.0,0.9689826
1.0,0.9988188
0.935,0.971165
0.498,0.55366105
1.0,0.99987817
1.0,1.0
0.292,0.049706858
0.137,0.32577586
0.338,0.5486918
0.122,0.6978212
1.0,0.99112123
0.031393617,0.094732076
1.0,0.992292
0.935,0.9837864
0.0708,0.041290887
0.675,0.66706586
1.0,1.0
0.939,0.944068
0.691,0.44293296
1.0,0.99759537
0.861,0.84021145
0.595,0.7733627
1.0,1.0
0.057699453,0.065565854
0.364,0.53245616
0.0,0.011548695
0.57,0.45721766
0.569,0.7818671
1.0,0.9969999
0.0412,0.020900434
1.0,0.99707055
0.020140527,0.09457763
0.36015642,0.08263121
0.0,1.5450258e-05
1.0,0.9931144
1.0,1.0
0.928,0.6850909
1.0,0.9924644
0.878,0.9753353
0.113,0.028723996
1.0,0.9993407
0.858,0.92380583
0.94,0.9514856
1.3e-10,0.0011470688
0.82,0.60951567
1.0,0.9998754
0.299,0.31579208
1.0,0.99999785
1.0,0.99169666
1.0,0.999488
0.928,0.2775104
1.0,0.99956125
1.0,0.9880675
0.12542617,0.07392162
1.0,0.997684
1.0,0.995732
1.0,0.97370774
0.354,0.34708884
0.151,0.030530404
1.0,0.9991924
0.663,0.8302429
0.893,0.74357444
1.0,0.97190124
0.0,0.5904455
0.924,0.900983
0.857,0.9199991
0.954,0.9987111
0.0,0.56205976
0.703,0.7156799
0.57,0.07955359
0.154,0.039423726
1.0,0.9988776
0.532,0.15356429
0.734,0.5298786
1.0,0.9801189
1.0,0.9974074
1.0,0.9758779
1.0,0.9805238
0.1496628,0.0714469
1.0,0.99752
0.0,0.0009106489
0.0,4.768967e-06
0.818,0.79818547
0.84,0.89306587
0.949,0.82321495
0.713,0.76853454
5.95e-11,0.01574644
1.0,0.9813508
0.632,0.772583
0.235,0.22163701
0.0,0.00023866136
1.0,0.99968463
0.673,0.5790705
1.0,0.9939409
0.0297,0.21966805
0.825,0.932043
0.09504626,0.08240685
0.87,0.9626117
0.94,0.9834268
0.399,0.035727244
0.106,0.06957322
0.882,0.8463908
0.0786,0.16276088
0.723,0.765313
1.0,0.999711
0.928,0.96633464
0.349,0.42764756
0.927,0.9793046
0.941,0.0013214332
0.0,0.0018482439
1.0,0.97433984
0.92,0.94476414
0.714,0.07880269
1.0,0.9918647
0.0,0.00026140333
0.618,0.62360656
1.0,0.9999616
1.0,0.99911195
0.0,0.0028723176
0.499,0.41095904
1.0,0.9490947
0.663,0.9440592
0.000101,0.02296317
1.0,0.9958199
0.0534,0.06608489
0.893,0.94281596
1.0,0.9903128
2.97e-08,0.07064336
0.00014965943,6.5229025e-05
0.45764667,0.298
0.762,0.9211608
0.918,0.89141953
0.917,0.68505085
0.807,0.8754719
0.453,0.6311931
1.0,0.99950385
0.4988452,0.02284144
1.0,1.0
0.82,0.86280626
0.0,0.006506991
0.136,0.77087694
0.84,0.49687126
1.06e-05,0.01498917
1.0,0.99931633
0.275,0.3506569
1.0,0.9999902
0.0,0.00035799047
9.66e-06,0.02187237
0.954,0.94119716
1.0,0.98189276
1.0,0.9974049
0.0,1.7558817e-06
0.0,2.5208763e-06
1.0,0.9983341
0.846,0.7258311
0.953,0.9168578
1.0,0.9983063
0.742,0.8764207
0.845,0.81214684
0.0396,0.50561345
1.0,0.99709666
0.56,0.63376534
0.0,0.01447911
1.0,0.9998287
0.0,0.0015058927
0.096625105,0.037652187
1.0,0.995099
1.0,0.9818516
0.696,0.549118
1.0,0.9993124
1.0,0.99080294
0.727,0.88426876
1.0,0.9990607
0.0,5.2359574e-08
0.995,0.8686157
1.0,0.9998785
0.0,0.024960926
1.0,0.993204
0.0,0.000161664
0.937,0.9879857
1.0,0.9992132
0.044,0.10519383
0.0,0.0004435363
0.273,0.4890201
0.0,0.0019317688
1.0,1.0
0.272,0.11349918
1.0,0.9999999
0.773,0.75840753
0.959,0.955936
1.0,0.9999232
0.0057344087,0.07640267
0.938,0.91000843
1.0,0.9940287
0.832,0.65695786
1.0,0.99713063
0.107,0.8315381
0.913,0.008194174
1.0,0.99924284
0.025974333,0.12215994
1.0,0.99795365
0.551,0.3262543
0.0,0.4870204
0.813,0.55392104
0.0,0.033862304
0.228,0.49347457
0.9,0.9852051
0.133,0.121309176
0.802,0.610835
0.652,0.4856069
1.0,0.99996626
1.0,0.99998033
0.287,0.27709532
0.948,0.9441819
1.0,0.9994654
0.872,0.9530564
0.0263,0.07573217
0.451,0.6855812
0.699,0.8514102
0.969,0.88429034
1.0,0.99881065
1.0,0.99795485
1.0,0.9952525
1.0,0.99861276
0.027128445,0.05322461
0.508,0.3403006
1.0,0.9695333
0.0,0.014387778
0.929,0.989542
0.101,0.14049073
1.0,0.9457675
0.685,0.0005603731
1.0,0.9999999
0.992,0.94293106
0.0702,0.043324307
0.939,0.9651299
1.0,0.86846614
1.0,0.9993062
1.0,0.9999355
1.0,0.9632793
0.0,5.7928355e-05
0.167,0.07314261
0.533,0.3960957
0.0,6.977192e-07
0.29,0.58275604
0.286,0.3745463
0.26,0.5791581
0.747,0.7837447
0.633,0.28701788
0.607,0.1962853
0.915,0.96215796
0.615,0.34371832
0.572,0.7420398
0.835,0.6525815
0.0,0.021885995
0.0387279,0.40690455
0.961,0.845201
0.175,0.444587
0.0,0.0022992513
1.0,0.9997702
1.0,0.99962544
1.0,0.99762565
0.157,0.4192963
0.731,0.55989575
0.25478706,0.13866413
0.00993,0.15299919
0.144,0.24031824
0.753,0.79909605
1.0,0.9985826
1.0,0.97015226
0.12194724,0.058902025
0.34,0.6958438
0.166,0.9989225
0.971,0.94589627
1.0,0.9927846
1.0,0.9999852
0.401,0.3424375
1.0,0.99217844
1.0,1.0
0.883,0.9905606
0.877,0.8102992
0.892,0.8916729
0.0,1.5096429e-06
0.748,0.8360071
1.0,0.99476
1.0,1.0
0.828,0.8158007
0.196,0.26115075
0.0463,0.009643383
0.485,0.5795069
0.909,0.53843915
0.964,0.98342395
0.0356805,0.01920863
1.0,0.9951496
1.0,0.98130566
0.0,0.69771826
0.0,0.0009206793
0.0,6.0103865e-08
0.013332317,0.043686327
0.846,0.7445691
0.026323728,0.14675456
0.875,0.9775059
0.912,0.6946877
0.0,0.9203662
0.0599,0.107485
0.867,0.9401381
1.0,0.99997795
0.879,0.62132204
0.755,0.8796943
0.991,0.95115596
0.802,0.60478425
1.0,0.9999933
0.57,0.93500787
0.949,0.76964426
0.00142,0.024744205
0.71,0.35922772
1.0,0.9994863
0.251,0.13661797
0.112,0.13452756
0.0419,0.1588087
0.994,0.9766533
0.701,0.6702566
1.0,0.9865061
0.838,0.8913121
0.493,0.14303274
0.166,0.12351223
0.029999182,0.015062409
0.843,0.78340983
0.0556,0.44611305
0.515,0.7438003
0.613,0.7564382
0.94,0.96801513
0.797,0.9728389
0.0343,0.06040183
0.555,0.07246516
0.155,0.08495242
1.0,0.9999999
1.0,0.9987955
0.636,0.5800809
0.961,0.992755
0.0,0.0017763374
1.0,0.96388507
1.0,0.9918268
0.0369,0.016291762
0.721,0.652891
1.0,0.9949905
0.0,0.008927503
1.0,0.99997544
0.0,8.41316e-05
1.0,0.9918466
1.0,0.9828102
0.957,0.96592593
1.0,0.992916
3.07e-05,0.019740436
1.0,0.7109897
0.909,0.00052929483
0.735,0.12321087
0.753,0.4047516
0.0,6.193356e-06
0.050630454,0.05120969
0.784,0.93383104
0.936,0.9840206
1.0,1.0
0.826,0.82654256
0.586,0.6484657
1.0,0.99982333
1.0,0.9999999
1.0,0.9961331
0.543,0.21628873
0.539,0.7266303
1.0,0.9999993
0.651,0.7376382
0.893,0.29499784
1.0,0.9999968
0.0,0.049984306
1.0,0.9797247
0.0,0.19462258
1.0,0.9993781
0.902,0.038959123
0.028339561,0.047736146
0.0419,0.09380571
0.0591,0.3863726
0.0,2.442157e-06
1.0,0.99954134
0.25,0.45731238
0.596,0.7644914
0.348,0.48516974
0.937,0.98195297
0.153,0.29760557
0.0,0.10505599
0.617,0.8173825
1.0,0.9875961
0.196,0.9931806
1.0,0.999428
0.232,0.5295119
1.0,0.99787736
0.536,0.31765446
0.0,0.0015658591
0.19,0.35135418
0.96,0.92280644
0.884,0.69229186
0.986,0.9744179
1.0,1.0
1.0,0.9999051
0.0,0.0004811085
0.0,2.4845406e-06
0.917,0.96253514
0.834,0.7985595
0.936,0.96847534
0.921,0.9479418
1.0,0.9999838
0.497,0.47298098
0.0058982894,0.06119861
0.57,0.7423785
0.81,0.90285456
0.913,0.9732006
0.161,0.07651183
0.277,0.010019476
1.0,0.99986315
1.0,0.99480265
1.0,0.9969506
0.0,0.69919837
0.0393,0.0558078
0.2933761,0.049591813
0.793,0.691682
0.402,0.42983112
1.0,0.99979734
1.0,0.9971136
0.0142,0.022557024
0.0217,0.08366203
1.0,0.99987495
1.0,0.6606278
0.417,0.48197848
0.686,0.49126586
0.192,0.10045145
0.0,6.024412e-08
0.1,0.040761117
1.0,0.9999391
1.0,0.99733233
0.587,0.027058987
0.0,2.5521508e-06
0.542,0.7426429
0.954,0.94214493
0.4611794,0.040842205
1.0,0.99999595
1.0,0.9995079
1.0,0.9998877
0.838,0.76105076
0.512,0.6988467
1.0,0.9976543
0.137,0.1455941
0.134,0.24528965
0.911,0.6350368
0.717,0.83909786
0.0,0.07790598
0.0,0.009506654
1.0,0.971634
1.0,0.9834238
0.113,0.44782922
1.0,0.99999905
0.0,2.2825994e-05
0.103,0.49326843
0.319,0.08666701
1.0,0.99998116
1.0,0.99385816
1.0,0.9885507
1.0,0.9930172
1.0,0.9991349
1.0,0.986169
1.0,0.99987626
1.0,0.97681195
1.0,0.9752237
0.492,0.30245942
0.616,0.9328036
0.0,0.88584834
0.937,0.9800076
0.03895203,0.34027147
0.431,0.74427485
1.0,1.0
0.17,0.04778369
0.0188,0.3629975
0.0,0.011330118
0.0675,0.18466777
0.947,0.29798305
0.793,0.55974716
0.143,0.11847451
0.158,0.05942279
1.0,0.9998443
0.855,0.86425847
0.0,0.0004080317
1.0,0.9962769
1.0,1.0
0.136,0.3566095
0.333,0.12870824
1.0,0.99999976
0.46,0.28457275
1.0,0.9865081
0.558,0.44728518
0.912,0.953917
0.100378245,0.059506558
0.36583698,0.0019108834
0.867,0.88622886
0.965,0.87077326
0.7382239,0.39682126
0.0,0.00465585
0.937,0.94685686
0.894,0.83992904
0.285,0.083255336
0.0,4.9429433e-05
0.24,0.61435944
0.366,0.4734413
0.0,0.023060234
1.0,0.99968237
1.0,0.9973654
1.0,0.9999999
1.0,0.9972136
1.0,0.99970335
0.675,0.49714658
1.0,0.9914656
0.0,0.0033575178
0.028507436,0.04391388
1.0,1.0
0.037566684,0.057191502
0.0631458,0.0735119
0.0047465805,0.19914424
0.0935,0.07888435
1.0,1.0
0.937,0.97396445
0.797,0.91701454
0.717,0.5092865
0.0964,0.048840344
0.973,0.88995117
0.475,0.9841231
0.0,0.48244694
0.244,0.30289236
1.0,0.99980736
0.0395,0.16167279
0.914,0.91364205
0.956,0.9626113
1.0,0.99423647
1.0,0.99821717
1.0,1.0
0.813,0.008672177
0.935,0.85395473
0.335,0.39990458
0.889,0.95001364
0.469,0.40210783
0.609,0.12360766
0.0591,0.1262941
1.0,0.9999995
0.679,0.74409884
0.586,0.981935
0.446,0.45314473
0.344,0.40903175
0.14184995,0.01380917
0.751,0.7262406
0.11155241,0.034973193
0.905,0.9831598
1.0,0.9996209
0.276,0.4643358
0.0,6.864663e-09
0.914,0.9719833
0.24,0.10109335
0.78,0.805651
0.796,0.97577786
0.997,0.9760675
0.957,0.9661482
0.248,0.4981342
0.0363,0.25527808
0.832,0.79795396
0.194,0.3424945
0.0905,0.14839296
0.0,1.5215411e-06
0.0,0.0071464186
0.925,0.9198355
1.0,0.9999311
0.914,0.93442917
1.0,0.9991204
0.162,0.32768196
1.0,0.999997
0.962,0.9878593
0.187,0.36204457
0.41390452,0.1148504
1.0,0.9900597
1.0,1.0
0.862,0.80038834
0.894,0.7852314
1.0,1.0
1.0,0.9991097
1.0,0.9999665
5.02e-39,0.00086534425
1.0,0.9997354
1.0,0.99985707
1.0,0.9984577
0.824,0.5140723
1.0,0.99984765
0.87,0.795706
0.0,0.68878937
0.826,0.653422
0.791,0.9241424
0.0628,0.04811529
1.0,0.99473697
1.0,0.99651515
1.0,0.99999785
1.0,1.0
0.080792025,0.025957992
0.919,0.96840656
0.838,0.9434145
0.0788,0.12487257
0.698,0.4977587
0.131,0.1456436
0.534,0.86474323
1.0,0.99981666
0.924,0.9852615
0.669,0.87850785
0.965,0.86290175
0.653,0.810271
0.907,0.88740176
0.137,0.13157518
1.0,0.84139204
0.0735,0.25937188
0.948,0.93300843
0.032158613,0.048703272
0.819,0.76746243
0.434,0.63333344
1.0,0.9983651
1.0,0.91532135
1.0,0.96722066
0.478,0.21936291
0.23537636,0.042737998
1.0,0.996222
0.365,0.49570376
0.284,0.5232903
0.442,0.6387934
0.577,0.106677696
1.0,0.92513216
0.00715,0.0011213601
1.0,0.9999924
3.49e-08,0.14172028
1.0,0.95498675
1.0,0.9639171
1.0,0.999998
0.911,0.9855856
0.342,0.22317082
1.0,0.9999852
0.000249,0.04154661
0.942,0.99589664
1.0,0.95664656
0.0785,0.18474725
0.807,0.73186064
0.69,0.6740421
1.0,0.9999398
0.746,0.69082916
0.867,0.9265688
0.459,0.5457282
0.007886772,0.15044336
0.75,0.9103939
0.179,0.3393659
1.0,1.0
0.952,0.9848022
0.0,0.0014827584
0.965,0.9760032
0.58,0.55189157
1.0,0.99331445
0.0,1.2387302e-05
0.219,0.54449904
0.721,0.68450755
0.578,0.49803412
0.803,0.5661839
1.0,0.9980692
0.887,0.8066037
0.866,0.7792733
0.0,9.034403e-05
0.874,0.8879153
0.125,0.26297304
1.0,0.9998306
0.1,0.063213475
0.965,0.98415023
1.0,0.9996424
0.0,0.0032169628
0.0,3.3696142e-06
1.0,0.9870583
0.061506245,0.11732517
0.931,0.92977697
1.0,0.94653684
0.996,0.994481
1.0,0.998497
0.77,0.53567034
0.899,0.9811726
0.475,0.03522447
0.89,0.9566852
0.937,0.9918454
1.0,0.9999999
0.214,0.2245559
1.0,1.0
1.0,0.9849887
0.838,0.7497188
0.0,0.38140714
0.181,0.11404128
1.0,0.9872113
0.022448901,0.094021276
0.772,0.88655233
0.849,0.7254692
1.0,0.9983626
0.341,0.5872259
1.0,0.99994576
0.966,0.96354604
0.0,0.0010347151
1.0,0.9974178
0.606,0.14777072
1.0,0.9999765
0.200839,0.16536999
0.98,0.92528296
0.0712,0.13875368
0.0,0.005545468
0.87,0.85732573
0.0,4.107523e-05
0.927,0.9305832
1.0,0.9997309
0.0811,0.04561804
0.429,0.3482483
1.0,0.9998896
0.0,3.311252e-05
1.0,0.9966851
0.938,0.8403352
0.05631054,0.046261836
0.68,0.23278426
0.972,0.91432637
0.933,0.99210006
0.0632,0.13868904
1.0,1.0
0.739,0.8875525
0.917,0.94490194
1.0,0.95991427
1.0,0.99999666
0.043320432,0.5332836
0.8881519,0.55347264
1.0,0.9986021
0.0,3.9748365e-08
1.0,0.9981217
1.0,0.9987202
0.712,0.6047734
0.0,0.684633
1.0,1.0
0.18,0.3196824
0.804,0.9040485
0.00137,0.068936266
1.0,0.9855671
0.359,0.5864196
1.0,0.99632305
0.935,0.9760859
0.0871,0.43695593
1.0,0.99935764
0.631,0.52718556
1.0,0.999998
0.396,0.54788435
1.0,0.8318272
0.0,0.021130519
0.0,2.3809042e-07
0.445,0.6351367
1.0,0.99833655
0.377,0.08968305
1.0,0.99948716
0.162,0.17965439
0.801,0.9250128
0.735,0.4566962
0.869,0.77989495
0.0,0.00012610355
0.256,0.20057577
0.0,0.17764804
0.843,0.9110206
0.961,0.97229844
0.68,0.8163147
0.798,0.601514
1.0,0.99751055
0.942,0.98972684
0.927,0.95853573
2.2700000000000004e-21,0.019555068
0.298,0.022689551
0.0456,0.058090426
1.0,0.9998692
0.012,0.0067092893
1.0,1.0
0.815,0.9565918
0.911,0.9699957
0.738,0.42216972
0.956,0.98364514
1.0,0.97533584
0.926,0.92787564
0.709,0.89537066
0.899,0.69222736
0.391,0.74521405
0.821,0.8422198
0.905,0.9170006
1.0,0.90636253
0.927,0.97949207
1.0,0.9999999
0.07368658,0.00646636
1.0,0.99998593
1.0,0.98165077
0.0554,0.7092353
0.732,0.6007576
0.758,0.7464816
0.0,0.56049985
0.501,0.19890358
1.0,0.99824035
0.17,0.34307626
0.372,0.44952697
0.802,0.5110336
0.0804,0.044254832
0.043,0.047931764
0.854,0.7631734
0.239,0.03906983
0.561,0.49893868
0.332,0.024157913
0.0,0.0062550413
0.0259,0.6475933
0.0147,0.42392597
0.841,0.9362984
0.582,0.9319581
0.0031031822,0.19313768
0.745,0.330043
0.615,0.40478122
0.419,0.8168932
1.0,0.99999523
0.707,0.42019978
0.876,0.6653952
1.0,0.9997547
0.0769,0.038917813
0.00159,0.096409276
0.893,0.8646444
0.753,0.00012707755
1.0,0.933885
0.906,0.7673125
0.050737265,0.2201724
0.999,0.9531046
0.996,0.9673187
0.947,0.94267476
0.914,0.19962555
0.699,0.6539822
0.0,0.0143196955
0.0,6.1012056e-06
0.477,0.5004882
0.09876195,0.0611314
0.0427,0.07858126
1.0,0.9810425
0.612,0.4167371
0.0,0.00044726318
0.702,0.9602304
0.03241076,0.0063394564
0.949,0.83895403
0.821,0.701194
1.0,0.9998884
0.224,0.16062431
1.0,0.9994543
1.0,0.9987079
0.4925512,0.30401382
0.929,0.96984416
0.24,0.8273863
0.886,0.6136167
0.0,0.51717335
1.0,0.9969002
1.0,0.9997552
0.92,0.9310683
0.833,0.9082325
0.324,0.5026816
0.694,0.86686695
0.994,0.9891755
0.884,0.92952806
0.223,0.021981541
1.0,0.9974431
1.0,0.80402535
0.0,9.98858e-06
0.0721,0.013506482
0.674,0.79395735
0.704,0.68427813
0.815,0.64628273
0.0,0.00036918957
1.0,0.99731857
0.0,0.011995579
0.0034,0.023812074
0.0122,0.002137552
1.0,0.99972206
0.0,1.1505423e-05
1.0,0.99988294
0.727,0.7997179
0.603,0.46860135
0.134,0.00033775606
0.714,0.86117184
1.0,0.99999404
0.0782,0.9924953
0.394,0.6370589
0.225,0.52345717
0.933,0.888599
0.0,0.00083545205
1.0,0.98788714
0.721,0.36361465
1.0,0.9996563
0.865,0.6821452
0.929,0.99188834
1.0,0.99649006
0.346,0.7403659
0.788,0.6579862
0.799,0.66100097
0.0,0.01945008
0.966,0.9867463
0.808,0.828192
1.0,0.9996963
1.0,0.99999976
1.0,0.999682
1.0,0.6587615
0.615,0.9900545
0.267,0.40322167
1.0,0.99518645
1.0,0.97285706
0.939,0.98377687
0.906,0.8574638
0.047135588,0.008236328
0.868,0.0014043594
1.0,0.88299936
0.831,0.370317
0.938,0.9430128
1.0,0.9977323
1.0,0.9734533
1.0,0.99996173
0.848,0.7151712
1.0,0.999998
1.0,0.63863957
1.0,0.99998057
0.0726,0.06847989
1.0,0.9178064
1.0,0.999985
0.02886515,0.1087083
1.0,0.9991302
0.0,0.0066702995
0.933,0.9846821
1.0,0.9993524
1.0,0.99979424
1.0,0.9760652
1.0,0.99999666
0.241,0.30689904
0.599,0.7239899
1.0,0.9962863
0.0,0.8228325
0.88,0.5441942
0.689,0.40491477
0.0,0.7641583
0.264,0.32168892
0.819,0.975443
0.00080638565,0.0043861144
0.933,0.91272134
0.5,0.5420825
0.0269,0.17179224
0.912,0.7468369
0.841,0.9032886
0.0854,0.085179046
1.0,0.99925417
0.703,0.4450941
0.2,0.08212298
1.0,0.9994111
0.0,7.524724e-06
0.82,0.9482374
0.0141,0.030268328
1.0,0.97827905
0.505,0.65013903
0.229,0.21935698
0.0447,0.000803691
